-0.56446064,-0.7847849,-1.0868318,-1.3866119,-0.15468541,0.03806162,-1.613921,-1.8707963,0.74121165,0.5005996,0.4494835,-0.57735485,-1.7844968,0.15621445,2.3057616,1.5195286,1.1593195,-0.08888155,-0.6994131,0.6212833,0.6469272,-0.27044004,1.3177726,-0.71872926,-0.033730075,0.8989837,0.33222315,0.52674365,-0.043772273,0.6257103,0.011365198,-0.956841,0.9334155,0.3876887,0.3048277,0.16574486,0.6071061,-0.5461846,-1.2016703,0.12082958,0.53501344,0.65863127,-0.7155638,0.2945605,1.585466,1.6726046,-1.0156614,-0.7853678,0.012704045,-0.19491078,0.39818013,1.7910341,1.789982,1.0388622,2.5912714,-0.030735046,0.09751296,-1.2928469,0.5546422,-0.29155302,-0.24806425,0.74352026,-1.0951123,-0.097417
-0.5035463,0.80971533,-1.6197803,-0.010740101,-1.5093468,-1.5105863,-1.4731725,0.09482886,1.4031655,-0.25743276,2.3928764,-0.6459543,-0.7784177,-1.3520185,2.902189,1.3778396,-0.5995,-0.2938989,-2.7123506,-1.0235866,1.7048554,-0.82446563,0.589565,0.15744972,0.42258745,-0.31140476,-2.5267956,-1.9382734,-1.0508065,2.5850198,-1.0716872,1.1310213,-1.2723945,-0.44512346,-0.6628219,-0.4275697,1.1410183,0.549268,-0.68617,-3.4614909,-1.8237772,-0.1272932,1.2485887,0.67060435,1.6175162,-0.43035203,-0.5451675,-0.96196336,0.2829379,-2.0620446,2.458367,-0.88491917,0.14884831,2.7708588,-0.4734776,-0.7561399,1.0367107,-0.6835283,0.55376,-0.4965937,1.8285841,2.1078737,-1.2485104,1.6353091
-0.76632017,-0.4324167,-0.7674298,0.12715441,-0.09718422,0.8399421,-0.31694952,0.2733492,0.8865037,0.85604525,0.32830262,1.2072572,-0.4384553,-0.8620305,-0.5341595,0.153907,0.30493122,-0.011623919,0.06749891,-0.7768697,2.1550756,1.252841,0.52768713,-0.78223693,0.40613782,0.59305525,-1.4024054,-0.8377129,-0.04927125,0.9198644,-0.002520658,0.22917008,-0.60091996,0.3605428,-0.10132676,-0.6565554,0.78684163,0.2756943,-0.40756303,-1.0751877,0.4705831,-0.24705186,-0.22896886,1.5632274,1.354868,0.12567753,-0.73607725,-0.73527294,0.60567945,0.47798473,-0.6803327,-0.91228485,-1.0854225,-1.2055734,-0.02806212,-0.56981707,-0.31627965,-1.2698007,0.66701096,-1.1012188,1.2070802,0.5292661,-0.820102,0.7185405
1.0520695,0.57402664,-1.2970273,1.0383646,-1.9598925,-0.40425363,-1.2211475,0.545132,0.34575704,0.19294663,1.313217,-0.38309187,0.20567843,-1.6325846,2.6989715,1.584704,1.257344,-0.588295,-1.1655122,-2.050824,2.3537714,1.0987855,1.6515911,-0.74911356,0.7874625,-0.705587,-1.445218,-0.7431216,0.38321018,1.5196842,-0.82684416,-0.82409143,0.041174367,-0.47810736,0.2453514,0.26421696,2.4714622,-0.6259944,-1.2324773,-1.009007,-0.8389052,-0.20378244,-0.06350005,-0.29147452,0.4908421,-0.020346347,1.0522219,-2.9749985,-0.0029509962,0.06856345,1.7106439,-1.618984,-0.104666814,1.1115408,0.2787159,-1.4075896,0.4771681,-1.244061,-0.12211108,0.99658996,0.283598,2.5759165,-1.3196208,2.3247855
-0.16832353,0.5691496,-0.32021397,-0.22138497,-0.79835236,-1.3533839,1.7162349,-0.047418103,-0.27022,0.2734365,0.9162074,0.56852484,0.359499,-1.0502306,1.6177871,0.09339113,0.033788234,-0.20313907,0.63476366,-2.3466475,0.10711538,-1.213833,2.037749,-1.2224337,-0.67708683,0.68492043,-1.1541281,0.15130171,-0.85870254,1.6061257,0.13309726,-0.18292516,0.84236425,-0.2757248,0.2625559,-0.3260789,0.5160699,1.009475,-1.6742158,0.011859238,0.25999779,0.338339,-0.042784847,-2.1998277,1.348102,-0.98127145,-0.4216793,-0.48641258,-0.4701298,0.17341146,0.54628474,-0.88890564,1.8407086,1.6447607,1.179207,-0.29959634,-1.2773001,-0.36148214,0.21938345,-0.34052724,0.40614092,1.1691989,-0.85032094,1.1011246
-1.2232181,-0.29278454,-0.07822853,-0.004013747,-0.79021746,-0.46859613,-0.80045843,-0.39149374,0.42388013,0.42030954,0.40160137,0.55750084,-2.265148,-0.63064235,0.43330032,0.014973842,0.35237426,0.65686077,-0.43344307,0.7635827,0.07669633,0.18073392,-0.7966543,-0.7314695,1.221882,0.59540856,1.0433867,-0.6247394,-1.058499,0.6627011,0.15575582,0.5310859,1.061444,0.9000835,0.4063349,-0.19178502,-0.34483787,0.23489112,-0.7281713,0.108546644,1.8447752,0.8806904,-1.7383494,-0.28054166,0.7326608,0.4427275,0.3414641,-1.4930255,0.029242635,0.16263507,-0.20037703,-0.036040124,-0.19567983,0.867865,0.87225413,1.239007,-0.19894198,-0.7416913,0.031054288,-1.5016654,0.98830074,0.21481307,0.08039033,-0.23394622
1.2264012,2.1944897,-2.0729175,1.0900766,-2.1083615,-1.103295,-2.4835663,0.5479863,0.79204464,-0.84089875,2.0533662,-1.0487802,0.23411721,-1.354499,3.6086774,1.9029355,1.0941772,-0.77476406,-1.2046547,-1.525259,3.050403,-0.008805476,0.7504731,-0.46543956,0.36031097,-1.7125094,-1.4482375,-1.4148282,0.32156584,1.8721373,-1.7303661,-1.2212653,-0.76464957,-0.58739644,-1.4960594,-0.18732943,2.620955,0.5917032,-1.4420642,-0.8318087,-2.2062466,-1.0081503,0.31192532,-0.13151886,-0.24544467,0.2495361,0.2755018,-2.4177673,-0.5388106,-1.2450696,1.8560219,-0.9183491,0.98380166,2.779235,-0.74561596,-1.8923784,0.34996572,-0.658992,0.40880838,1.1586001,1.7713288,2.9882936,-1.7527196,3.1373765
0.8440608,0.020081077,-0.18461114,-0.9670898,-0.15154806,0.23198283,0.21094942,0.08759485,0.07605633,0.3321622,-0.499115,0.6833937,-0.28323805,-0.47476342,-0.19274637,0.13108498,0.10097946,0.6675806,0.5120962,-0.64693326,1.0896746,0.34268165,0.5476019,-1.6044073,0.785427,0.17830053,-1.263724,0.41158438,-0.58422875,1.0635946,-0.55574507,-1.1529002,-0.39165884,-0.4132779,0.6845584,-1.1609113,-0.45941043,0.5919997,-1.125598,0.4949904,0.837108,0.3567247,0.101370394,-0.2293096,0.13658506,1.2027727,0.44559696,0.007859457,-0.3432035,-0.946161,1.1739491,-0.29710352,0.725132,0.4341228,1.4122382,-0.7363783,-0.98490167,-0.9036185,0.25919715,-0.5132434,-0.45358783,-0.4594096,-0.99854875,0.5172791
-0.46692067,-0.7695677,-0.9073702,-1.4162104,-0.123792954,-0.095915854,-1.6097968,-1.9251528,0.64886355,0.77143365,0.24782276,-0.6141883,-1.6681671,0.20951149,2.1149902,1.5099897,0.90866864,-0.008375853,-0.5177053,0.6947723,0.3961335,-0.4366133,1.333115,-0.78265977,-0.019498467,0.86341023,0.5952248,0.56856525,-0.17652643,0.5805453,0.09412996,-0.90931684,0.77014107,0.5073688,0.22144918,0.23386353,0.24850175,-0.4990313,-1.2213548,0.22161569,0.38371065,0.7009992,-0.8916143,0.30282646,1.4403774,1.6044555,-0.9248833,-0.5297987,0.069325775,-0.24706133,0.2032411,1.442442,1.5116326,0.8276794,2.3582127,-0.06384978,-0.061435968,-1.2320733,0.5559857,-0.32362133,-0.12275229,0.49896502,-0.7828784,-0.14826308
-0.058381274,1.065252,-0.9795089,-1.0259316,-0.69168955,0.2595501,-0.35894275,2.0131462,0.19450796,1.0912716,0.61949605,0.09789341,0.33189118,-1.9578253,-0.2139191,0.005094774,-0.46954107,0.9242324,-1.0016596,-0.8565104,0.08707065,0.6848175,0.41161335,-0.0038224757,0.922361,0.70489156,-0.110565916,-0.39114106,-0.010023348,0.43318686,0.365814,-0.18371029,-0.04331304,0.32472554,-0.17594668,-0.3176254,-0.24688727,1.3241926,-0.78992003,0.15166134,1.7105317,1.0716429,-0.6441355,0.35969776,1.6276103,0.100893855,0.1259798,-0.87236536,0.47840717,-0.10620533,0.32186493,1.235559,-0.18813984,-0.32188416,-1.1763989,0.9119624,0.50271773,-1.3717252,0.9567119,-1.0189061,-0.22890064,-0.21955104,0.712864,-0.5632264
-1.7862875,-1.3790821,-0.51175714,-0.48030937,-1.2881166,-2.2787042,-0.48852575,-1.2019423,1.2527119,-0.87952,2.8522046,1.1113331,-0.6656672,-0.06984088,1.8691025,0.25263792,-1.5101836,1.2949562,-2.9763215,-1.1966842,2.3428822,-0.20165962,-0.23036075,-0.0900884,1.0589175,-1.1943691,-2.6283789,-1.3184446,-1.9864032,2.3589506,-1.4357213,0.858463,-1.9095157,-0.32529142,-0.0667595,-1.0582552,2.4483833,1.0887027,-0.79197294,-2.2884207,-1.8865311,-0.9504717,-1.3521012,2.9360247,0.88144726,-1.0025864,-0.23369735,1.3587054,-0.6709843,-3.4897437,2.1580274,-0.26837948,-0.7986932,2.4925103,-1.0027287,-2.2940168,0.0145869255,-3.6997156,-0.987416,-0.26145786,3.670826,-0.48126596,0.8328316,0.3038778
-0.47611195,-0.8735336,-0.6975131,-1.5456641,-0.09567443,-0.13865963,-1.4369874,-1.8492723,0.44349942,0.6239413,0.34554726,-0.55228996,-1.5310605,0.23270997,2.0898745,1.5477526,0.9182087,-0.14997965,-0.43432468,0.5833469,0.47658795,-0.5425541,1.2188361,-0.77785075,-0.09808272,0.8410959,0.63592786,0.57105803,0.03464953,0.3836122,0.2158016,-0.9183843,0.77269626,0.38947418,0.25704512,0.2593904,0.24325377,-0.6822336,-1.3278412,0.2458589,0.5310024,0.630194,-0.6461369,0.21494786,1.4760923,1.5940416,-0.90026873,-0.6091768,-0.025693297,-0.03478028,0.12741081,1.5096397,1.7414842,0.96177673,2.438252,-0.035601854,-0.043642163,-1.1107932,0.63550156,-0.20045005,-0.031702153,0.365799,-0.9169752,-0.23651294
-0.74808955,0.031039018,-0.0068864077,-0.9467688,-1.4952575,-0.3335133,-0.24337476,-0.04337506,-0.0412682,1.1444762,0.020070337,1.4115169,0.06277159,-1.7606535,0.303267,-1.0260996,0.15207209,1.5609422,0.07299866,0.77151614,0.7617216,0.009653874,-1.361525,-1.2244587,0.7739651,-0.669785,-1.0241472,0.6812928,-0.48583317,-0.17657961,-0.35994175,-1.145923,-0.17959853,-0.7157848,-0.095124155,-0.80925465,0.08158085,-0.3993482,0.10876705,0.0013952702,1.2732812,0.75005525,0.28259507,1.4169525,0.42978805,-0.2168991,-1.1397116,-2.676139,0.24396473,-0.3386858,1.5893575,0.094414935,-0.5773338,1.0496811,0.5649361,0.11987013,-0.27941233,-1.5239656,0.004609734,-0.5750921,0.18634337,0.41549397,0.2264587,0.06715664
1.2055167,-1.3635588,-0.070109904,-0.7727735,-1.4145112,0.78783894,0.058635235,0.7923262,0.75462294,0.9114417,-1.2862648,0.723367,-0.57771444,-1.9813155,0.17963164,0.08982114,0.70128673,0.47921103,-0.36397624,-0.27103168,1.3661803,-0.657023,0.6766663,-0.94719625,0.17511189,0.20186627,-0.35804337,0.52481925,-1.2965579,0.95878327,-0.29961106,-0.53435594,0.045257583,0.100448325,0.8239062,0.40494502,0.43131074,-0.9663756,-0.12765028,1.1874967,0.37779704,0.87238556,-1.7612798,0.65441257,-0.2124127,0.45446315,-1.142014,-1.5502558,1.0120299,-0.70216066,0.7966242,0.19335704,-0.71962374,-0.6864951,0.642344,-0.35534194,-1.2125902,-1.3138888,0.51939917,-0.31297064,0.7628289,0.22022302,-0.27829292,0.13344906
-0.36690918,0.42087364,-1.6813214,-0.37894696,-1.5127076,-1.3742809,-1.3251121,-0.1365423,1.2752622,-0.5736153,2.6320484,-0.27115643,-0.71468055,-1.4133263,3.1120486,1.4883437,-0.5024451,-0.635825,-2.8314974,-1.2324488,2.1935575,-0.59299105,0.6815946,-0.3245115,0.41242036,-0.30953598,-2.3527071,-2.157978,-1.096771,2.385175,-0.9351819,1.0243598,-1.3700911,-0.37927252,-0.7883332,-0.5598366,1.1939477,0.44199055,-0.74978995,-3.4220512,-1.7470722,-0.35484707,1.1575441,0.29071486,1.4766024,-0.69242126,-0.63005847,-0.96921974,0.27275816,-2.2593937,2.171046,-0.8498398,0.22455622,3.0162892,-0.66704386,-0.6864531,1.1041385,-0.8008464,0.6774236,-0.112512246,2.0848038,1.9943086,-1.4258986,1.4515853
-0.39869678,-1.002308,-0.79732925,-1.6556673,-0.11682025,0.064352185,-1.3372993,-2.1157432,0.506369,0.6755561,0.19549012,-0.34981114,-1.710162,0.12169173,2.137286,1.5768619,0.7974367,-0.15129378,-0.6007893,0.60081613,0.45367575,-0.29218203,1.3404661,-0.98052335,0.08026308,0.9587765,0.55293906,0.61845934,-0.053051703,0.38014275,0.2301608,-0.89106494,0.7882902,0.65919715,0.21267682,0.1349095,0.09384443,-0.5638634,-1.183726,0.1461546,0.6194111,0.5570842,-0.7033403,0.19001906,1.4931487,1.4095601,-0.95127803,-0.66761184,0.05105257,-0.12414764,0.056122888,1.3834596,1.7794087,0.8962381,2.403722,0.24201861,0.06849289,-0.9796193,0.59464395,0.12235592,-0.08406591,0.31843346,-0.87675047,-0.15781616
-1.2302415,-0.34614137,-0.7877011,-1.1442361,0.7001949,-0.10120121,0.25752866,0.30778503,0.51695406,0.8353454,2.0798542,0.08193474,-0.79485667,-1.368467,1.3777287,0.7555813,-0.9215139,0.20764945,-1.1750894,-0.7122093,1.0250419,1.20291,1.1375563,0.5854937,-0.12377417,-0.040337652,-0.76498854,-0.8621657,0.4282,1.0838202,-0.102134325,0.30162114,-0.7891603,1.0218712,-0.4469094,-0.62867033,0.3869834,0.31491107,-0.6795705,-2.3786967,-0.4159594,0.8166731,-0.3258849,-0.11169405,1.8919431,-0.2562819,-0.65064996,0.34998363,2.0892818,-0.32662666,1.1015283,-0.567527,0.022680894,1.1240348,-0.51340455,-0.16580027,0.3075376,-1.7270561,0.012854248,-0.93815786,2.8125153,0.4197384,-1.1960047,0.7869304
-0.9546152,0.6397789,1.2506983,-0.505163,-0.17069027,0.3652732,0.22109401,-0.025710003,0.08098349,0.7736354,-0.30323088,0.9168773,1.1661061,-0.07813305,0.7719942,0.77965325,-0.11339514,0.0610179,-0.09345518,-0.96469706,-0.43141878,0.17768079,1.2600546,-0.6297637,0.24351823,-0.013518065,-0.89893204,0.41316652,-1.2294233,1.4611156,0.65471196,-0.6253102,1.1792188,0.5633064,-0.23341817,-0.75335646,-0.5459845,0.74881107,-0.96246886,-1.070416,1.9359347,0.38520664,-1.0465251,0.04255657,-0.7596225,0.22567756,0.5658183,-0.4567873,0.33381313,0.058933243,0.43738848,0.32165474,-0.34868956,0.09568763,1.2115613,0.43915024,-1.1732856,-1.2722712,0.46074072,-0.055096276,0.43917838,1.03264,-0.17287591,-0.3380914
1.1359929,2.2712579,-1.6115551,1.3204886,-2.138874,-1.4231193,-2.4593058,0.52628165,0.77883255,-0.49972618,1.9971296,-1.0556725,0.2464284,-1.3410296,3.7015169,1.8096654,0.9316431,-0.8283307,-1.0574628,-1.5461253,3.0579333,0.011380173,0.6727416,-0.3686008,0.10427903,-1.8142765,-1.447376,-1.3302802,0.29997566,1.7247775,-1.945708,-1.0326955,-0.96110123,-0.59506124,-1.707001,-0.16029467,2.1522322,0.8590914,-1.342851,-0.7149896,-2.345629,-1.2090338,0.3307361,-0.066000655,-0.30525535,0.22402388,0.5513746,-2.23909,-0.5149618,-0.91003424,1.8302445,-1.0656571,0.8536436,2.6521,-0.50450206,-1.788046,0.25053126,-0.49963456,0.20723265,1.2925045,1.6918266,2.9470484,-1.4417777,3.1394389
-0.16731553,0.60851943,-0.19470575,-0.13872477,-0.7578451,-1.6140498,1.8714885,-0.12069444,-0.2693217,0.47355556,0.8151928,0.53414816,0.40935394,-1.0094588,1.7421468,-0.013668768,-0.15419856,-0.2716691,0.8772992,-2.3136292,-0.00176429,-0.91665953,1.9741132,-1.254773,-0.79501927,0.58619416,-1.2451416,0.25025672,-0.79825956,1.3996856,0.12717909,-0.010155387,0.64966077,-0.21302798,0.12295279,-0.22295724,0.07002878,1.2244736,-1.6167146,0.17549168,0.028664023,0.059298422,-0.041914463,-2.1561365,1.1264634,-0.9859492,-0.22956999,-0.20197584,-0.3877883,0.35970545,0.5072809,-1.0537363,1.6418737,1.5259047,1.1466937,-0.15291283,-1.5136898,-0.12976138,0.2127271,-0.21546648,0.3013875,1.1118411,-0.455445,1.0624036
-1.0717255,0.87258184,0.5941932,0.080151916,0.28662083,-0.24121669,1.1049613,1.5895352,0.009315878,0.11235495,0.89459896,1.865107,0.7495718,-0.0314621,-0.1251829,-0.37158573,-0.13664095,0.6180515,0.69588053,-1.406787,1.5311009,-0.24133241,1.8247898,-0.7531198,-0.06238091,-0.011675417,-0.3490008,-0.18759862,-1.1075172,0.26329553,0.1802718,-0.66343284,0.8091307,0.4653895,-0.3974233,-0.122612074,0.5664402,0.58487296,-1.2384065,-0.5712406,0.49441367,1.409249,-1.0843483,1.8945986,-0.39842057,0.14144213,-0.17406477,-0.11940226,1.1607556,-0.080097064,-0.36684242,-0.47547907,-0.7601004,-0.7304419,1.1090884,-0.35381117,-0.33280343,-1.9096106,0.6916336,-1.223481,1.126187,0.32304144,-0.2601097,-0.4011449
0.61429346,0.04597551,1.2383368,-0.30764398,-0.20910153,-0.08518478,0.2619349,0.4799588,-0.21619174,0.27645606,0.52920896,1.3086346,-0.98646855,-1.2925073,0.6288363,0.27514258,0.056365,1.7822292,0.23178045,0.2908081,1.7780164,0.42412817,0.276772,-2.057723,-0.36737394,-0.5459007,-1.1024306,0.5354528,0.027913041,0.9968802,-0.033911087,-0.6523459,2.21562,0.10721154,0.9340378,-0.39934957,0.49595377,0.36794114,-0.7726497,0.0912922,0.7257043,0.41665643,-0.87106144,1.4165258,-0.09297921,-0.089414775,-0.31461528,-1.217975,0.4727623,-0.18297,-0.10536498,-0.33685744,-0.4440422,-0.5297182,1.8898271,0.34508383,0.083395004,-2.0606406,1.4550384,-0.10654159,0.3482195,0.20926668,-1.2243743,-1.3290344
0.24985342,0.10088502,-0.6533762,-0.6586376,-0.20516655,-0.8374424,0.8271015,0.35514247,-0.079425216,0.5771754,0.114397414,0.10932862,-0.40496016,-1.3743612,-1.1774204,0.8882178,-0.58643115,0.1297698,0.4079811,-0.3933955,0.56145996,1.058072,0.2833446,-0.34931114,-0.20298457,0.5474665,-0.3997733,1.0728412,-0.23549572,0.45519233,-0.72710186,0.6960486,0.45576727,0.053129144,0.24921414,0.040535018,-0.25167972,0.07129527,-0.4788252,0.33844495,-0.51320326,0.70225394,-0.44324982,-0.23253463,0.5665352,0.1417991,0.32367086,0.29488835,0.7261474,-0.46498865,-0.21768092,0.2145062,0.33177537,0.96775734,-0.4674071,0.89193547,-0.2868435,-1.175018,-0.08188638,-0.41211718,-0.41466945,-0.2161734,-0.7972252,0.06200372
-0.4743082,0.75194365,0.46466556,-0.63499457,-0.34077385,0.5574429,-0.45773298,-0.060265496,1.1327097,0.58556604,0.107697554,0.4992777,0.20088863,-0.7925112,-0.3747822,-0.62226164,-0.53809786,0.061065212,0.05410005,-0.9262629,0.031106807,1.6133397,-0.22391284,-1.1471175,1.3514434,0.21759726,-0.44261616,0.040294588,-0.7417121,1.2064883,0.04142239,-1.6136514,-0.761527,1.6311076,1.4430542,-0.22905953,-0.6039723,0.9802908,-0.09524144,0.37294444,0.034763575,0.39797616,0.12721762,0.6505068,0.6348349,0.59075147,0.21972914,-1.3707116,0.72949934,-0.44468528,-0.505829,-1.3152585,0.18539084,-1.2142068,-0.59927964,0.14309129,-0.66229,-1.7193084,0.37982306,-1.0251297,-1.0740572,-0.43733138,0.16184482,-1.0366502
1.0485697,2.4336374,-1.6372359,1.3575313,-2.3288043,-1.4855152,-2.4479938,0.8973097,0.72984505,-0.5686023,1.9725889,-1.1587139,0.40220907,-1.3197827,3.6766605,1.8185964,1.0710638,-0.90001065,-1.0058439,-1.4534,2.972547,-0.00577005,0.6306534,-0.16564776,0.15792021,-1.9314976,-1.455035,-1.2652783,0.3003323,1.793154,-2.0616486,-1.1166028,-0.9873243,-0.7401078,-1.7492131,-0.13024049,2.3961916,0.7325119,-1.484385,-0.823292,-2.5625644,-1.3047816,0.4212406,0.03841172,-0.34418243,0.11851749,0.61013126,-2.2246015,-0.44065207,-0.9746347,1.9006472,-1.0167327,0.76133615,2.5735621,-0.76049024,-1.9159533,0.10423434,-0.5616935,0.31614503,1.1001562,1.5751745,3.0358176,-1.4629858,3.1896446
-0.18213637,0.7162528,-0.16843945,-0.13181737,-0.7581938,-1.611042,1.9049302,0.12777187,-0.43129817,0.328511,1.0296123,0.50663537,0.6277844,-0.61489785,1.8662794,-0.0071343705,0.06270982,-0.38793713,0.717937,-2.0654995,0.12936041,-0.87142223,1.905025,-0.9477651,-0.80424476,0.46491113,-1.1907889,0.1052829,-0.7409755,1.2895564,0.026924722,0.025528513,0.4084069,-0.38874578,-0.025058836,-0.19317405,0.51767147,0.94915855,-1.7333242,0.059115715,-0.2527813,-0.10169983,0.090969235,-1.9544648,1.1488574,-1.0164217,-0.2859731,-0.16097385,-0.53527755,0.41472733,0.5820791,-0.85247934,1.5290843,1.5099096,1.0749696,-0.37085798,-1.3782895,-0.32354635,0.34333625,-0.38825852,0.17638347,1.2417817,-0.6307361,1.2164496
-0.5206523,-0.70711875,-0.807822,-1.525119,-0.11884538,-0.18633917,-1.4071872,-1.642104,0.61524844,0.64704114,0.46253818,-0.5859776,-1.4845831,0.43331984,2.4150517,1.5285913,0.98984444,-0.05293937,-0.58506346,0.7470411,0.72805387,-0.2381818,0.93895274,-0.5580044,-0.12027401,0.74189365,0.4524613,0.43429944,-0.13444507,0.2147852,0.057621397,-0.76282257,0.54850274,0.19522285,0.16149855,0.27272716,0.48074332,-0.8366516,-1.3051016,0.26561254,0.21688163,0.2972608,-0.73347616,0.5884883,1.4144441,1.5152849,-0.9705208,-0.5271579,-0.060570955,0.09046097,0.13222359,1.6133614,1.3830913,1.0316875,2.4252286,-0.006103188,0.100921765,-1.3041432,0.62063646,-0.2868024,-0.16220325,0.6713635,-0.90166646,-0.11833249
-1.5029066,-0.36214095,-0.7764684,-1.1565034,0.673434,0.05929658,0.24914503,0.55412275,0.42479512,0.6715865,2.2988064,0.02804739,-0.56257534,-1.1200935,1.5553138,0.5772556,-0.54260117,0.26639545,-1.3036851,-0.50211656,1.1480933,1.3610824,0.7945599,0.63930297,-0.24354416,-0.039858907,-0.87339145,-0.9890144,0.28957352,0.9567306,0.0057550296,0.189816,-0.90473574,0.7397006,-0.34462658,-0.46069658,0.85503376,-0.18964142,-0.8254729,-2.217376,-0.44065276,0.6627536,-0.34849086,0.25464958,1.8250223,-0.24038923,-0.9807269,0.3290432,2.0689511,-0.34106922,0.9880547,-0.35718966,-0.1369419,1.4312428,-0.805537,-0.2855873,0.55089736,-1.9116964,0.2595624,-1.0120738,2.827647,0.6750581,-1.5429376,0.7558644
-1.5213169,-0.89945626,-0.89721954,-0.4160967,-1.1242661,0.2396654,-0.028330147,-0.0690763,0.45891967,0.37751603,-1.0625848,0.50027895,-0.4399434,-0.55655664,-0.26800603,-0.10880091,0.0287783,-0.3769155,-0.30921435,-0.64911443,-0.25076485,1.1525133,0.2263749,-2.003871,0.9635316,0.8254863,-0.43951136,0.71759534,-0.46899807,0.72361934,0.6065515,-0.38349754,-0.5734634,0.535429,1.1265754,-0.1934249,0.37667397,0.056525417,-0.32230455,0.4603302,1.0653969,0.88619536,-0.6305531,0.18015116,-0.022226587,1.0512209,-0.32202289,-1.1784058,0.97365606,0.8565742,-0.2606259,-1.8960756,-0.13621251,-0.039693445,0.6944573,0.11755207,-0.13558623,1.3118781,-0.0002809465,-0.59399945,0.831886,0.16550319,-0.55547756,-0.3939443
0.41041636,-1.2177881,-1.1828747,-0.83094215,-1.6931702,0.6080643,-0.41626692,-0.28205168,0.7042905,1.3814347,0.15131617,1.0170257,-0.8515121,-1.8167357,1.0793968,0.44543576,0.8252637,-1.2653198,-0.9626764,-0.4767457,1.1810093,0.6008449,0.53731966,-1.0389361,-0.11575326,-0.29966822,-0.7964923,1.0603005,-0.48729312,0.47705036,-0.21146062,-0.56712466,0.14976092,1.0231823,1.0990639,-0.29059756,1.242736,-1.222804,-1.4379084,0.41015345,0.42483613,0.4484743,-1.0934402,0.24416591,0.52726805,0.2587035,-1.1353918,-2.1955073,-0.3717988,-0.5960277,1.1857631,-1.5229194,-1.2517711,-0.2810218,0.48972863,-0.70776594,-0.7856686,-1.5061543,0.058309108,-0.44340324,1.3826274,0.14205898,-0.649384,-0.30748802
1.0547203,0.3898175,-1.5120884,0.8785107,-1.9990963,-0.37288526,-1.1356702,0.7201194,0.34016934,-0.022481158,1.6651014,-0.29108244,0.2502099,-1.5261595,3.2576401,1.6994911,1.6408075,-0.73807055,-1.4935788,-2.0091755,2.8110983,1.4613297,1.387616,-0.7786889,0.7746037,-0.72787726,-1.5215763,-0.79566634,0.45063308,1.3755546,-0.77206933,-0.84725916,-0.27241075,-0.4866769,0.13973096,0.2206801,2.9748907,-1.0354104,-1.3835875,-0.943602,-0.9155196,-0.47494557,0.0002648672,-0.19915278,0.42087272,-0.1284909,0.7858252,-3.1530652,-0.025459766,-0.09769522,1.7350011,-1.428627,-0.35110027,1.4087362,0.12244992,-1.428564,0.5892978,-1.5413848,0.14167143,1.0440823,0.38072726,2.6449196,-1.7685149,2.2664392
-0.56775683,-0.952825,-0.8862288,-1.5159463,-0.08709554,-0.2243363,-1.460064,-1.7675322,0.47532013,0.6804682,0.6018842,-0.65876585,-1.6283475,0.44238558,2.563522,1.4873923,1.1080483,-0.12131065,-0.5105982,0.7002242,0.6646721,-0.33815277,0.8670581,-0.5742704,-0.0396353,0.908697,0.6795922,0.46832,0.15746003,0.28692445,0.12388643,-0.77618647,0.65335214,0.26820558,0.26604408,0.36701083,0.56966734,-0.7667258,-1.2376673,0.37386072,0.6091705,0.39936012,-0.5657963,0.6096201,1.4721143,1.6531587,-0.96936375,-0.6384801,-0.1441648,0.00566338,0.09082107,1.7599689,1.5385383,1.1051713,2.481918,0.1662416,0.16680428,-1.3079921,0.60163987,-0.08908139,-0.3068565,0.59506357,-1.1639909,-0.32268527
-0.7762977,-0.30052397,0.22515388,0.6845297,-0.4710876,0.0144123435,0.330437,0.25131068,0.5661346,1.0233691,0.35272104,0.56496817,-0.15412745,-0.9468998,0.07618548,-0.45400423,0.20565568,-0.17697501,0.10409914,-0.17850587,0.28568935,1.9447911,-1.6211913,-1.2783805,1.032573,1.3074427,0.5708685,-0.058917344,0.04377968,0.8453844,0.70332366,-1.8314809,0.17798577,0.7864781,0.6688154,-0.07143803,-0.0016661584,-1.0481148,-0.79868215,0.38159078,1.059323,0.9949587,-1.5416068,1.689693,1.1115444,-0.6942247,-0.3659051,-2.079895,0.31774879,0.10830359,1.1709026,-0.59169745,1.2849288,-0.64669347,0.59027153,-0.049685985,0.6340227,-0.8034095,-0.9135572,-1.6418601,0.48658895,0.07060267,-0.75100434,-1.0666443
-1.425758,-1.9750851,-0.7472575,-0.5185646,-1.354487,-2.290917,-0.26744774,-1.1199725,1.3173674,-1.0059644,3.3535144,1.2440579,-0.6882266,-0.0856376,2.4943185,0.31228316,-1.265648,1.0473359,-3.1901414,-1.4841558,2.924786,-0.042857133,-0.4403137,-0.22040904,0.9192963,-1.1525245,-2.7340648,-1.5361925,-1.6917717,2.1435745,-1.4530324,0.9822752,-1.8920084,-0.28901434,0.046760947,-1.0262606,2.9339697,0.986204,-0.62517637,-2.2956522,-1.7051134,-1.1494125,-1.4070717,2.9466932,0.99673957,-1.117847,-0.36680803,0.930695,-0.9366432,-3.5602798,2.3482757,0.06752749,-0.5740038,2.8785868,-0.7838882,-2.084702,0.28090528,-3.8403168,-0.8186965,0.25196445,3.747922,-0.27805948,0.501854,0.28079847
