0100110111011110,0100111000110010,0100110100100111,0100111010100000,0100110111101110,0100111011101010,0100110110111111,0100110110101100,0100110001000101,0100111011011000,0100101101110101,0100110100001101,0100110111011111,0100110001101011,0100110001010100,0100110101110100,0100111110111111,0100111101101010,0100110111100000,0100110110100010,0100111010111111,0100111100010011,0101000000110011,0100111100011111,0100111010110001,0101000010101001,0100111000001101,0100111001110010,0100111100110000,0100111111001111,0101000001101000,0101000000011010,0101000100011011,0101000001010000,0100111101110110,0100110100001110,0100111000111110,0100110101011101,0100110110011101,0100111110011001,0100101101101100,0100110100011110,0100110001000010,0100110100101011,0100101111000100,0100101010111010,0100100000101000,0100101111110101,0100011100101100,0100100111011100,0100101001100011,0100100101111010,0011101100011011,0100010010111100,0100110001010000,0100010100000110,0100100001111001,0100000000011001,0100000011100001,0100011011111010,0100101010011011,0100110001110011,0100110011110111,0100110000011001,0100100101000001,0100100010111000,0100100100111011,0100100100111100,0100100111011010
0100100010100110,0100100111110010,0100101110101011,0100101011111101,0100111010011111,0100100101001000,0100101000011001,0100100100011000,0100111010010101,0100111111010101,0100100111000001,0100100100011110,0100110001100010,0100010111011100,0100101010001001,0100100000011010,0100100110010000,0100111110000111,0100010011011100,0100110010000010,0100110011000100,0100100001111010,0100111111111001,0100111010110010,0100110100100101,0100111001001001,0100111010011000,0100011000001001,0101000001000110,0100101101000110,0101000101011010,0100110101011110,0100111111100111,0100111100011001,0100110100100110,0100011010010110,0101000000010000,0100110001111101,0100011111001100,0101000001111100,0100101011011111,0100110011101011,0100100100100000,0100010110010111,0100100100100011,0100011011110110,0100110100001000,0100110111100000,1100010111111111,0100001110011101,0100000111001001,0100100110010110,0011101100010010,1100100001001111,0100110000000100,0100101001111000,0100010010100000,0010110111001000,0100000111011011,1100011011100111,0100001110010110,0100011011111001,0100110001010011,0100101101101010,0100100000111001,0100000010011101,0100100010001000,0100001101010110,0100010000111111
0011111110111000,0100101010111011,0100110001101101,0100101001011011,0100111010110110,0100010110001110,0100110101110101,0100100000011101,0100101001100001,0100110110110100,0100110001110000,0100100000100001,0100100111111010,0100101001111001,0100110001101101,0100101100101010,0100110100010111,0100111001010010,0100101001000110,0100110100111110,0100101011111100,0100111010011110,0100111011000111,0100101100101010,0100111001000111,0100110110110011,0100110011010111,0100101010101110,0100111111111011,0100111111101001,0100110111101001,0100110100101000,0101000001001001,0100111010101110,0100110101101110,0100110000000011,0101000010001000,0100110000100101,0100110001111010,0100110111000111,0100110110111011,0100101111101000,0100101000101100,0100110101001010,0100101111110100,0100100010001100,0100110000010001,0100101110100101,0100010010011000,0100011001100001,0100100100101010,0100101111101011,0100100010111010,0011100101011011,0100110000001111,0100011010010111,0100100000100100,0100110000110001,0100100111110111,0100000101010111,0100010010001100,0100101000011001,0100101111100011,0100110000101111,0100011001000111,0100001110010000,0100110100101110,0100011001111010,0100101100001011
0100001100100001,0101000000110100,0100110100111101,0101000010100100,0100110001011101,0100110110100101,0100101000010100,0100111111110111,0100110100110010,0100110001101111,0100000111110011,0100111101000000,0100100110011101,0100100011111101,0100010001010100,0100101000100001,0100100111100001,0100110100100111,0100101110001011,0100110001100001,0100110001010010,0100101111010011,0100110011100011,0100101110101111,0100110001010100,0101000000100010,0100111011110011,0100110010110110,0100111011100110,0100110101001111,0100111000101100,0101000011111111,0100110100010000,0100110100000101,0101000100000111,0100110100111010,0100110111100101,0100110010110000,0100110011000101,0100111000011000,0100011110110000,0100101100110110,0100111110111111,0100100010000010,0100101110010111,0100111010101100,0100010111101000,0100110011101110,0100100000111111,0100111000000100,0100011111011111,0100011100101000,1100011010000111,0100000010100010,0100001000010111,0011101001001000,1011110000001000,1010100101011010,1100010100011111,0100011000010010,0100110111000001,0100100011101101,0100011011000001,0100110001000010,0100100100100111,0100111000100010,0100010101101110,0100100011011010,0100010101011011
0100100001001001,0100100000101111,0100101101110100,0100011110000100,0100110011110100,0100010110101100,0100100111111000,0100001000101010,0100001011111101,0100100111101010,0100100100010010,0100000101010110,0100100101110111,0100001110111110,0100101001010000,0100011001110011,0100110010011101,0100110001100011,0100110000100110,0100110010010000,0100101110010010,0100110100101001,0100110011001011,0100101001111100,0100110000111110,0100110001010110,0100101001100110,0100101000010001,0100111011010111,0100111010010010,0100111011110011,0100110001011111,0100110000000100,0100111000001100,0100110010100100,0100110000110111,0100110000101010,0100110010111000,0100110110110111,0100110110000011,0100110011110001,0100110100101111,0100101001100010,0100110001110010,0100110000001101,0100100010100000,0100110001101110,0100011010110011,0100011011111101,0100010111101001,0100011001111110,0100100100110001,0100011010100111,0100011100100001,0100010100010101,0100011011000100,0100000011111001,0100100100110000,0100100000101100,0100100001010111,0100001000110111,0100011110011011,0100100100011111,0100000100000011,0100100000101101,0100001010011111,0100100000011110,0100010011010110,0100011111000000
0100101010000011,0100011101011000,0100110101101000,0100100110000101,0100110001101101,0100010001010101,0100101000010100,0100010111101100,0100010110101101,0100100110100101,0100010110111001,0100001100110110,0100101000100000,0100011000010101,0100100001001111,0100100001110101,0100101011001101,0100110000101001,0100101101111010,0100110101010001,0100110011110010,0100101110001011,0100110100001101,0100101100001110,0100100111011001,0100110010100000,0100101111000111,0100100001010110,0100111011111111,0100110001110010,0100110110001110,0100110001010011,0100111010001101,0100101011001110,0100110010111100,0100101100111101,0100110110111000,0100110110011011,0100110100010011,0100110101010010,0100101101111000,0100101000010101,0100100111010100,0100110100110110,0100100111111100,0100100100110000,0100110000001000,0100101011101111,0100011010010110,0100011101111001,0100011100000010,0100100011001111,0100001000001111,0100010110111001,0100100101000100,1011110110110001,0100011011010001,0100100011010111,0100001001010111,0100011001000001,0100010000000101,0100011100101011,0100100111010111,0100101001100110,0100101000101011,0100001110100000,0100100110011101,0100000101111100,0100011011010110
0011111011011000,0100111111010100,0100110011110110,0101000010011111,0100110001110011,0100110101111100,0100100110000100,0101000000001110,0100110100110001,0100110001110001,0011100001100100,0100111010111000,0100100100010111,0100100000001010,0100000010011000,0100100100101100,0100100110101101,0100110010110110,0100101000000111,0100101110101011,0100101111010110,0100101110010111,0100110010101000,0100101111111100,0100101101110001,0100111100110100,0100110110000110,0100101010011111,0100110111000000,0100110010011100,0100110110110100,0101000010111001,0100110011000101,0100110010010011,0101000011110001,0100110100011000,0100110111101110,0100110101101110,0100110101111001,0100111011010001,0100100000101111,0100101110111111,0100111110101010,0100100011011110,0100101101010100,0100111100101101,0100100000110100,0100110110011011,0100100011110000,0100111001100001,0100011111101001,0100100010001101,1100010011001000,0100010010110101,0100010010111001,0011110010100001,1100000011101111,1100000001010000,1100100000000101,0100010001010011,0100110101001111,0100011001001100,0100000111101101,0100101101000100,0100011111111001,0100110111011110,0100011010000001,0100100011001110,0100010011110001
0100101010110111,0100111010111000,0100100111101000,0100111111111111,0100111001111000,0100100010110111,0100001000001101,0100111100111101,0100100000001010,0100110100001100,1100011100100111,0100110110100001,0100100001000101,1100011010000010,1100010100101100,1100000011101100,0100110000100111,0100110000010111,0100100100001010,0100101000011000,0100100110001000,0100110110011011,0101000001010001,0100100101101011,0100101111110100,0101000010010110,0100110101010011,1100010111111111,0100111010011000,0100111001101111,0100111111000000,0101000001111011,0100111011111011,0100111001011011,0101000010110100,0011111101100111,0100111110001000,0100110010100110,0100111000001010,0101000010011101,0100010100101000,0100111011001010,0100111101010000,0100110011010000,0100001010100110,0100111011000110,0100010100011001,0100110010100101,1100011100110100,0100111001000010,1011010011001010,0100110001000101,1100100101110110,0100010001011010,0100101001101010,0100001011101010,0011110000000010,0100001001101011,1100101101010011,0011111010001001,0100110001110111,1011110111100101,0100011110010010,0100100111101100,0011000111010101,0100110001001010,0100110000010010,1100011000011100,1100001010101010
0100010110111000,0100101000110010,0100101001101100,0100101110011111,0100110110111111,0100110000001101,0100110000011000,0100100111010010,0100101000001101,0100101101010100,0100011110101111,0100011100101011,0100101100110000,0100011000111110,0100011100110101,0100100001101110,0100101100111010,0100110011000111,0100100000101001,0100101011011010,0100111010110001,0100110000101110,0100101011110101,0100101110110011,0100100101100111,0100110010101001,0100011011100011,0100100001111001,0100110001101101,0100110100011000,0100111000011110,0100110010010111,0100110110001010,0100111010111010,0100110100001110,0100110000001110,0100100101000010,0101000001110100,0100110100000100,0100111011001001,0100110001110101,0100110011001111,0100101111101101,0100110010010101,0100110010001100,0100101010000011,0100101100010110,0100110000011111,0100100010010000,0100100100110110,0100101000010110,0100100011111101,0100010001000000,0100001101100000,0100101010000000,0100001111111010,0100011000010001,0100100100011011,0100000001111100,0100000000010001,0100010000110001,0100100011000111,0100011010000111,0100100101110111,0100110100101000,0100001100110111,0100110001011101,0100100010000010,0100100110001000
0100010000111111,0100101100001010,0100100100011101,0100110100100100,0100111000010010,0100101010110000,0100100101110000,0100110011011010,0100110011100111,0100111101101000,1100010010001101,0100101100001100,0100101010011111,1011111010011011,1100010100111110,0011110011100001,0100110100011101,0100110111111111,0100010010100100,0100100110000100,1100010100101100,0100011111000010,0100111100000111,0100110011000011,0100001011000111,0100111100111010,0100110000101111,1100010100011100,0100110100011111,0100101000110011,0100111000010100,0100111000000001,0100111110010110,0100111101111011,0100111101001001,0100010101001001,0101001000110001,0100011111011001,0100110101000100,0101000010001001,0100100000111101,0100111010011001,0100111000011000,0100111001111001,0100100001001101,0100110100010010,0100110100000111,0100111011011001,1011111001011011,0100110011010101,0100010101110101,0100110001111111,1100011010110111,0100001100001110,0100110000001101,0100110010010001,0100001110110001,0100011010100110,1100100101001000,1011110101110011,0100100100001111,0011111111001110,0100110110001101,0100101001011100,1100100001000011,0100100011111110,0100110001110100,1100000010001100,0100010110001000
0100010100011110,0011110111100101,0100100111100010,0100011110111111,0100110011011000,0100100100001010,0100100101100100,0100011010111011,0100100010010101,0100110101001100,0100010111101111,0100010000101000,0100101101100110,1100010111001101,0100010010000110,1100001110011100,0100101011010111,0100110011101011,1100011010011101,0100110000011010,0100010001001011,0011111110100010,0100111100000100,0100110010010001,0100010100010010,0100101111111100,0100100010001010,0011111000100000,0100110010101010,0100011111100001,0100111011010110,0100101011110101,0101000011100101,0100111101100011,0100110011011010,0100101000110010,0100111100111110,0100110011101001,0100100110110001,0101000001000001,0100110011110011,0100111110001101,0100101110111010,0100110110001110,0100110001011110,0100101001010010,0100110110010110,0100110011100111,0100010100100011,0100100010111011,0100101001000101,0100110100011110,0100010100111010,1100011100110011,0100111011111111,0100100010001111,0100101101011011,0100100010011001,0011101000001110,1100101001001110,1011100011000000,0100011010011000,0100101110001010,0100001100011101,0011011011000111,1011000010010011,0100100111111010,0100000111111010,0100011010001101
0100100001000011,0100011101100011,0100101110110100,0100101001011101,0100110111110111,0100101011010000,0100110010100111,0100100011011001,0100101101000101,0100101001111001,0100110100000111,0100100000111010,0100110000110110,0100100111001100,0100110010101001,0100101001101111,0100100100101101,0100110110001000,0100011000100110,0100110011011110,0100100100101100,0100101011001111,0100100110111000,0100101110110100,0100101101101001,0100110100011110,0100100000111111,0100110000011101,0100110011011110,0100110011011001,0100111000110110,0100110001001010,0100111110011111,0100111100011101,0100110101001100,0100111001001011,0100110110100101,0100111000110010,0100110110000001,0100110000101101,0101000001001000,0100111110100000,0100110110010011,0100111100000101,0100111001111000,0100110010101101,0100110100001101,0100110100100100,0100110110111100,0100110000000110,0100110111100110,0100101101100101,0100110101011100,0100100010001111,0100101011100111,0100101001001100,0100110001010010,0100110001011001,0100110010100100,0100010010010011,0100011110110000,0100110001001000,0100101101011010,0100011100011110,0100100001010101,0100010110001101,0100100101010010,0100100011110111,0100101110000001
0100101110010000,0100101010000110,0100011110001001,0100110011010010,0100111001010010,0100101110110101,1011100100100111,0100110010000110,0100001111010000,0100111000001100,1100110100011000,0100101010010010,0100110011101101,1100100000101000,1100110011011011,1100010101001000,0100111100100100,0100110010101110,0100100010100010,0100010111101100,0011110100111111,0100101101111011,0100110111111010,0100100101011001,1011000100100011,0100110111011111,0100110010111011,1100101001101101,0100101001101111,0100110010111001,0100111101100110,0100110100010111,0100111110110110,0100110110110101,0100111001110111,1100000100100111,0100111101110100,0100101001011111,0100111001100111,0101000011110110,1100010110000110,0101000010010101,0100111001110010,0100111110000011,0100100010100101,0100110110101110,0100110111101101,0100101110010101,1100010100110001,0100110100011000,0011001010010011,0100111011110101,1100110010011101,0100100101110100,0100111010111000,0100110001010101,0100100101101100,0100100100101001,1100110110110101,0100011001101100,0100100100111101,1100010011000010,0100101011010011,0100011011011001,1100001011110111,0100100011000001,0100110010001111,1100011010110111,1100010101110000
0100011001100110,0011110101011011,0100100011110111,0100010001100010,0100101000111111,1011101011111000,0100100111010010,0100000011010100,0100001100101000,0100100110010011,0100101011111101,0100001001000001,0100101110011111,0100101011011111,0100101011011011,0100101100100100,0100110001000010,0100110100111010,0100100101001000,0100101010001101,0100100001111101,0100101000011111,0100100001100101,0100100101001100,0100110010110110,0100011110110010,0100100110001000,0100011100100110,0100110011111110,0100110000000111,0100110000001110,0100100100011010,0100111110101010,0100110100110011,0100101011110100,0100110001010000,0100111001101101,0100110101110010,0100111011000000,0100111111010100,0100111101110000,0100110001100111,0100110011110011,0101000010101000,0100111011101000,0100110010011110,0101000010001100,0100101100110001,0100110100000100,0100101011111001,0100110101100001,0100110000100100,0100110101011011,0100110010100110,0100110001011010,0100101100010111,0100111000011000,0100110010010111,0100110000100101,0100101000111010,0100010100101111,0100101100001101,0100101110011000,0100010011010000,0100010101100011,1011100001000111,0100101010101111,0100001001000001,0100011101011100
0011110111100100,0100111010110010,0100110000001000,0101000000000001,0100101011010101,0100110010101011,0100100001111001,0100111101100100,0100110011111000,0100110001000011,0011011010101001,0100111010101101,0100100100000100,0100011101111110,0100000110101100,0100100011001001,0100100110011110,0100110001100001,0100011111111101,0100100100101110,0100100010001110,0100100010010010,0100100101111100,0100100001101111,0100011100110110,0100110110000111,0100101100001000,0100010110111010,0100101010000111,0100100111100111,0100101111000000,0100111111010011,0100101011010000,0100101010001110,0101000000100011,0100101100011001,0100110100100110,0100110010011111,0100110101000101,0100111100100110,0100101001101100,0100110110000101,0101000010101110,0100110001011111,0100110111000001,0101000001111000,0100101110110000,0100111110000011,0100110001110000,0101000000001100,0100101111010010,0100101111101010,0100001111010000,0100101010000011,0100101100001001,0100100100000100,0100010011100110,0100001100011110,1011110101010101,0100100010011001,0100111000111011,0100100011110110,0100010010011111,0100101010111001,0100010101010000,0100110101100100,0100010000001111,0100010110011000,0100001101100100
0100011111100010,0100100010110101,0100101101011011,0100101000000111,0100101111011000,0100100001111011,0100100101101100,0100011101110000,0100100110111001,0100100100000101,0100101000111101,0100011011010101,0100010111010110,0100010010001111,0100110000010101,0100011111111011,0100100110110101,0100101100100101,0100100000001100,0100100011011011,0100100101010101,0100011101101010,0100100010110011,0011111011100011,0100100010111110,0100101001010110,0100100000111101,0100001111001111,0100100110111001,0100100010111111,0100110011100110,0100101110100100,0100101101000010,0100110010011011,0100110000100011,0100100111111001,0100110111101111,0100110010001011,0100110011010010,0100111001011111,0100111011100010,0100111000010001,0100110111000101,0100110001101101,0100110111001110,0100110101111010,0100110011111011,0100111010011110,0100110100100010,0100110100000001,0100110101010000,0100101100110101,0100110101001000,0100101110110111,0100110100111100,0100110000000110,0100101110010000,0100100010101010,0100110001111111,0100100110100100,0100101010111001,0100110001101010,0100110010101100,0100011101000100,0100100011001000,0100011100111100,0100100101101011,0100010000111010,0100100000001001
0100110010111001,0100111011010111,0100101100111101,0100111100100001,0100111011101011,0100110011100001,0100100000001011,0100110111010111,0100101001010000,0100110011111101,0100010101011111,0100110011010001,0100110010001100,0011110011010011,0100100001000100,0100010111100100,0100101111101100,0100111001100000,0100110000011011,0100101100001001,0100101010000001,0100110111011100,0100110011000101,0100100011010000,0100110001001011,0100111010001011,0100101110001111,0011101101110011,0100100001101011,0100110101111011,0100111100000101,0100111010001110,0100110111010010,0100111001100001,0100111011011011,0100100010011101,0100110110110111,0100110001101011,0100111010011000,0100111100101101,0100110011100101,0101000011101011,0101000001000001,0100111001000111,0100111010011011,0101000000010111,0100110111001011,0100111001001000,0100110011110100,0101000000001010,0100110111100011,0100110100011011,0100100011110001,0100110100011110,0100110001110111,0100101110000000,0100101111111101,0100011101110010,0100001111111011,0100101100101111,0100110101001010,0100110001011100,0100110000000100,0100011110110001,0100010101000111,0100101011001100,0100100110101101,0100001101000011,1011100111010010
0011111110111111,0100111010000110,0100101111011010,0100111111101110,0100101010110110,0100110000010110,0100011111001001,0100111011010100,0100110010100110,0100101101111101,1011000101000111,0100111000011110,0100011100111010,0100010010101101,0011110110111011,0100100000100000,0100100011001101,0100110001000001,0100100001010010,0100100101010110,0100100010100011,0100100001111100,0100100111011001,0100011001110000,0100011100011111,0100110100000110,0100101001001010,0100001000010101,0100100100000100,0100011111001000,0100101001101000,0100111100110100,0100100101111111,0100100111011000,0100111111101011,0100100111011001,0100110010001000,0100101110011010,0100110001010110,0100111001110101,0100100111111100,0100110100100100,0101000010001010,0100110000001000,0100110101101011,0101000001100101,0100110001000101,0101000000000010,0100110100111101,0101000001111000,0100110010010010,0100110010000011,0100011001011111,0100101101100101,0100101110111110,0100101001001100,0100011100000110,0100010110010001,0011110000110011,0100100100100101,0100111010010101,0100101000101000,0100100000011110,0100110001011000,0100100001110011,0100110111001101,0100011001011000,0100011110111011,0100010001111111
0100110001011111,0100100011011011,0100110000111110,0100101001100100,0100110100110010,0100100010011011,0100101101001111,0100011100010101,0100101010110100,0100110100001001,0100100001001100,0100011011111110,0100100011001100,0100100001110100,0100100011111010,0100101000110100,0100110011000100,0100110110000010,0100110001100100,0100100010100001,0100101100010111,0100110111000000,0100110010001111,0100101101010111,0100100011001001,0100100101000100,1100010010011000,1100001110001111,0100101001100101,0100110100100000,0100110110000011,0100101000010101,0100110101001101,0100110101010100,0100110000011100,0100010101000000,0100110101111011,0100110010100110,0100111000010010,0100111011010110,0100110101001001,0101000000010110,0100110101011011,0100111010110010,0100110110000111,0100110101000100,0100110100110111,0101000001100011,0100101100101010,0100110101101001,0100110011011101,0100111001100100,0100110010001011,0100110111010110,0100111100110101,0100110101000111,0100101011101011,0100100011000000,0100101011100101,0100110011000110,0100101000111111,0100101001010011,0100110101000100,0100110110010111,0100101011001110,0100100000000111,0100101011110110,0100011001010001,0100101000001110
0100110000000100,0100010101101001,0100101000010000,0100011001000111,0100110110101010,0100101000101000,0100110010011011,0100000100011111,0100100011100111,0100101110100010,1011111011111010,0011110001011001,0100010011111011,0100011011110010,1011111001011101,0100100010011101,0100101001110111,0100110101111000,0100011100101100,0100100100111100,0100101100111000,0100101100101011,0100101001100010,0100001110001001,0100011101101111,0100011111101001,0011101101001110,0100000110101111,0100011110011110,0100100011010001,0100101110111010,0100010010110011,0100100101001000,0100110101001001,0100100100011101,0100100110001010,0100110111101001,0100110001111000,0100101000101010,0100110010000111,0100100001001001,0100110010101100,0100101101111100,0100111101100101,0100110111111001,0100101110100000,0100111100110110,0100101011110101,0100110111011101,0100110011000111,0100111100001001,0100111010000110,0100100010011111,0100101110010010,0100111110001101,0100110100000111,0100011111010100,0100101110010011,0100010101001110,0100100011110110,0100100001101100,0100110101010010,0100111011001001,0100110100100011,0100110001011101,0100010101111101,0100101111101110,0100101001111000,0100110001001000
0100110000100011,0100110110111111,0100100001101110,0100111100011101,0100110101010011,0100011010111000,0011011010101001,0100111010011110,0100011001000110,0100110001000111,1100100100001100,0100110110100100,0100011111010101,1100100001110011,1100100000001010,1100010010110110,0100110000101100,0100101011001111,0100100000101111,0100100100010011,0100100100011110,0100110011100000,0100111110010100,0100010010000001,0100011100101100,0100111011000100,0100101000100011,1100101111011000,0100101000000110,0100101001010010,0100110000101001,0100111000011000,0100110001101101,0100110000110111,0100111100100000,1100011111010110,0100110101001010,0100100110011101,0100101111101001,0101000000010100,0100000010100001,0100111100010010,0101000001000101,0100111010100110,0100101000100001,0101000010001111,0100101011101100,0100111111001111,0100011101011111,0101000100010101,0100110001010111,0100111111011010,0100010000111011,0100110011110010,0100111001001110,0100110001100101,0100101110111011,0100110000011111,1011111101101100,0100101010110010,0100111101001011,0100100100100101,0100110000110000,0100110100111010,0100100000100111,0100110111111111,0100110101010111,1011100000000000,1011101010010001
0100010000110000,0100111000001001,0100101011001100,0100111110001100,0100100100011101,0100101111010100,0100011111111101,0100111011101101,0100110010001011,0100101010111011,1100000110001100,0100110111110101,0100010111001110,0100010000010001,1011110101100001,0100011010101101,0100100000000011,0100101010000110,0100011011110111,0100100001011111,0100100100010111,0100100100011110,0100101010001100,0100011111110000,0100011010110110,0100110010001101,0100100101110000,0011110000000011,0100011000010111,0100010000100111,0100011011000001,0100110111111000,0100011001001010,0100011100001111,0100111011000001,0100011101101101,0100101100001011,0100101000110001,0100101010111011,0100110101100110,0100011000000010,0100101101001000,0100111111111011,0100101100000010,0100110010111011,0101000001010011,0100101101010111,0101000000100111,0100110101111111,0101000011010011,0100110111010001,0100110110001010,0100100110111001,0100110100111101,0100110010110001,0100110000011010,0100100111100101,0100100100111000,0100010011100101,0100101110101001,0100111111001110,0100110000111011,0100100111000011,0100110110000001,0100101010100110,0100111100001010,0100100111001010,0100101101100110,0100100011110100
0100110001100001,0100111000010010,0100100100000101,0100111110100100,0100111110000011,0100101000001001,0100000101101101,0100111011110010,0100011110101010,0100110000101001,1100100011010111,0100110110100001,0100011100010101,1100010010111111,1100011110101101,1010101001001001,0100101010000011,0100110011101100,0100010111111001,0100101110100011,0100101001101100,0100110100101001,0101000000011100,0100100111110001,0100101001101011,0100111111000001,0100110001010110,1100101010011100,0100100000011110,0100101000001100,0100110010010010,0100110110011110,0100101000010000,0100101100110001,0100111000111011,1100100001110101,0100110001000011,0100100010111010,0100100001011110,0100110111111011,1011111110110010,0100110111101101,0100111101110001,0100110001101011,0100100011011001,0101000000001011,0100110010101001,0100111010010101,0100100010010011,0101000011110100,0100101110110011,0101000000010000,0100010010110101,0100110010111001,0100111001101100,0100111011001011,0100101110010100,0100110010100100,1011001010101100,0100101010101100,0101000000011011,0100101000100111,0100101111100001,0100110100111001,0100101101010101,0100111011111100,0100110011101011,0100100001111111,0100010100101011
0100100000110011,1100011001000010,0100101011100110,1011101000010000,0100110001111100,0100010010111000,0100100001111100,1100000011110110,0100110010001111,0100100000010101,0100101100111011,1100000100001110,0100100000010100,0100011111101100,0100101101011000,0100100101110111,0100100000101001,0100100101000011,0100001000001000,0100101000110101,0100101111110011,0100100010101011,0100110000001100,0100101100000001,0100101010001000,0100100000100111,0100100101101011,1011011000110010,0100101001111010,0100010010000001,0100101100101100,1011101100111001,0100101110111001,0100101000000101,0100000100000101,0100010011011100,0100110101111001,0100110000100001,0100011111101110,0100110010011001,0100110101110111,0100110001001011,0100011010011111,0100101100000011,0100110011001011,0100011111000001,0101000000000111,0100111101011011,0100110001110101,0100101010110010,0100111001101001,0100110011111000,0100111100000010,0100110000010101,0101000000000111,0100111110000101,0100110001110101,0100101111111100,0100110111011010,0100100010011000,0100011001100111,0100110101000010,0100110110000100,0100110010011011,0100110001011001,0011110011101101,0100110001001100,0100101101110101,0100100111100110
0100110001001000,0100011101101001,0100010001010110,0100101101100101,0100110100110100,0100100010110000,1100010010110000,0100101011100011,0100000110011001,0100110111001010,1100110110001100,0100100100001001,0100101110011110,1100100111010101,1100110101010011,1100011001000010,0100111100110000,0100110001100111,0100100010000011,0100001111110111,0100000000010110,0100101110010110,0100111001101010,0100100001111110,1011101000011111,0100110011001011,0100101010110110,1100110101111010,0100000000011001,0100100000001001,0100110010010011,0100100001010000,0100110010001100,0100100110011011,0100101001100111,1100110011001000,0100110001010001,1011100000001010,0100100111011000,0100111101100010,1100101110000110,0100111011110000,0100110001001101,0100111000011011,0011110101110100,0100110001111101,0100110110111000,0100110010100011,1100001010001110,0100111001100001,0100011011001000,0101000001010111,1100100001011111,0100110101100111,0101000010101011,0100111111101000,0100110101000001,0100110101101001,1100101001100101,0100101111110010,0100110011101101,0100010100001111,0100110110011111,0100101111101100,0100010100100111,0100101110001110,0100111000111110,0011111011101001,0011000110111000
0100011010001001,1100010101011011,0100011000111111,0011101110110100,0100100101110101,0100000000110011,0100010100001100,0011110001000011,0100010011110110,0100110001100111,0011111111111001,0011111011101100,0100100011011100,1100100001111000,0011111001000010,1100010101011111,0100101011000011,0100110000110011,1100100000111101,0100101011010111,0100001101110010,0010111100101011,0100111100000000,0100101101010110,0011110011110001,0100100011100111,0100000010001011,1100100000010001,0100010100000011,1100010100111000,0100100111111110,0011010000000101,0100111000000000,0100101111000000,0100010000100100,1100010111100111,0100101011111111,0100001101100110,1100010101011000,0100110110010110,0100100001100111,0100110101001100,0100100011001011,0100110011011101,0100101100011110,0100100111101011,0100110110111111,0100111000100001,0100100100010101,0100110010000011,0100110111111111,0100111110101110,0100110010101001,0100011011010101,0101000100110000,0100111010001010,0100111101010110,0100111001011111,0100101111000011,0011110111000011,0100101011100000,0100110100111101,0100111010010110,0100101011111100,0100100101001011,0100100001010010,0100110011101001,0100101000111110,0100101001001100
0100100000010000,0011101100010001,0100010110100100,1011111011000001,0100101110000010,0100001110101000,0100011110111110,1100001001101000,0100001100100111,0100011000111001,0100100111000010,1100000001001010,0100010011111111,1011100100111010,0100101010001110,0100000011100100,0100101010001010,0100110000101010,0100010101101101,0100010001100011,0100001011101111,0100011100101110,0100101010111001,0100100010001001,0100100010001001,0100100000101000,0100100001001111,1100100000101010,0100010000000010,0100010001001010,0100110000000101,0011111100101110,0100011110010101,0100101000011100,0100010010110010,1100001110111101,0100110000000110,0100010100011001,0100100101000010,0100101111001001,0100110110111000,0100110011100001,0100101000000111,0100111000100111,0100101110011111,0100101000000000,0100111100111000,0100111000111100,0100100011100111,0100110000101110,0100110100110000,0100111011101010,0100111101010101,0100110100110001,0100110011001001,0101000101110001,0100111010011100,0100110000110101,0100111100011100,0100110000100011,0100101010111010,0100110001011111,0100110101011100,0100100101000000,0100100011100101,0100011111010001,0100101001011100,0100100100010000,0100101111110000
0100011000100110,1100000111100101,0100100010111110,1100001001000110,0100101000110000,0011110000110110,0100010000110000,1100010011101011,0100011111101100,0100100101000100,1100000000010111,1100001100111101,0100001001010111,1100010100111100,1011110111010010,1100001101001101,0100101001010010,0100100101101000,0011111110011010,0100011010110001,0100100000011111,0100100110000111,0100101011000011,0100011111111000,0011110100011111,0100001011010010,1011110100011011,1100101101001010,0011100001100110,0100011101101011,0100101000111111,1100001101010110,0100010001010111,0100010011111010,1011110100100110,1100101001011010,0100101111101100,0100011011100000,0100001010001010,0100101111011010,0100001101111101,0100110010011111,0100010010011011,0100110011011001,0100010111000010,0100010111000011,0100111000100101,0100110000101001,1011010111010110,0100100110100111,0100101111010100,0100111110010001,0100101011111110,0100110000100100,0101000011000100,0100110110101101,0100110001010100,0100110101010101,0100101110110010,0100110000011111,0100101010110011,0100110001001001,0100110110000100,0100110011111001,0100110011111110,0100100010100110,0100110011010110,0100100100010000,0100101101110110
