0101000001100111,0100010100011101,0100101000101101,0100100110101000,0100111011101001,0100000101100111,0100101001101110,0100101000000101,0100101011100000,0100100100011010,1100001111010010,0100011001101011,1100100001100110,1100011111001001,1100010101100010,1100000000101100,0100000110101001,1011101111101111,0100110011000010,0100000011110001,0010100011011101,0100111000000001,0100010111110100,0100010001010001,1100010111111011,1100101101010101,1100110100100100,1100101011011111,0100100101111110,0100100000100001,1100101000011011,1011101000101000,1100001001000101,0100010010101111,0100001100111001,1100010000101001,1011111100000110,0100001000010010,0100110100000001,1100010111000001,1100000111010011,0011110000001111,0100011101010100,1100011011011110,0011111010001111,0100100100001110,0100111000110111,0100111111001100,0100100110111000,0100110000100111,0100000101110001,0100010111000000,1011010110010011,0100111000111111,0100100010001010,0100100111011000,1100100111000011,0100000011111010,1100101000101011,0100100110111010,0011110000000011,1100011011001011,0100010100101110,0100101111111011,1100001110000011,0011110101100001,0010111111101011,0100011000001111,0100100100011110
0101000000100000,0011010111010001,0100110011010011,0100011101011101,0101000001111111,0100011111100101,0100101110000110,0100011000011111,0100100011011100,0011110110101111,1100000011101011,0100000001101011,0100100110001100,0100100000111010,1100011111011100,0100101010001011,0100100001011010,0100100010010011,0100110100100111,0100011000100011,1100000011001111,0101000011101101,0100011111111011,0011110001010110,1100011100000100,1100010101000100,1100010001100101,1100100101100100,1100101010101110,0100111010110000,0011111100100001,1100010110010011,1011010011011011,1100010001010100,0011110011010000,1100010000110111,1100100111111110,1100010011100011,0100101111001100,1100101000111001,1100010011001010,0100100001100110,0011111001010100,1011111110011000,1011111000011001,0100000000010110,0100100110010010,0100101000001110,0100011100011111,0100100100001011,0011110110110011,0100101001000001,1100001100001101,0100110011101110,0100100110010010,0100101011011100,0011100001010000,1100100001110101,1100100111101001,0100100000100000,1100010111100011,1100100011001001,1100100011010110,0100000111101100,1100011010011001,1100001110110001,1100011100111110,0100000110110111,0100100111000100
0100011111000100,1100100010111110,0100100011110111,1100011111111111,0100111010111000,1100100100110001,0100110000011010,1100010110010110,0100110100110010,0100101010111110,0100100011001010,1100010000111000,0100011001011111,1100010010001101,0011111100011010,1100010000100101,1100100110011111,0100100000011011,0100101011011111,1100000101010010,0100010110101010,0100110010101111,0100100110110010,1100010001101011,1100001101100111,1100011010100110,1100010001010010,1100101101100100,1100110001100011,0100011110101010,0101000111000110,1100110101001010,1100010110110001,1100001110101100,1100101011000110,1100101000110111,0100100100111000,1010110110000011,0100010110000100,1100101000001011,1011010000101010,0100111011100011,1100100110100000,0100001111001011,1100010011101101,1100100100101111,0100011010001000,0100001111010101,1100000111110000,1100000010001110,0011111111000011,0100101110010000,0100010101101001,0100101000111001,0100111100100101,0100110111011010,0100100011000100,0100101010000000,1011011001001011,0100010000011010,1100110001100101,1100101010100100,0100100011101110,1100011100000000,0011110110010100,1100110000011010,1100100100001011,1100010100100011,0100100100001101
0100111001001010,0100110010111001,1100000101101110,0101000001111011,0100010001111101,0100100000000100,0100100110001001,0101000010100011,1100001110011110,0100001000101101,1011110010101101,0101000010100001,0011111001100001,0011101001010011,1100000101111000,1011011011100101,1011101110100101,0100100001101110,1011001111000010,0100100010000011,1100000111011100,1100010000110101,0011100111101000,1100010001111111,0100001010100101,0100100001000111,0100101100100111,0100001101110010,1100011101010110,1100101010001001,1100101111001011,0100110111000011,1100110000000111,1100010100111110,0100111111110110,0100011010101000,1011100111000101,1100011111000100,1100011010010011,1100010100100001,1100010101111011,1100001101101010,0101000000010001,0011010000010100,0100011101010110,0101000000000011,1100011110000011,1100100011000010,0100100110000000,0101000010101111,0100100001110111,0100000101111011,0100010010100101,0010010111011111,1100010100100011,0100010000110111,0100001111110000,1100010100100100,1100010011111110,1100100000101001,0100111001111010,1100001111010010,1100101010111010,1100110010100100,1100101001101101,0100111110011100,1100101001100000,0100100000010101,0100011100001110
0100111000101010,1100010000100101,1100011101000000,1100100000011100,0100101110011100,0100100101010000,0100110010010010,1100010010111101,1100101100110010,1100001001101001,0100011000101110,1100011101111001,0100110100110011,1100010110101110,0100011011000100,1100011010111011,0100110011000000,1011111011011101,0100010010101101,1100010101010010,0100100001111010,0100001001011011,0100000001110011,0100111010010111,0100011010000000,0100011011100110,1100100010100111,0100100001101110,1100000000011010,1100010110101110,1100101011110100,1100101110000010,0101001010101111,0100111100101001,1100100111011111,0100100100101101,1011110100110110,0100010100110010,0011011101110001,0011111000111101,0100000011110101,1100000010111011,1100101000111111,0100100011111011,0100101100011110,1100011111010000,1100100000001001,1100000101100100,0100101100100100,1100010010001001,0100110001101100,1100010110000101,0100100110001001,0100010100101101,0011111011010111,1100001110000011,0100111110100001,0100111000100011,0100011001000111,0011111011000000,1100100010110100,0100100010101011,1011111000010111,1100001111100011,0100000100011001,1100100010001011,0100101101100001,0100110001010100,0100101010110101
0100011010100100,1011011010001010,0011011110010110,1100011100111101,1100100100100101,0011111111100111,0100110010011000,1011011111010100,1100010001011111,0100110010010010,0100010101011101,1100010001100001,0100100000001101,1100100001010110,0100011001101011,1100100011100110,0100101010000000,0100010011001000,1100010110101001,1100000100111001,0100001000101110,1100101101010110,1011010011011000,0100111101011111,0100000000001010,0100100010100001,1100001111111000,0011110001011000,1100001110111001,1100110011001101,1100101010111001,1100101000010100,0100111011010001,0101001000100111,1100100110101110,1011010000111010,0100000100000011,0100001001111100,1100010000000011,0100111010001100,0011101100110110,1100101010100100,1100100011110100,0100001011000011,0011111111111011,1100010101111111,1100011110111000,1011011110000110,0100010111010000,1100010000110011,0100100111010010,1100011110001001,0100100011111111,0011101001101001,1100100001111001,1100001110101000,0100100100000011,0100110000111010,0100010101101011,1100000111011111,1100010011100000,0100100000001001,0100110101000001,0011101101011011,0011000101100101,1100010111000011,0100100000011101,0100011000011010,0100101101000000
0100111010100100,0100111000111101,0011110000011111,0101000010010010,0011110100001000,0100010001001110,0100100000010111,0101000010111010,1011100111001000,0100010010000001,1011111001000010,0101000010000110,0011110111101101,0100001110011101,0100001111011011,0100010000010011,0011101001110011,0100100000101110,1100001101110100,0100010110101111,1100001001111111,1100001011110110,0011101000001011,1100000111011000,0100011000110000,0100100100110001,0100101011011000,0100000110100100,1100010110110001,1100011010101000,1100011110110111,0100111101110110,1100101011001101,1100011001011010,0100111010110010,1011101111101111,1100000110100110,1100011100011100,1100001110011011,1100001100001111,1100010100000111,1100011001110100,0100111101110010,1100001110001001,0100010100110111,0101000001010010,1100001011111111,1100100000010111,0100011111100000,0101000000011001,0100000001101011,1011101010100101,0100010010100001,0100001000001111,1100010010001101,0100010100111001,0100001110010001,1100010010111100,1011111000111111,1011110001011001,0101000001100111,0100000101011010,1100011000010011,1100110000011111,1100100111111111,0101000000001010,1100100011100110,0100011100100100,0100011010111101
0101000010100010,0100011110011101,0100110011000010,0100001100111011,0100110100010100,0100011001010000,0100100010101101,0100010001111001,1011111100011110,1100011010000100,1011110110001001,0011110111001111,0100101001110010,0100101000000111,0011001011001010,0100110000100010,0100100101111111,1100001111000000,0100111000001010,1100010101101111,1100001111101001,0100111000001011,0100011101010010,1100001111110011,1100001101101001,0100000111001011,1100100001000010,1100001001111001,1100100101100010,0100110010010110,0100000000010100,1011110111011100,0100000011011101,1100011111100010,1100100000001010,1100100000110011,1100110100100000,1100100011111011,0100110100010111,1100101100110111,1100010011000100,0010110011101111,1100001000011110,1100000101000100,1100001001101110,0100000110000011,1010110001000000,0011111101100111,0100011010111000,0100010101100010,0100011011110111,0100010101101101,0011010100110001,0100111110010000,0100100010101010,0100010001001001,0100100001011111,0100010110111110,0011011100011011,0100111101101001,0100011110000100,0100101000010000,0100001111001001,1100000011111000,1100001000000001,0011111110001010,1100001111000000,0100001111101010,0100100111001110
0100100001010011,0100000100010110,1100010000010001,0100001100100111,0100101000101010,1100010010001001,0100101000001110,0100001011111100,0100110101101010,0101000010010000,0100001011011011,0100011010000101,1100000010000111,1100110001110011,0011111100010110,1100101110001011,0100101001000011,0100011100011100,1100000101100101,0100011001001101,1100010101100010,1100100001000100,0100010011111011,0100010000111110,1100000010110110,0011010000110110,1100100110001011,1100000100000110,1100001010000010,1100101011010110,0100010111111001,1100000111001011,0011111001101001,0100000011110101,1100000101110011,1100011110110100,0101000101000101,1100101000011010,1100101001111011,0100100010001101,1100010010100100,0100100010010101,1011101001111011,0011111100010000,0011111000100010,1011111111101010,1011100001101110,0100001111010110,0100001101101001,0100001011100001,1010101001011001,1100011100011100,1011111011001001,1100010110111110,0100110011111101,0100111001000110,0100100110101010,0011100100010010,1011111111110011,1100100000101011,0011110111010011,1011101011000101,0100110101011000,0100011101111011,1100010110101010,0011011000100001,1100010010110110,0100010110101011,0100100011011110
0101000001111100,1011101111101100,0100100100110101,1100000111001111,0100110011011010,0011110000111110,0100000000101100,1100010010000101,0100100011111110,0100010111110010,1011111101001010,1100000011000101,0100010000101111,0100010110100100,1100010010001000,0100100110011100,0100101010010010,0100011000000010,0100110111010100,1011100100101011,0100100001000110,0100110011100010,0100001100000001,0100010101010010,1100010111000011,1011111011011111,1100011101110001,1100010010010101,1100010001100001,0100101001011001,1100010011110001,1100011101010100,0100011101111011,0100011001110110,1100011011101110,1100100101011111,1100100010011010,1100001100100001,0100011000011111,1100100100000001,1100100001001001,1100010001101111,1100010101100000,0011010110111001,1100010010100100,1100011101110011,0010101110010011,0100011100011010,1011001100001100,1011100000110010,0100001111110001,0100000100001110,1100011011010101,0100110000000001,0100100011000100,0100101101100111,0100011000100100,0100011101011100,1100001010100101,0100110000100010,1100000000100000,0100010111001000,0100001101111011,0100100110111011,0100100011100111,1100010000101000,1011100110011010,0011100010111110,0100000101010111
0101000001001101,0100100011001000,0100100100000101,0100100101101110,0100110110110010,1011111011110011,0100010111100100,0100100010101110,0100011110001101,0011100001000111,1011111100000000,0100101001110001,0011000111001010,0011111100001001,1100000101110100,0100010101000010,0100000110111110,0100011001011010,0100111111110011,0100010101110111,0100010010010101,0100110011100100,0100100100110111,1011111110111001,1100000100100101,0100011110000100,0011111100000110,0011111001011110,0011010101110110,0100101000010100,0011110011000001,0100010110011110,0100001011000110,0100010110100100,0100100000000011,1100010001100000,1100010011100001,1100100110001100,0100100101100010,1100101100011100,1100100011101011,1100000001111110,0100100011101001,0011110001100111,0100010001101010,0100100011010011,1100100000100011,0100011000010111,0100000111011011,0100101011101101,0100011110010010,0100100000000111,1100001010100111,0100110101001101,0100100101000110,0100101010101110,0100011101100111,0100100100100001,0011100110101100,0100111000101011,0100100111111010,0100011001110110,0100011110010000,0100101101000010,0100001110101100,0100101010000101,1011111010000101,0100011000001011,0100001111110011
1100010010011101,0100011010001110,1011011110010000,1100000100000111,1100110011101101,0100101010111100,0100110000100010,1011100100100011,1100101101010011,0100110110100011,0100010111101011,1011011000100000,0011111010001101,1100010000100010,0100011001000101,1100010011001100,0100110011000001,0100101110010010,1100011100111010,0100100100000111,0100001010110100,1100100011111011,0100100001110011,0100110100001100,1100000010011000,0100011000011100,1011001010101110,0100100111000100,0011100001101110,1100101110110001,1100110000100101,1100010111010010,0100011010010000,0100111101011001,1100001010101111,0100100000000101,0100100011010010,1100011011111011,1100110011010000,0101001010111000,1100000001011110,1100101100010010,1100010001010011,0100001101010001,0100100000101111,1100010100101010,1100001000000010,1100011010100101,0100100110111001,0010111010111000,0100110100100110,1100100010010001,0100011000111010,1100101100001000,1100100000111011,0100010010100000,0100000111011010,1011111001100110,0100100000101001,1100100110010110,0011010001110011,0100110100110010,0100110000101010,0100101010111011,0100011000111100,0100001011011010,0100010011011101,0100101011010110,0100101010111110
0101000010111101,1100000010010011,0100100000000000,1100011010011111,0100110100011000,0011111100100111,0100100010001100,1100010110010111,1100001011011101,0011100101110110,1100011000100010,1100011001011100,0100100001011011,0100010100001101,1100001100000000,0100010111100011,0100101001110110,1100010110100110,0100110101010011,0011110010010100,0100000110000001,0100110010110111,0100100001110101,0100010000101010,1100011100001000,0100010001000001,1011101110001011,0011110100101111,1100011000010110,0100100010100110,0100010000100011,1100100100110010,0100000001001010,1100001000100000,1100100100101101,1011110111101001,1100000100001111,1100100110010010,0100011100100101,1100101001010100,1100101101010111,1100010111101010,1100101110110010,0011110111101011,0011110010110100,1100011101001111,1100100100011001,1100010000011100,1011110010100000,1100011101000000,0100010010111111,0100001001001011,1100001111100010,0100101101001100,0100011000110110,0011100110100101,0011110101111010,0011111011001110,1100000010100100,0100110001110011,1100001001010000,0100010111101110,1100001111000011,1100011011100111,1100000001111100,0011001101110001,1011000011101011,0100100110001111,0100100100000101
0100101010100110,1100000010000100,0011110000011110,1100001110100101,0100110101011011,0100000000001100,0100101110000100,1100010000001001,0100100101010111,0100100110111000,1011110001100111,1100010110010011,0100110110010100,0100011011101011,0011111111111100,0100010110110000,0011101000011100,0100011110111000,0011010100100001,0100100100000000,0100011001001111,0100110011001101,0100110101110010,0100001011101010,0100011101010110,0100100011110011,0011100100011101,1100001011111000,1100011010010111,0100100010000011,0100111010010100,1100100100011010,0100001001011001,1100100000001100,1100101001111110,1100010111011010,0100011110001001,1100010001100000,1100010101110011,1100101110010001,1100100101000011,0101000110010111,1100110011111000,0100001010010100,0011011101110111,1100100001011100,0100100100100100,1100001001001100,1100010101000010,1100100100100100,0100000101010110,0100000011011111,0011010100010100,1011110110100110,0100110011011101,0100000100001010,0100011100000010,1100010100000010,1011110000010000,1011000111001100,1100010110110111,0100001000001100,0011011101110101,0011100010100010,0011100001111001,1100001000110100,0100100100100111,0100101011100101,0100101111001110
0100111001010000,0100110110011010,0011111101001010,0101000010100111,0011110011011100,0100010100001101,0100100000010110,0101000001111111,1100010011001000,0011111011000011,1100010011100100,0100111110110011,1100010101000111,1010111001001010,0011101011111000,0011110110011111,1011110100101010,0100011100101100,1100001010100000,0100100001111000,0011101100010010,0011010010010010,0100100001101001,0100010101011100,0100101010001111,0100101011111110,0100110001111000,0100011110000011,0011010101101010,1100011010110011,1100010110101010,0101000000001011,1100100111100111,1100000101011011,0100111111110000,0100011001011100,1001101000111010,1100010011011110,1100010001100101,1100001100100101,1100011110100001,1100101011011110,0100110110001100,1100100111001111,1011001101101010,0100111100011011,1100011110001000,1100100101111111,0100011000111010,0100111110000010,0011110111110010,1100001010001101,0100001111000000,1010110010010001,1100011101000110,0011111101100011,1011011001110010,1100100000101000,1100001111110101,1100010010011011,0101000001000101,0100010001010010,1100010101010000,1100101100100101,1100100000011110,0101000010001101,1011110101110001,0100110010010101,0100101001000011
0100100110111100,1100000010101011,0100010010111010,0010110111000000,0100011100101001,0011110111100100,0100101101100000,1011011001011010,0100010100000001,0100100010110010,0100010100100110,1100010011111011,0100101101010100,1100100010010001,0100010110001110,1100011011101001,0100111011010010,0100110000111100,1100011101100110,0011100001111110,0100000110010000,0011010101100111,0100010100011011,0100110011011111,0100101010011000,0100101011010001,0011001100100001,0011110001110101,1100100001001111,1100011000100111,0100011010001001,1100000010101001,0100101110001100,0100010001101110,1100010000110010,1010110110111010,0100001110110001,1011100101111001,1100011100100000,0011010010011101,0100000000010000,0100011011010010,1100101100001011,0101000100101100,1100010100011011,1100100101000001,1100001011110001,1100101001101111,1011001101100101,1100010001111011,0100011000110000,1100010111100100,0100001101011001,1100011101101101,0100000001000110,0100000111000011,0100101010010101,0100101010111010,0011011011000010,1100100110111001,1100001110000101,0100100001001101,0011100100111111,1100101010100001,1011110101000101,1100000111111111,0011101101110100,0100101100110110,0100110000110011
0101000100110101,0100000101011100,0100110100010010,0100010101011110,0100110111100110,0100101100000100,0100010110110001,0100010110110111,1100001001001110,1100010101000101,1100000010101100,0011011111110000,0100010000000000,0100100100100101,1100011000000011,0100101111110001,0011111010001101,1100001001010001,0100111101111001,1100010110111010,1100001011000011,0100111010100110,0100100010000010,0100001110001100,0011111110011000,0100011100010111,1010111000011011,0100010000001000,1100010111101111,0100110101110010,0100010000111111,0100000010011000,0100000100001111,1100010010011100,0011111000110001,0011111000000011,1100110000101000,1100010010000001,0100111011000100,1100100111110110,1100010100100110,1100000010100110,1100011011010000,1100101110110001,1100101001010011,1100011100001111,1100100111111100,1100100110110010,0100000111001111,0100000000100001,0100010111000010,0011110100010101,1100011010110101,0100111101101100,0100100010100011,0100011000111001,0011110011110010,1100010100110111,1100100010010010,0100111000011101,0011100001100100,0100100100100001,0010010010110000,1100011101011000,1011111110111111,0011110111001100,1100010100110001,0100100110011110,0100101010000011
0100110111001110,0100110010000000,1100000010111100,0101000010011111,0100010111000100,0100011001110111,0100011111110000,0101000001010111,1100001011111110,0100011000101001,0011110110111001,0101000001100011,1100010101011011,1100001111111111,1100000110110010,1011110010000011,1011110011110011,0100101011010010,1011010101111110,0100011110000010,1100010111000010,1100011111011001,0100000001100110,0011111110001011,0100101011110000,0100110011101010,0100111000111011,0100101001001110,0011110110101100,1100011111011001,1100010111011100,0101000000001010,1100100000010001,0100000110000010,0101000010101010,0100100001101001,1011011011111110,1100100000110000,1100011001111111,1100000111110100,1011110100111101,1100001001001101,0100111101100010,1100100000110111,1100001101111010,0100110101000011,1100110000110000,1100101110100011,0100001101011010,0100111110001010,1011110001000111,1100100000011101,1100001000000010,1100011100001111,1100100001011110,0100010001001111,0100010010011011,1100010110101011,1100010110111000,1100100101100110,0100111011100010,0010110010111000,1100010110111001,1100101001000011,1100100001101010,0100111110111011,1100100011110001,0100100111100010,0100100110011010
0100111100010100,1100010000000000,0100000111011111,1011111111100101,0100100111001100,0100101111101111,0100100011001000,1100000001100110,0100100011000001,0100100110000111,1100010001010110,0011111010011011,0100100101101010,0100010000100011,1100100110101110,0100001101010100,0100101010011101,0100100000111000,0100010110011001,0100101000001000,0011110001100111,0100110001110011,0100100110101111,0100100101110111,1100010111011101,1100100010011010,1011110011111000,0011110110110001,0100110100010100,0100101110000101,0011111110111101,1100010100010010,1100010101011110,1100010011101110,1011111100010011,1011110011010001,1100010000111100,1011101111100110,0011101101001110,1100010011001111,1100100111110110,0100011101011101,1100011001010001,1100010111011000,1100010101011101,1100101010000011,0101000011001100,0100101010010001,1100100100111110,1100011100111111,1100100100110000,1100010011010101,1100101110100010,1100001000011011,1100010001011101,0100001111011100,1100001101000001,1100010001010101,1100101010000111,1100000101110000,1100100001111111,1100100011101010,1100011010001011,0100110011100100,0100000000100010,1100010101010110,0010110100110111,0100011100000100,0100100111000111
0100110010110101,1100100001111001,0100100100111110,1100100001010010,0100101100001001,1011111001101001,0100100100010011,1100011000101100,0100101111011000,0100010010110111,0011111011011011,1100000001000000,1100100110110001,0100000101100100,1011111110110010,0011110000000101,0100011111110100,1100000100111100,0100000001001010,1100010100000110,0100001111111010,0100010110000101,0100011100011011,0100100111001101,1011110100000001,1100010100011111,0100001110010111,0100100101110000,0100111011110100,0100100011011100,1100000110111101,1100010100100110,1011100010001010,0100101101111101,1100000100011100,0100100010100101,0100011100101010,0100010111000100,0100000011110101,1011111011101001,1011111111000101,1011111010000011,1100010110111101,1100011111011111,0100011110101101,1100100110100011,0100100100101101,0101000101100011,1100011010001101,1100101100101111,1100011100101000,1100101010011100,1100010101011001,1100010001111110,1100011111001100,1100011100101001,1100001101001001,1100010100111101,1011001010000011,1011101010100110,1100011110011000,1100010010011110,0100000101011111,0100111011011000,0100010101010000,1100010101111101,0011111101101000,0100100111000010,0100100111010011
0101000000101101,0100000001001100,0100100111100011,1011110011011100,0100101111111101,0100011100000101,0100100001111001,0011101010011001,1100011011101011,1100100110100010,1011110000011110,0011111100100000,0100101000011010,0100101000000001,1011010111100010,0100100011111001,0011111011011111,1100011000010110,0100111000101011,1100001111101110,0011111011001000,0100110110101000,0100010101111111,1100000001011100,1011010111000100,0100100011001111,1011010101001000,0100100110101111,0100011101100011,0100111111000111,0100100101111100,0100001110111011,0100010011100111,1100000000110101,0100000010011101,0100100000110011,1100100001010100,0100001011011001,0100111010110001,1100101001011111,1011111000100011,1011110100111110,1011111000110111,1100001000101000,0011101001001000,1011110101011101,1100101000100101,1100100111101010,1100010100100010,1100011010110010,0011000100011101,0100000011110010,1100010000101100,0100110100010100,1011011011001100,1100010011011010,0011110100110111,0100001101001011,0100000001100010,0100111100010101,0100000011010001,0100011001110010,1100010110000101,1100011011111000,0100000011101000,0100010101001111,1100000111010100,0100010110011000,0100101010100010
0100110100010011,0100110011111001,1100000101110010,0101000000101011,1011000111011110,0100010000101010,0100011011100101,0100111111101010,1100011111000010,0011110100100011,1011101100001000,0101000000010110,1011111011000000,0011110111101111,0100010101111111,0011011000100010,1011101010111101,0100100100010111,1100010011110111,0100011100010110,1011110001111101,1100100001101110,1100000101101100,1011101011011001,0100100110011111,0100101101011110,0100110011010010,0100101011111100,0100100011000101,0011010011001111,0011111011011000,0101000010010101,1100010111011010,0100000001110111,0101000001010100,0100101001011011,0100010011011010,0011111011011100,1011010100011001,0011110110001001,0011110100010101,1100010111101011,0100111110001101,1100000101000011,0100011011000101,0100111100011101,1100100101110110,1100110000101010,1011001001001101,0100110100100011,1100011000010101,1100100011010000,1011111110010101,1100100011011011,1100101010110100,1100001101111010,1100001110101011,1100100000100010,1100000000101100,1100011001000001,0100111110010010,0011110100000100,1100100100110011,1100110011001100,1100100010100011,0100111111110111,1100011101111011,0100011011110110,0100011101001010
0101000001010101,0100010000100100,0100110001010110,1011110000000010,0100010100001010,0100101001001000,0100100110001011,1011110001101011,1100101000011110,0100000001011000,0100000101100011,1100000011010100,0100101010000001,0100011110110000,0100011010111101,0100100001011100,0100100001111011,0100001110110011,0100110011101101,1100100010101100,1100000110100010,0100011000001110,0011001111101001,0100001000101111,1100000100010100,0100100111011111,1100001000000100,0100010001011001,1011100101011101,0100101100110111,0100011000010010,0100010100010001,0100101110011001,0100100110110000,1010000111100011,0100010011111011,1100010101101001,0100010101011011,0100111010111101,0100011011101101,0100011001010110,1100001000100010,1100001001101100,0011110111001001,1011110001100000,1100000111111000,1100100100100111,1100101101111100,1100001110110010,1100100010111101,0100111110001000,1100101101101100,1100010110000010,0100101011001101,0100000100000001,1100100100010101,1100011100100001,1011110011001101,1100000000110100,0100110011001000,1100001001010111,0101000011101111,0010110110110100,1100101010010100,1100000100111011,1100000100101001,1100010011010101,0011101110011001,0100101000101110
0100110001110001,0100010111010101,0100101011101010,0100010101101001,0100110101011011,1011000110101100,0100101101100001,0011111101000010,0100001001111110,1011111011111101,0100010101000010,0011011100011011,1100000001101011,0100100011001110,0100011101100100,0100101001100110,1100000011011011,0100100111110101,0100101110001110,1100011001001011,0011011101111110,0100110011110011,0101000000110010,1100100011100110,0011111110110000,0100110110011001,0100011111001110,0011110101110110,0011110011001111,0100111010011011,0100110111110101,0100011101000111,0100010001001001,0100011110101001,0100001011001111,1011011011001101,1011110101111111,0100000001001100,0100110000010100,1100011000100011,0100011001100110,0100101000010101,0011110100011010,1011110001111000,1011101110000000,1100000010110011,1011111001000111,1100001000100110,1100011010010001,1100010110100111,1100101010010101,0101000101010110,1100010001011000,0100010110111000,0100111110111101,0100110101110100,1100010010101000,0100011110101101,1011010110111110,0100100010110100,1011001110100011,1100010110010000,1100011100010111,1010110010011010,1011111000010101,1010101111100001,1100100011010011,0011110100010000,0100101001011110
0101000001111000,0011111010010111,0100100010100000,0011101111110101,0100111010101001,0011111111101101,0100100000101111,1011111100100110,1100000010100101,0100010001001000,1011111001110111,1011111000010111,0100001000111010,1011010100101110,1100010010101010,0100001010010010,0100101000110101,1100001100101110,0100110010110000,1100010000100011,1100100001010111,0100100010011100,1011100100010001,0011010101111101,1100100001011100,0100011101000010,0011111101010110,0100010010100000,1100000100010101,0100101100000100,0100100011111001,0100000011000000,0100101000011011,0100011111011000,0100001010110001,0100010110110011,0100001000110011,1100011001100010,0100101101111110,1100000110000111,1011101011010010,0100011100010100,1011101000010000,0100010100110011,0011011111100100,1100010111101110,1100101000000111,1100010111011011,1100000101000000,1100011011001001,1100010111101111,1100011010011110,1100101110001000,0100001110000100,1011000110000000,1011100100000001,1100000010111110,1100001100010001,1100100011101101,0100011101111100,1100011011000010,1011110010111111,1100010010100011,1100011010011110,1100011101000110,1100000111001111,1100011110000011,0100000101011110,0100011100010101
0101000000101111,0100100111000101,0100100100000110,0100101001110010,0100111010010000,1011110110001001,0100011111000011,0100100101001110,0100011010101101,1011100000110010,1011101111110000,0100101001100001,1100001100000000,0011010110010010,1100000101001101,0011111000100100,1100001010010010,0011111111101000,0100111011001100,0011100100111101,0010010101011001,0100101010000100,0100010000100000,1100001101101100,1100010001111011,0100011001011111,0011100011010101,0100010111100000,0100100001111001,0100110011101101,0100100001100110,0100101101100110,0100100100110111,0100101001110110,0100110010101100,0100100000010111,0100010111110001,0100000100111101,0100110111001100,1100011010010110,0011011101000010,0100001010010011,0100110000110101,0100010001000011,0100100000101000,0100100111011101,1100100100110010,0011101000000011,1100000101011000,0100011011010110,1100001100111110,0011100110000110,1100100101110010,0100100111010100,0011101000100101,0100001011101101,1100001101101001,0100000010110000,1100010110011111,0100110001000110,0100010100111111,1100001100101011,0011010101101100,0100100000110011,0011001111001010,0100100110001111,1100001011000011,0100000011100011,0100001111011111
0100110000000011,0011101001111000,0100001000000101,1100001101100110,0100110101010001,0011001110000111,0100101100100110,1100001110011000,0100001001001010,0100100001001011,0100001101100011,1011110111100011,0100100000010000,0011010011011100,0100001111100101,1100001110000001,1100010110100101,1011110001000001,0100011100110100,1100110000100001,0100010010101010,0100101000100010,0100110110100100,1100110011111010,1100100100101110,0011110110011101,1100101010010110,1011111001111110,0011110001100111,0100110000101110,0100111010000011,1100010000011110,0100010110011110,1100010011001010,1011111110011010,0011011101010001,0100111000001111,0100010000110001,0100010000010111,1100011100000011,1011110111101100,0100110010111011,1100010001111000,0100000101101111,0100100010100000,1100010110000111,1100010010100011,1100011010110000,1100101001101011,1100101000000000,0011110100111011,0100110100000001,1100011010110011,1100011101010111,0101001000000001,0100110110010000,1011111111000100,0100011111011110,1011111111001110,1011000010110010,1100100101010101,1011101100110101,1100100101100111,1100010101110000,0100000000111101,1100001011011010,1011110001110000,0100011010001001,0100100001000100
0100100100010100,0011111101000100,1100100000100111,0011101010010100,0100111000001010,1100000000100010,0100100100000010,0100000010000000,0100010010001110,0100101110011100,1100000101101000,0011110000001101,1100010010001000,1100010111001111,0011110000110111,1100100010101001,1100010000110011,0100010111010011,0011111101100110,0100000110101011,0100011001011011,0100100000100100,0100011100100011,0011011001010001,1100010101001110,1100101010011100,1100110001111010,1100011111010100,0100000001001011,0100100011010000,0100110101111100,0011110011101100,1011100001100110,1010111000100010,0100010000000000,1011101100001010,0100111100010011,0100100100001100,0100010011001111,0100100010111010,1100010100110000,1100000010000101,1011000101001001,0011011111010110,0100011111010100,0100000110001110,0100010010001100,1100011100111000,1100101001100000,1100011010000010,1100101110110111,0100100001101001,1100011000010101,1100011001110101,0100110011001001,0101000101000101,1100010100010110,1011100010000100,1100100000000010,1100010101011111,1100011010011111,1100110100011101,1100110101100100,1100101000111011,1011110010101101,0011111100100010,1100100110100110,0100010010111001,0100001111100000
