10111110,00111000,10101111,00111010,00111110,10111010,10110010,10111100,00111001,10111100,10111000,10110011,11000010,10011011,00110110,00101011,10111000,10101101,00101000,00111101,00000000,00100011,00110011,10100011,10100000,10101010,00110001,10110010,00101100,10101000,00101001,10111001,10010111,01000110,10111001,10111111,10100000,00011000,10011011,10110000,00101100,10110101,10110101,10111000,11000000,01000100,00110010,00110000,10111000,00111111,00110101,10110011,10110101,00111001,00111000,01000000,10100011,10111001,10111000,00110001,10110001,00111001,10110101,10001101
10111000,00101101,10111001,10110100,01000001,00011110,10101011,10100111,00101000,11000000,10111110,00111001,10111101,00110100,10100100,10101011,10110100,10111001,00111110,10011100,10011011,10011111,10100111,00111101,10100011,00101010,10101111,10111100,00111101,10100110,00110101,00011010,10111101,01000010,10111000,10101001,10111111,00110100,10110010,00110011,00110111,10110001,10011001,10101001,10111011,00111101,00101101,00101101,00111010,00111010,00101100,10110101,10110101,00111010,00111001,00110100,10101011,11000100,10011001,10110011,00010110,00101100,00100011,10111000
10110111,10111011,10111001,10110010,00110110,10110100,00111110,00100000,10110000,10111011,10111110,00110101,10111101,10100010,10111010,00110011,10101010,10001011,00111100,00111101,00111000,10110000,10100111,10101010,11000110,10110101,00111111,10110001,00110001,01000000,10110010,10011001,10011111,10111001,10110111,00110111,00101110,00111001,00101010,00110111,00111011,10111100,10110110,10101000,00101000,10111001,00110101,10111000,10110111,00111101,00110000,10110101,10110000,00110100,00110100,00110011,00111001,10101011,00111011,00111001,10110100,11000000,00100100,00110110
00110101,00101010,10110101,11000101,00111001,00111111,10110001,10110111,10101100,10100111,10110000,00101100,10111000,00010001,10111010,00111000,00100010,10110011,00110001,00110100,01000000,00101010,00101111,00110100,11000000,00111011,00111001,10111100,10100110,00100000,10110111,10101010,00011100,00110101,00111100,00110011,00110110,00100011,11000000,10111001,00110000,10110011,10111011,00100010,10100000,00111001,00101010,00101111,11000011,00111101,10011110,00010000,00101000,00110110,10111010,00111001,01000001,10111111,10001110,00111101,10110100,00100101,10110000,10100101
10001110,10000010,10111101,10110100,10111011,10110000,10010111,10111101,00111100,00011000,00111010,10101101,10110110,00111011,00010001,10111010,00101011,10110101,00111000,00111101,00101110,00110001,00111010,10111000,10111100,00110000,00101011,10111111,00101101,10101001,10100001,10101011,00101010,10110010,00110100,00011110,10111011,00101110,10101000,00000001,00110101,00011111,10111101,10110000,10100100,10110111,01000000,10101111,00111111,00111010,00100001,10111100,10110011,00111110,10110000,00111101,00110110,10110101,10110101,10101010,10100110,00110010,00111000,10111011
10110100,10111000,10111011,10110110,00011011,10101100,10110011,11000000,00101110,10011001,00110000,10010001,10111010,10101001,10101100,10110010,00100111,10111101,00110001,00111010,10110100,10100010,00110111,00010011,10111000,10011001,10111010,10110101,00101001,10110101,00110001,10101010,10100010,10111100,00011010,00110010,10100010,00111010,00110010,10101000,10000011,10110000,10111001,10011110,10101001,10110000,00111110,10011111,00111011,00111000,00110000,11000000,10110001,00101010,10111010,01000011,10001111,10111000,10110101,00101011,10110110,00111100,00110101,10111111
10111100,10101000,10111111,11000000,00101000,10111011,10111110,00101111,10101100,10100010,00100101,00110010,10111011,00101100,10111011,10100011,00101110,00011101,00110001,10110001,10100001,10011110,00110101,00101000,10111011,10101001,10110100,10101011,10101000,10000110,10101110,10111010,00100110,11000000,00110001,00111010,10110001,00110100,00110001,00111000,10111001,10001111,10110010,00101111,11000001,10111011,01000000,00111111,00110011,00101000,00111010,10110000,00111001,11000000,00100101,00011000,00101101,10110110,10111110,10101000,00101010,10101010,00101101,10111100
10111001,00101000,10111101,00101011,11000001,10111100,00110010,10110000,00111100,10101101,00111001,10001101,10111010,10011001,00111010,00011001,10111101,00001110,01000000,01000010,10101010,00000101,00111001,00101001,00101001,10110100,10110111,10100010,10111110,10101101,10110101,10111001,00110010,11000001,00110100,01000010,00100111,01000000,11000011,10101001,10110001,00111100,10101111,00110110,10111000,00111011,00101000,00100110,00100101,00111011,00110001,10111000,11000000,00111111,10111001,01000000,00100000,10001110,10110100,00110101,10100000,10110000,00110100,10100000
00101010,10110001,10000100,10111010,10110110,10111101,00101101,01000001,00111110,10111101,10110000,10110001,10111011,00110101,00101101,10110010,00111000,10101010,00110001,10110101,00110010,10111001,00110000,10101111,10011101,10110011,11000000,10101001,10010101,00101111,00101110,00111000,00101111,10111100,00111010,00001000,00111001,11000000,10110011,10111011,10111010,10110110,00110100,00111010,00111011,00110101,01000001,00110010,10111100,10111100,00110100,10111101,10110001,00110011,11000000,00111101,00111000,10111011,10111001,00111001,10110100,10111101,00110001,00101101
01000000,10111111,00101000,00010100,00101001,10101011,10101011,10110100,00110100,10111110,10111100,00110010,10110110,10101111,00111001,10111011,00110110,10110010,00110001,10101101,00100100,10111001,10101011,00101011,00111010,10101101,10111011,11000011,00111000,00110101,00110110,00101110,00111100,10111000,01000010,00110110,10110101,10110100,00111010,10110011,10110110,00110111,10111010,00100010,10101101,10101110,00111010,10111010,00101000,00110100,00111101,10111001,00110101,00101011,10111010,01000010,00101111,00111001,11000001,00110011,10110110,00000001,00110111,10100000
00110100,10101111,10110011,10111000,10100101,10011010,00110010,11000010,00111111,10011110,00101110,10101011,10111000,10101011,00101111,10111011,00100011,10111010,00111100,00110001,00100111,00000011,00110100,00101011,10101101,00101100,10101110,10111001,00111001,00100101,00101110,10100010,00111001,10111101,00110000,00110011,10111010,00110001,00110010,10110110,10111000,00101101,10111000,00100010,00100010,10110001,10100111,10110011,01000010,00111101,10101000,10111000,00101101,01000001,10100011,01000001,00110010,10111010,10111010,10011001,10011101,10011011,10011000,10111001
10110010,00010001,10111111,11000000,00101010,10111001,11000000,00100010,10110001,00110100,00110010,00110101,10111010,10010010,10111001,10110011,00111010,00101100,00110001,10110010,00100110,10101011,00101011,00110010,10111000,10000001,10110101,10011101,10100100,00100101,10110000,10111100,00100110,10111110,00101100,00110110,10101010,00101010,00111010,00111011,10111100,10110010,10101111,00110101,11000001,10111110,00110100,00111100,00111100,10010011,00111110,10110001,00111101,10111111,00101010,10001101,00101010,10111011,10111110,00100100,00100110,10101110,00011000,10110011
00111101,00111011,10101100,10110000,00111001,10110111,10110000,11000011,00111010,10110001,10110001,10110110,00111101,10111011,10101010,10100000,10101010,00101000,10000101,00111110,10111011,10101111,00101010,00111111,10111000,10111101,10101111,00111000,00100001,10000001,00110100,10110011,00101110,00011001,00111000,10011111,10110100,10111111,10110001,00101100,11000010,10101100,10111100,00111011,01000001,11000000,00111100,00101000,10111000,00100001,00111001,10101000,00110100,00110010,10110011,00111100,01000000,00000000,10111101,00111010,00111001,10110110,10110001,00010111
00110101,10101100,10111001,00101000,10101111,00101110,10100000,11000001,01000011,00110010,00111011,00110100,11000001,00110011,00111001,00101010,10101110,00010111,00110001,01000001,10111111,00111011,00111011,00111011,00001000,00110100,10111001,10110010,00101011,10110010,10110011,10110110,00101011,10110010,10111000,00101111,00101011,00101100,00100000,00110011,10010001,00110010,10101111,00000111,00100010,10101001,00100101,10011000,01000001,01000000,00101110,11000010,10110010,00111001,10111010,00111010,00101001,10111011,10111000,00101000,00011110,10110101,10101001,10111001
10100110,00110111,10110101,00110001,10111101,10101000,11000011,10111100,00110011,00111010,10111011,10100111,10111001,01000000,10101100,00110101,10100101,00110110,10111011,10100010,11000000,00000110,00111101,10101010,00011001,10101111,10111111,10100101,00100110,10110010,10101100,00011011,10110010,00100010,10101011,00111010,10101111,00100111,10111011,00101101,00100110,10111100,00111101,00101000,00111100,00110000,00101001,11000011,01000000,00110010,00101000,11000011,00101010,00111100,10111110,00110111,00111110,10111010,10111011,10110010,00010010,10110010,10010010,10110011
