1.1978493,-1.4341133,-1.20986,-1.6447245,0.26072466,-0.31140977,0.10142602,0.5495488,-1.3017864,1.5131963,-1.0235983,-0.90927935,1.035101,1.3445404,-0.40711585,-0.34939402,0.12992057,-0.6744591,0.19053543,-0.26319602,-0.24153024,-1.2092743,0.8744197,-1.0360144,1.4454099,1.0232912,-0.5540783,0.42906588,0.035578586,0.33508822,0.25622988,0.24908996,-1.5469007,0.5349656,-1.2362118,0.9581913,-1.4485732,0.118577704,-0.028765231,0.9543479,1.4126624,0.17734794,-1.8576069,0.025322504,-2.1328573,0.6973999,0.0037924945,-1.5237765,-0.1386298,-1.6584426,-0.6239699,1.3056206,1.5426968,-0.22984393,-0.74253774,0.99602,-1.47183,1.2423481,-1.5222476,0.992263,-0.80324405,-0.729363,0.45674542,-0.7823004
1.3056409,-0.17371202,0.0027715266,-0.81912404,0.008580785,-0.823455,0.036662295,-0.8829316,-2.590392,-0.33161995,-0.11870442,-0.7663142,0.046993583,1.7578194,2.1703727,-0.2080401,0.59607214,-0.8505573,-0.84692174,1.1746701,0.49917722,0.762933,0.69333625,-0.3503289,0.24630506,1.7206153,-1.7043482,0.15350255,-1.0634192,0.32886124,0.35934168,0.69868135,-1.7826777,-1.0295444,-0.39013183,-1.5231566,0.039298005,1.1655751,1.1632302,0.7963458,0.768794,0.9312898,-0.41325232,0.027667291,-0.8345313,0.36940485,-0.091384105,-0.7374359,0.5561589,-0.98391974,0.26455772,0.47543877,0.6776073,-0.48847932,-0.16050988,-0.23234972,-1.0762017,-0.98999465,0.5650576,-0.20640455,-0.5846528,-0.624329,-0.85063,0.41758665
1.4948683,-0.7971671,0.38592368,0.1841205,-0.51097786,-0.25543606,-1.3212711,-0.06285167,-1.8082508,0.38290343,-1.0104088,-2.8816128,-0.13768846,1.8863084,0.3468184,-1.2386162,0.50548035,0.58545744,-0.74890876,-0.8829372,0.44828904,0.58233714,0.95922935,-0.5602414,0.31494802,1.4575945,-1.8055136,0.071092814,-1.8183957,0.7083756,1.4863893,0.91376793,-1.5243855,1.1125358,0.6819768,-0.24669904,-1.8952639,1.2733088,-0.12257233,0.5024997,-0.23732582,0.41808563,-1.5896231,-0.52570623,-0.501732,-0.020826377,0.01577393,-0.40491486,-0.0011116862,-1.9714774,-0.2849214,0.48202986,0.26061678,0.681303,-1.7147499,0.35605726,0.36659417,-1.3357292,0.8575714,0.15910189,-0.2625924,-2.1860592,-0.2500137,-0.41549113
0.42775843,-0.2602865,-1.6184971,-1.9354117,1.1992453,-1.366629,1.1500726,-0.73248225,-0.008884076,-0.30307716,-1.9818348,0.18518889,0.48159617,1.0054777,0.517168,-0.54954875,-1.339114,-1.9174379,0.39311072,1.1598306,-0.21088627,0.18559048,-0.10149796,-0.8369869,0.427741,2.958099,0.3453923,0.79733497,-1.3216074,0.7856401,1.2005118,-0.052700035,0.39529124,-0.48171425,-0.76281387,-1.0973072,-0.92942035,0.85930395,0.28812,0.30307794,1.8919573,-0.14628115,-1.1387501,-0.6437877,-0.5509301,0.94073564,0.42285937,-0.9999877,-1.2881122,-0.3381691,-0.008439288,0.9201467,0.5981135,-0.029092267,-0.69656336,-0.22801039,-1.4016407,0.14214496,0.8943543,1.653236,-0.8348904,-0.7998481,0.61751974,-0.3506151
0.26231638,-0.96454805,1.1955605,0.820967,-1.1551462,0.017004773,0.08076227,-1.4398483,-2.0994902,0.4662457,-0.6525144,-1.4705038,1.395981,0.49575952,1.3864499,-0.121437564,-0.24049623,0.3375323,0.088608466,1.1634221,-1.3198618,-1.521824,0.6733631,-0.94098145,0.6969676,1.4277352,-1.4318178,0.009629894,-0.9066973,0.38338277,1.5195824,1.3235327,-2.0662544,1.8228573,-0.46785787,-0.38818854,-0.26354042,0.5605676,-0.37055,-0.20154752,0.23883468,-0.6609251,-1.6746166,-0.5117679,-0.77170753,-0.09291599,-0.44856387,-0.16526872,0.66599345,-0.7639971,-0.45021558,0.3673431,2.3038318,2.0744548,-0.43256187,1.0005996,-0.52756804,-1.5373278,0.72225386,1.6474794,-2.2449574,-0.84305,0.6292848,0.34798607
0.4981766,0.011587177,0.4728978,0.5329899,-1.1259376,-1.0414326,0.11559644,-0.82187665,-0.7596996,-0.0022032335,-0.57092613,-1.6654972,0.38278136,1.1425848,1.657999,-1.3734856,-1.6646104,0.13559994,-0.44690847,0.23143071,-0.7369545,-0.0034947991,0.70750487,-0.96894103,1.2934769,0.62634695,-0.006652599,0.70655197,-1.5369023,-0.5342462,1.1016333,1.0211062,-1.4477212,1.0276207,-1.3865218,-1.6983247,-0.73592347,-0.47674516,0.41148284,-1.1265299,0.019710869,0.5149397,-1.0492744,-1.5149417,-0.885537,-0.70264626,-0.6683333,0.5836069,0.17187412,-0.35128078,-0.89400387,-0.49169457,1.772548,0.2452722,-0.5113645,1.386232,-1.2370148,0.26901752,1.395899,1.4946144,-2.1202514,-1.268397,-0.88822466,-0.030976433
-0.27734038,-1.0615071,-0.14065799,-0.6426211,0.5205856,-0.86228776,0.4180258,-0.09162533,-0.9018604,-0.33092272,-0.74212915,-0.8858324,1.7859412,0.7638732,1.5221623,0.36372632,-1.0960828,-0.033239514,-0.1179697,2.505696,-0.6405277,-0.27132758,0.06360327,-1.4606462,1.8910098,2.043544,-0.59398216,-0.22026083,-0.79333186,0.8353101,-0.37318227,0.56860375,-1.4559139,1.02661,-2.002845,-0.08284119,0.99906564,1.2447904,0.049149334,-0.6084366,1.4536808,-0.09488714,0.3628663,-1.1988318,-1.8454372,-0.29788575,-0.37755224,0.03413889,-0.27375183,-1.5162178,-0.031572923,0.7820985,1.2853869,0.54964405,-1.487643,1.1102858,-1.0305789,1.7936757,-0.77087116,0.08379184,-1.1176976,-0.7201667,-0.40654132,0.23384418
1.8656127,-1.5204844,1.1090802,0.1852032,0.38722923,-0.83538705,-1.5836028,-0.8160657,-1.3464358,1.3164927,-2.4254522,-2.3411932,0.13951647,0.030089526,1.7553948,-2.7581706,-0.99008566,-0.971802,0.362823,0.50103176,-3.0568874,-0.79696256,0.06070684,-1.3111893,-0.7179491,0.6181497,0.3127197,1.2280308,-1.4835765,0.7789316,1.7994668,0.9739914,-1.895962,0.6918968,0.30188453,-0.6421906,-0.6318123,0.39946455,-0.94538695,-0.9350866,0.68274283,0.66181254,-1.161383,0.05691702,-1.1848555,0.6393016,-0.07001472,-0.9291915,-0.93447083,-0.18299067,0.31715226,-0.21823025,0.10263263,0.70764124,-1.694326,-0.14894626,-0.848995,-1.6226969,0.105290994,0.7192133,-1.5028565,-0.5039989,-1.6106485,0.60397816
-0.6027833,-0.5832489,0.8478565,-0.9973628,-1.4765614,0.44972587,-1.5869232,-0.23259476,-1.4632729,-0.093867816,-0.5041606,-0.4875598,0.68290865,0.7112356,0.30954775,-0.26164013,-1.0673668,0.4333118,0.0030443594,1.1397002,-1.3061951,0.6068503,0.4806586,-1.690415,0.2716949,1.1961697,0.93398225,1.3807334,-1.2301497,0.4168029,0.7656493,1.3501782,-2.6960874,0.68800133,-1.334718,0.10898653,0.15915823,0.37013322,-0.7392525,-0.6871714,1.4513634,0.81458676,-0.7758466,-0.0969144,-2.3064747,-0.10815329,1.3915237,-1.4944131,0.38072982,-1.3918619,-2.519099,-0.6426806,0.50098777,-0.3876863,-0.32244903,0.65074766,-1.402455,-0.41722083,0.9227567,-0.16912954,-1.2234741,-0.34862334,-0.808246,1.2322942
1.045531,-0.060411867,0.15409341,-0.42779186,-0.1461885,-0.39819396,-0.5391288,-0.5086934,-2.9834924,-0.10411889,-0.81139076,-0.44960085,0.72451717,0.3497897,2.2627869,-0.64698756,0.254969,-1.1555227,-0.2966321,2.0151048,0.02953261,1.271819,0.54115564,0.4272264,0.7115418,1.2397398,-0.7391664,-0.2153165,-1.1850622,0.10159966,-0.1618007,0.8374026,-1.8626701,-1.4705019,-0.697202,-1.2148956,0.18642795,1.4543949,-0.14023423,-0.19384332,0.5985076,0.97028124,-0.33523515,-0.12112116,-1.134599,0.2515678,-0.3899019,-0.6422384,0.7151595,-0.9397342,-0.37807244,-0.43009242,0.3529951,0.06799708,-0.41261446,-0.08244959,-0.70978963,-0.81104004,1.1694466,-0.8547608,-0.33521286,0.13672628,-1.587814,0.8808556
0.15948904,0.6081588,-0.32440007,-0.44897002,-0.14324148,-0.16961394,-2.4938483,1.0337971,-1.2519048,1.2649635,-0.32150477,-0.89013106,1.390398,0.0791406,1.2175733,-1.4951994,-0.7216128,-1.5684527,1.1161885,1.5520105,-0.95290154,0.81111336,-0.25831926,-1.133724,2.5975168,0.24614267,-0.28615978,0.7792249,-0.7576124,-0.76317847,0.38516212,1.1004599,-1.155091,-0.21780537,-0.6666641,-0.42582476,-0.78273314,0.11733237,-1.3859122,-0.40615433,1.2607688,-1.0573188,-0.23664762,-1.1845886,-0.6647942,-0.68387693,-0.25970688,-0.26495823,1.2725208,-1.9349153,-1.0383648,0.58046806,0.98570126,0.5828926,0.04589574,0.018827878,-1.32739,1.757515,-0.18273766,0.60063404,-0.82336825,-0.27115768,-0.40891004,-0.38934556
0.33438066,0.07120963,-0.13122568,1.201375,-0.3500828,-1.0184524,-2.1846523,0.7068606,-0.80036956,0.5635545,-0.97079825,-1.738805,0.70783806,-0.3006489,0.44116563,-0.9696496,-0.4749391,-0.28626204,0.39999568,0.55230343,-0.58875304,1.1151462,0.024684116,0.5925354,1.2196963,1.5587107,-2.0267246,0.32592133,-1.7505782,1.0230279,1.1459726,0.47310066,-2.1263711,-0.21432634,0.1177671,-0.66674674,-0.8089499,1.1009113,-2.1455238,-0.4022892,-0.32088712,0.94869936,-1.4545703,0.02718041,-1.0888145,0.5377121,0.1316849,-0.42018437,-0.35799378,-1.2062399,-1.9337347,0.47625214,0.5365191,0.8318812,-1.2335964,1.0252224,0.81271285,-0.63096035,1.0517641,0.22368507,0.09451554,-1.411825,-0.6156214,1.0725992
0.7159094,0.23881213,0.3732261,-0.6584196,-0.24378654,-0.02490364,-0.95399684,-0.79637754,-2.180068,-0.26341283,-0.6997618,-0.4362684,0.2919172,0.035277113,1.7817295,-0.1483355,0.66961366,-1.5289047,-0.050348155,1.882691,-0.14193165,1.384666,0.4848559,0.43265703,1.0977247,1.2000386,-1.7281508,0.1735864,-1.0979621,-0.24426249,-0.2752386,0.7162494,-1.9012494,-1.9628206,-0.30120087,-1.2959217,0.30295056,1.5429751,-0.19308144,-0.61634535,0.6050308,1.115365,-0.54903233,-0.31767857,-1.0069017,0.03297525,-0.49713376,-0.266184,0.5240822,-0.45360652,-0.39114958,-0.5239751,0.5414544,0.39178425,-0.1689754,0.05559542,-0.36807683,-1.0543025,1.0451286,-1.1526369,-0.598555,0.2503446,-1.8087593,0.7806188
0.42125458,0.8653172,0.830907,0.034997966,-1.1638032,0.57723624,-2.5972018,0.08917503,-0.17124051,-0.3158624,0.24494304,-0.6755821,1.1990334,0.6797645,1.358111,-0.4450929,0.33805633,-0.28707302,1.6184692,0.89144653,-1.8548661,0.63095367,-0.13652308,-1.8788227,1.265577,0.04847462,0.47951752,1.650458,-0.72662866,1.1274254,0.7712891,0.22469687,-0.913785,-1.4995872,-1.0232282,0.24990606,0.45136374,1.8154689,-1.2095764,0.5100257,-0.19420362,0.08355211,-0.7701902,-2.0951655,-1.4782728,0.16685846,0.80403364,-1.271139,0.2135446,0.6317731,-0.38751745,0.25731307,2.2034621,1.9932762,-1.0397221,0.8382658,1.7557757,-2.0866299,1.3183134,0.9472365,-0.40003607,-0.60618985,-1.7254165,2.1017206
0.807434,0.76986736,-0.36303326,-1.1189388,0.1416966,0.4760353,-0.23532693,-0.22289765,-0.7990469,-0.27630278,-0.88892895,-0.8060777,-0.26881328,0.3895763,0.21289301,-0.5476114,-0.50714004,-1.8592752,1.3201996,1.8690723,-0.8715555,-0.14898795,-0.7978756,-0.4749935,0.42049384,0.02817617,-1.9347811,-0.06619936,0.1302828,-0.3703815,0.7797628,0.07945656,-1.136086,-0.59258246,-0.56957185,-1.3820456,1.4158801,1.5971195,-1.7760223,-1.0979116,0.13913712,0.5799327,0.4236006,-0.029799573,-1.8732457,0.14286867,1.0662276,-1.255371,-0.13239664,0.016692035,-0.6984998,0.69212824,1.4384247,0.013272718,-1.9746894,2.1179345,0.30787507,-1.8098058,0.6735924,0.6116058,-3.6106575,0.9953994,-2.0483968,2.0605767
1.3073293,-0.32011268,1.0146936,0.38607642,-1.207526,0.52506703,-1.7365005,0.6243685,-0.82030046,0.8738774,-2.0398386,-3.0448167,0.46562958,0.29991028,0.4066317,-1.9590759,0.52900875,-0.5600389,-0.13085258,-0.57371736,0.37101406,0.81905675,0.5003381,0.083283685,1.2809399,0.8363645,-2.0265405,0.09180763,-1.8335096,0.026306465,0.8569727,0.9828974,-1.1436565,-0.3565387,0.28874987,0.11516324,-0.81761307,1.7905881,-1.4248027,-0.91315377,-0.2077435,0.85694796,-1.407954,-0.71655303,-1.0548775,-0.34889725,-0.060782216,-0.8226073,0.08799976,-1.0208262,-1.5000879,0.5466543,0.022666197,1.7410941,-1.4218811,0.36753678,1.3038877,-1.4448156,0.9954807,-1.610829,-0.98601174,-0.91116387,-1.3342122,0.5393289
0.89898187,0.29488802,0.5141078,-0.6242932,-0.5949063,-0.024920091,-0.1748834,-0.24497947,-1.1956444,-0.07245944,-1.0437737,-0.89992887,0.6674691,0.061864376,1.9386429,-0.3948735,0.8951838,-1.5967883,-0.38100606,1.4715487,0.34756902,1.115827,0.15515618,0.32508078,0.92472535,0.8618795,-1.8067116,0.03522322,-1.0288141,-0.37609053,-0.375031,0.9839634,-1.4678115,-2.270921,-0.71623665,-1.2471637,0.8830608,1.6088289,-0.30560863,-0.8005038,0.60252625,1.2116337,-0.10771927,-0.44193006,-0.9665395,-0.34871534,-0.4512415,-1.2839527,0.8966321,-0.70752245,-0.71712834,0.19936743,0.213944,0.6498693,0.2852813,-0.37752935,-0.24528326,-1.4058638,1.1670065,-1.4449824,-0.9498954,0.8082424,-1.6985823,1.2086884
2.0089886,-0.5071661,-0.32129127,-0.5832814,-0.010493074,-0.052778363,-1.3245934,1.0164545,-0.098585844,0.8915507,-1.874288,-1.653049,1.6849844,-0.06814265,0.33246246,-0.8095057,0.63275796,-1.3933069,1.202171,-0.05659044,0.610115,-0.42059743,-0.5878657,0.18075901,1.0267822,0.70691764,-1.5171031,0.84294444,-1.1158521,-0.6312034,0.031124938,0.318442,-0.8584388,0.21165039,0.34503612,-0.2183824,-0.047829084,1.7497109,-2.0289786,-1.2535254,0.13686827,0.02393271,-1.0146794,-0.2649006,-0.12600018,-1.2210864,0.3498818,-1.4089029,-0.3935428,-1.9729301,-1.2339878,1.594558,0.67021513,1.0914699,-1.027021,0.44884208,0.64838356,-1.086545,-0.49138653,-0.6644327,-0.30343434,-0.07625131,-0.7623064,1.2910051
0.73562723,0.13851373,0.5292789,-0.47660878,-2.923382,-0.2622,0.39778662,0.888043,0.4398742,-0.66437334,0.26874858,-0.99606335,0.29717988,0.21964967,-0.054030873,-0.42869636,-0.7420875,-1.237606,-0.4501608,1.5407054,-1.2804923,0.8190615,-0.6915171,-0.46299514,1.0921566,0.045364972,-1.6506685,0.67559665,-0.8887832,0.06324498,-0.38035795,0.54929775,-1.8369284,-0.6278198,-1.1369917,-0.87409765,0.5452198,0.4479513,-1.0271205,-1.3439807,0.26128975,-0.83362395,-0.9309005,-2.3341746,-1.1913127,-1.6821288,0.27132818,-0.06486097,0.77101964,-0.69768596,-2.3053935,0.4675523,0.7845706,-0.06070091,0.6933353,-0.07208762,0.24818908,-0.79909915,0.6819324,0.64187837,-1.7123276,0.6131943,-0.30058464,1.824446
1.7237827,-1.2161105,1.550159,0.31044254,-0.0071405433,-0.6351794,-1.1217742,-0.30564618,0.69958824,0.85750747,-2.940448,-2.5834432,0.021398604,-1.5365369,0.93673867,-2.4083834,0.27319854,-1.755345,0.9806053,-0.19500422,-2.610649,-0.6048978,-0.29151303,-1.2825514,-0.5083211,-0.25221092,-0.64786655,1.1138703,-1.5260113,0.36667296,0.68453383,0.933972,-2.0712943,-0.39060766,0.68919456,-0.6541639,-0.083342135,0.71776235,-1.8919288,-1.7741002,0.2383633,0.5315586,-0.56401217,-0.1576795,-0.6509143,-0.27380052,0.017226286,-1.4820762,-0.96850365,0.18282509,0.21323057,-0.31485322,0.20600416,1.3688501,-0.52106154,-0.76500124,0.0687678,-2.1198444,8.9392066e-05,0.25692737,-1.9662546,0.3728028,-1.7910125,0.65709174
0.32384488,0.22643496,1.2827171,1.0600214,-1.8459632,-0.49590325,0.5507969,0.3103282,1.0726936,-0.38375303,-1.5746229,-2.06986,0.71572274,-0.6801467,1.1354601,-1.8309569,-0.46440506,-0.7265569,0.20633191,-0.24141747,-0.21172577,0.43455172,0.14169388,-0.6105227,1.7341106,-0.5790481,-0.38641864,0.28765926,-1.6761315,-1.2171391,-0.19126733,1.0874673,-1.4606824,-0.3089599,-1.3419594,-1.5865504,0.003187485,0.009339856,-0.8435069,-2.1186154,-0.53487986,0.6096288,-0.18060367,-1.4799914,-0.50516886,-1.5288107,-0.50586367,-0.3215547,0.3215824,0.6028927,-1.4489546,-0.61124283,1.6212871,0.9799783,0.44914633,0.614989,-0.27058098,-0.2998175,1.1037881,0.61540323,-2.696171,0.121458426,-1.1824927,0.565485
1.2948457,-0.045424443,-0.29706487,0.01646227,-2.0872483,0.085596755,0.14748736,0.6432256,0.027454134,-0.7871097,-0.58043355,-1.1090143,2.1900985,-1.0305915,-0.4568347,-1.0191202,0.20250715,-0.76060855,0.87832767,1.5845329,-0.88521534,-0.50936294,-1.1034771,-0.33978614,0.53619415,1.4921209,0.13150877,0.8039837,-1.8345455,0.7009268,0.7373639,-0.73011386,-0.78014994,-0.5749479,-0.14923161,-0.4470989,2.5507536,0.18476212,-1.5628525,-1.6791692,1.2992324,-0.7208593,0.44137734,-0.9665552,-0.74493086,0.06716851,0.4911003,-0.70459926,-0.22831553,0.47889146,-1.7400109,1.5611575,2.3325891,0.39418292,0.16478954,0.0046136603,0.38261613,0.30520177,0.3497628,0.8287307,-1.7928134,1.5759206,0.008001173,0.5456804
0.90233386,0.9127543,-0.3837405,1.008598,0.080240875,0.9932524,0.4596523,0.4495489,-7.778779e-05,0.2777286,-1.286898,-1.1689551,0.7949356,-0.7452649,1.0365441,-0.5528896,-0.17613481,-1.5041167,0.47693032,0.053499524,-1.7669516,-0.088365495,-0.5281527,-0.5416116,0.6161605,0.004329186,0.17334783,1.1639715,-0.6214918,-0.8048235,-1.2964377,0.5447413,-2.4811854,-1.7888781,-2.2900362,-0.8858439,0.5355997,2.1462011,-1.4135169,-0.31808102,0.67776746,-0.4190488,1.3392476,-1.932869,-0.93944716,0.7594418,1.231769,-1.1785475,0.3465554,0.84328866,-0.12398188,1.3614972,0.08007921,0.07848014,0.84124655,-0.8626199,1.3043092,-0.5278944,0.26676643,0.79943186,-1.3305304,1.5709116,-0.36061177,0.25899264
0.39654034,-0.43600073,1.4930016,-0.29300547,-0.8434349,-0.67766666,-0.78929335,2.1447692,0.22678751,0.372678,-2.1980853,-1.5544051,0.4227724,-0.8629593,0.07146437,-0.46621507,0.598043,-1.7751217,-0.32738012,-0.42550272,-0.95804733,-0.26997536,-1.4645073,-0.15510818,1.1960579,-0.87829554,-0.10117955,-0.21274954,-1.3152395,-1.248385,-0.27958792,-0.34289056,-1.0394696,-1.5749341,-0.36489815,0.34081852,-0.6805985,0.72227246,-1.8616692,-0.59948593,1.1630898,0.66317546,1.4784014,0.16024685,-0.44789496,-0.0708868,-0.05221086,-0.7502018,-1.1488891,-1.9451958,0.29759365,0.87590885,0.67061037,0.28428066,0.2488607,0.6786886,-0.82052493,0.56860846,0.21951775,0.8292183,-1.3295699,0.23378049,-0.72224927,0.2014788
1.6456915,0.036082882,0.86307085,-0.6640513,-0.33777264,0.04386963,-0.66061723,1.6763419,0.29175568,0.03299316,-1.9801599,-0.98248106,1.0006756,-0.56968266,1.1115123,-1.1176167,0.77920777,-0.85649395,1.1225071,-0.26543927,-1.6943344,1.633694,0.36252356,-0.9804726,0.661442,-0.9160163,-0.25508922,-0.8965167,-1.3788373,-0.1704409,-1.0043149,0.7851068,-0.9966697,-1.3418735,0.2535284,0.14369594,0.8764029,0.37893507,-0.83224815,-0.36774307,0.5130708,-0.118631855,-0.0014280556,0.90124553,-1.8137879,-0.06430424,0.20214808,-0.43095002,1.5845006,-1.4915143,-1.5237263,1.1004422,0.92731583,0.9621222,1.5198815,-0.6794002,1.615946,-0.3984908,0.029097423,1.5242963,-1.6774894,0.26436123,0.8114862,-0.7061714
1.7493039,-1.8296539,1.8150432,0.4982691,0.09485194,-0.8575135,-1.3478738,0.202317,0.54995644,0.6785577,-2.894206,-2.6465287,0.23104465,-0.75263083,0.73379344,-2.4537272,0.8308459,-2.050717,1.440196,-0.77670693,-2.7461429,-0.30466306,0.2037314,-0.9642351,-0.68745446,-0.43878275,-0.27487284,0.55082035,-1.4117891,0.42955723,0.6292995,0.9521167,-2.1931188,-0.58568996,0.59870934,-0.8380622,-0.20055848,0.8663379,-2.2509859,-1.4944407,0.14901337,0.44273537,0.12189554,0.4569145,-0.09565912,0.10376557,0.65512353,-1.2560804,-0.55809814,0.59582424,0.59565437,-0.60001355,0.22921906,0.96906626,-0.07656954,-0.78942096,-0.21799454,-2.3832905,-0.9288097,1.1420436,-1.8639414,0.77644527,-1.0599169,0.44935367
0.33016583,-0.4013839,1.4924043,1.1123996,-1.559877,-0.9064072,0.2975304,0.52150685,0.82518786,-0.6227947,-1.3460721,-1.9279416,0.7271558,0.13503346,0.8301918,-1.5870478,0.46752977,-1.0967165,0.84738296,-0.7891586,-0.26410657,0.77388,0.7770724,-0.1828455,1.6577166,-0.5651854,-0.247904,-0.04169577,-1.5873499,-1.0849769,-0.26686397,1.035156,-1.6663315,-0.55465615,-1.251386,-1.8289168,-0.04826177,-0.05075507,-1.0960343,-1.5367591,-0.70259804,0.6917514,0.6074742,-0.6998103,0.04689611,-1.1586713,0.099006124,0.038973067,0.6357967,1.1243552,-0.9068109,-1.1933789,1.7850778,0.66142905,1.0610417,0.69570726,-0.5939534,-0.5928124,0.20523517,1.3364029,-2.690602,0.26642781,-0.16864903,0.22634016
0.7495072,-0.3642276,1.3613157,-0.46113557,-0.53529876,-0.29030496,-0.67036635,-0.20685872,-0.79454404,-1.3245707,-1.0531627,-0.84597325,0.9206433,0.3688066,1.5896817,-0.35132563,1.9016647,-1.7382216,0.39616013,0.20968562,0.19160086,1.5296644,0.5551193,0.91264224,1.0021483,0.8194809,-1.5866747,-0.339444,-1.3989358,-0.6369029,-1.1017245,0.6693098,-2.0986018,-2.689571,-0.48586592,-1.5715649,0.70854974,1.8974478,-0.34162432,-0.6500284,-0.00551051,0.8935201,1.2056863,0.705176,-0.4884301,-0.19653693,-0.05772721,-0.69116986,0.6922963,0.5754198,0.40419942,-0.028191883,0.6405098,-0.040473506,0.8327952,-0.48279586,-0.4147287,-1.9501846,-0.1905512,-0.60824394,-1.0610638,1.5255088,-0.74051446,0.31856677
1.9055954,-1.0510719,0.5145911,-0.65920085,-0.1574054,-0.34768158,-1.7364577,1.1060522,0.3028757,0.112903886,-1.7143304,-1.7604784,1.9212494,0.9123697,0.37876755,-0.90372,1.3189611,-1.5154313,1.6995735,-1.4032723,0.3045108,-0.061276376,-0.15346168,0.88970196,1.2804918,0.9745563,-1.1578087,0.3448047,-1.3934733,-0.68936944,-0.29742137,0.21914014,-1.1198695,-0.09439282,0.11984802,-0.46231276,0.09303988,2.0880442,-1.8417574,-1.0216919,-0.21240696,-0.06377904,0.29888293,0.8000388,0.048745643,-0.5973297,0.75714326,-0.85951763,-0.2546373,-0.6285926,-0.49421918,1.6840297,1.0478892,0.7366264,-0.629538,0.44922903,0.24870948,-1.6022134,-1.9691713,0.011412278,-0.49467668,0.66262615,0.10656793,0.66946507
-0.072917305,-1.653167,0.7730291,-0.9500334,-0.1169924,-0.20744644,0.056865647,0.02149633,1.4015671,-0.29080775,-1.7000936,-1.1705713,0.2186541,1.4771748,-0.06621466,-1.3832762,0.04548888,-0.97556055,2.3480146,-0.73246473,-0.71038437,0.5272933,-0.45935798,0.28687677,2.4090252,0.77000797,-0.2554535,-0.21599829,-2.2733886,-0.21690463,0.33522725,-0.071511246,-0.082709186,-1.1309134,-1.2868052,0.3420072,0.045620717,0.780267,-0.7152723,-0.81135255,0.5361056,0.79703224,0.61162364,0.3578055,-0.12258841,-0.0027873442,1.0821446,-1.7401373,1.025213,-1.4913598,-0.028441504,0.6355131,1.7525048,0.47943074,0.6219237,0.80713636,-0.28013685,-1.4246581,-1.4985013,0.9194229,-1.6150935,1.4967033,0.8238904,0.9105042
0.7622835,-1.3706205,1.2639122,-0.54546803,-0.94693655,0.64447916,-0.19963862,-0.28544486,-0.20057166,-1.2214195,-0.60755223,-0.30381,0.8341792,1.9646069,1.7658725,-0.8607023,1.0471354,-1.2804397,1.3972569,-0.27432403,0.3015461,0.9620159,0.96005464,-0.551562,1.1126984,0.4369972,-2.925234,-1.0716984,-0.29388526,-0.12639666,0.34136218,-0.09392787,-0.7347972,-0.8298435,-1.4571793,-0.6369267,1.3842243,0.679333,-2.4211643,-1.094616,-0.95336854,0.4720704,0.62824506,-0.44846398,0.7032428,-0.38377294,-0.085404776,-1.201592,1.8633459,0.6344345,-0.39023906,0.6242162,1.9161923,-0.059576765,0.3582641,0.4190972,-0.5277208,-2.3365428,-0.2526893,1.0791413,-3.112798,1.3562006,0.62841797,0.5940956
0.0601578,-1.6147772,2.2583568,0.9016101,-1.7999786,-0.15928605,0.19869515,-0.43735304,-0.57222223,0.18688723,-1.0547011,-1.7886187,1.8253125,0.78092587,1.2485163,-0.14991497,1.6147163,-0.6543447,1.498133,-0.610812,-0.9784709,-1.0155895,1.1710082,0.051721297,0.8809032,0.39433458,-1.9571453,-0.45746872,-0.8651507,0.26602498,0.46043348,1.2621953,-1.5740302,0.19698583,-0.37113634,-0.6903407,0.8629105,0.9560592,-1.7338661,-0.14919697,-0.47499856,-0.25477868,0.51095563,-0.15040246,0.41191253,-0.34430018,0.5761809,-1.0604652,1.4837365,0.44679442,-0.18726404,0.4385993,1.888653,2.4682157,1.5027958,0.47232926,-0.15911174,-2.67351,-0.771265,1.7686305,-3.162068,0.85285175,1.493986,0.83987665
0.7717584,-0.44641367,1.1024812,-0.8608218,-0.40913683,-0.5123661,-0.39294153,-0.6605442,-0.9036356,-1.145669,-0.5653293,-0.6074127,0.4809761,0.95849705,1.7788755,0.39079905,1.9072006,-1.358096,0.40060723,-0.46830732,0.19140425,1.3954716,0.8683193,1.1036822,0.54545707,1.0111059,-2.077423,0.04226354,-1.144112,-0.11614111,-0.913607,0.80894905,-1.5954542,-2.4042172,-0.107827984,-1.7097976,0.88949203,1.499092,-0.3464749,0.20854287,-0.037314087,1.1772301,1.6556927,0.061776645,-0.1360502,-0.50299656,0.0553234,-0.5195746,1.1281688,0.065080516,0.95204717,0.22171581,-0.051611055,0.12606071,1.4872793,-0.3797551,-0.41150528,-2.1348886,-0.014958575,-0.12782787,-1.2151132,1.4067466,-0.5193564,-0.020642836
