0100010001100111,0011100100011101,0011111000101101,0011110110101000,0100001011101001,0011010101100111,0011111001101110,0011111000000101,0011111011100000,0011110100011010,1011011111010010,0011101001101011,1011110001100110,1011101111001001,1011100101100010,1011010000101100,0011010110101001,1010111111101111,0100000011000010,0011010011110001,0001110011011101,0100001000000001,0011100111110100,0011100001010001,1011100111111011,1011111101010101,1100000100100100,1011111011011111,0011110101111110,0011110000100001,1011111000011011,1010111000101000,1011011001000101,0011100010101111,0011011100111001,1011100000101001,1011001100000110,0011011000010010,0100000100000001,1011100111000001,1011010111010011,0011000000001111,0011101101010100,1011101011011110,0011001010001111,0011110100001110,0100001000110111,0100001111001100,0011110110111000,0100000000100111,0011010101110001,0011100111000000,1010100110010011,0100001000111111,0011110010001010,0011110111011000,1011110111000011,0011010011111010,1011111000101011,0011110110111010,0011000000000011,1011101011001011,0011100100101110,0011111111111011,1011011110000011,0011000101100001,0010001111101011,0011101000001111,0011110100011110
0100010000100000,0010100111010001,0100000011010011,0011101101011101,0100010001111111,0011101111100101,0011111110000110,0011101000011111,0011110011011100,0011000110101111,1011010011101011,0011010001101011,0011110110001100,0011110000111010,1011101111011100,0011111010001011,0011110001011010,0011110010010011,0100000100100111,0011101000100011,1011010011001111,0100010011101101,0011101111111011,0011000001010110,1011101100000100,1011100101000100,1011100001100101,1011110101100100,1011111010101110,0100001010110000,0011001100100001,1011100110010011,1010100011011011,1011100001010100,0011000011010000,1011100000110111,1011110111111110,1011100011100011,0011111111001100,1011111000111001,1011100011001010,0011110001100110,0011001001010100,1011001110011000,1011001000011001,0011010000010110,0011110110010010,0011111000001110,0011101100011111,0011110100001011,0011000110110011,0011111001000001,1011011100001101,0100000011101110,0011110110010010,0011111011011100,0010110001010000,1011110001110101,1011110111101001,0011110000100000,1011100111100011,1011110011001001,1011110011010110,0011010111101100,1011101010011001,1011011110110001,1011101100111110,0011010110110111,0011110111000100
0011101111000100,1011110010111110,0011110011110111,1011101111111111,0100001010111000,1011110100110001,0100000000011010,1011100110010110,0100000100110010,0011111010111110,0011110011001010,1011100000111000,0011101001011111,1011100010001101,0011001100011010,1011100000100101,1011110110011111,0011110000011011,0011111011011111,1011010101010010,0011100110101010,0100000010101111,0011110110110010,1011100001101011,1011011101100111,1011101010100110,1011100001010010,1011111101100100,1100000001100011,0011101110101010,0100010111000110,1100000101001010,1011100110110001,1011011110101100,1011111011000110,1011111000110111,0011110100111000,1010000110000011,0011100110000100,1011111000001011,1010100000101010,0100001011100011,1011110110100000,0011011111001011,1011100011101101,1011110100101111,0011101010001000,0011011111010101,1011010111110000,1011010010001110,0011001111000011,0011111110010000,0011100101101001,0011111000111001,0100001100100101,0100000111011010,0011110011000100,0011111010000000,1010101001001011,0011100000011010,1100000001100101,1011111010100100,0011110011101110,1011101100000000,0011000110010100,1100000000011010,1011110100001011,1011100100100011,0011110100001101
0100001001001010,0100000010111001,1011010101101110,0100010001111011,0011100001111101,0011110000000100,0011110110001001,0100010010100011,1011011110011110,0011011000101101,1011000010101101,0100010010100001,0011001001100001,0010111001010011,1011010101111000,1010101011100101,1010111110100101,0011110001101110,1010011111000010,0011110010000011,1011010111011100,1011100000110101,0010110111101000,1011100001111111,0011011010100101,0011110001000111,0011111100100111,0011011101110010,1011101101010110,1011111010001001,1011111111001011,0100000111000011,1100000000000111,1011100100111110,0100001111110110,0011101010101000,1010110111000101,1011101111000100,1011101010010011,1011100100100001,1011100101111011,1011011101101010,0100010000010001,0010100000010100,0011101101010110,0100010000000011,1011101110000011,1011110011000010,0011110110000000,0100010010101111,0011110001110111,0011010101111011,0011100010100101,0001100111011111,1011100100100011,0011100000110111,0011011111110000,1011100100100100,1011100011111110,1011110000101001,0100001001111010,1011011111010010,1011111010111010,1100000010100100,1011111001101101,0100001110011100,1011111001100000,0011110000010101,0011101100001110
0100001000101010,1011100000100101,1011101101000000,1011110000011100,0011111110011100,0011110101010000,0100000010010010,1011100010111101,1011111100110010,1011011001101001,0011101000101110,1011101101111001,0100000100110011,1011100110101110,0011101011000100,1011101010111011,0100000011000000,1011001011011101,0011100010101101,1011100101010010,0011110001111010,0011011001011011,0011010001110011,0100001010010111,0011101010000000,0011101011100110,1011110010100111,0011110001101110,1011010000011010,1011100110101110,1011111011110100,1011111110000010,0100011010101111,0100001100101001,1011110111011111,0011110100101101,1011000100110110,0011100100110010,0010101101110001,0011001000111101,0011010011110101,1011010010111011,1011111000111111,0011110011111011,0011111100011110,1011101111010000,1011110000001001,1011010101100100,0011111100100100,1011100010001001,0100000001101100,1011100110000101,0011110110001001,0011100100101101,0011001011010111,1011011110000011,0100001110100001,0100001000100011,0011101001000111,0011001011000000,1011110010110100,0011110010101011,1011001000010111,1011011111100011,0011010100011001,1011110010001011,0011111101100001,0100000001010100,0011111010110101
0011101010100100,1010101010001010,0010101110010110,1011101100111101,1011110100100101,0011001111100111,0100000010011000,1010101111010100,1011100001011111,0100000010010010,0011100101011101,1011100001100001,0011110000001101,1011110001010110,0011101001101011,1011110011100110,0011111010000000,0011100011001000,1011100110101001,1011010100111001,0011011000101110,1011111101010110,1010100011011000,0100001101011111,0011010000001010,0011110010100001,1011011111111000,0011000001011000,1011011110111001,1100000011001101,1011111010111001,1011111000010100,0100001011010001,0100011000100111,1011110110101110,1010100000111010,0011010100000011,0011011001111100,1011100000000011,0100001010001100,0010111100110110,1011111010100100,1011110011110100,0011011011000011,0011001111111011,1011100101111111,1011101110111000,1010101110000110,0011100111010000,1011100000110011,0011110111010010,1011101110001001,0011110011111111,0010111001101001,1011110001111001,1011011110101000,0011110100000011,0100000000111010,0011100101101011,1011010111011111,1011100011100000,0011110000001001,0100000101000001,0010111101011011,0010010101100101,1011100111000011,0011110000011101,0011101000011010,0011111101000000
0100001010100100,0100001000111101,0011000000011111,0100010010010010,0011000100001000,0011100001001110,0011110000010111,0100010010111010,1010110111001000,0011100010000001,1011001001000010,0100010010000110,0011000111101101,0011011110011101,0011011111011011,0011100000010011,0010111001110011,0011110000101110,1011011101110100,0011100110101111,1011011001111111,1011011011110110,0010111000001011,1011010111011000,0011101000110000,0011110100110001,0011111011011000,0011010110100100,1011100110110001,1011101010101000,1011101110110111,0100001101110110,1011111011001101,1011101001011010,0100001010110010,1010111111101111,1011010110100110,1011101100011100,1011011110011011,1011011100001111,1011100100000111,1011101001110100,0100001101110010,1011011110001001,0011100100110111,0100010001010010,1011011011111111,1011110000010111,0011101111100000,0100010000011001,0011010001101011,1010111010100101,0011100010100001,0011011000001111,1011100010001101,0011100100111001,0011011110010001,1011100010111100,1011001000111111,1011000001011001,0100010001100111,0011010101011010,1011101000010011,1100000000011111,1011110111111111,0100010000001010,1011110011100110,0011101100100100,0011101010111101
0100010010100010,0011101110011101,0100000011000010,0011011100111011,0100000100010100,0011101001010000,0011110010101101,0011100001111001,1011001100011110,1011101010000100,1011000110001001,0011000111001111,0011111001110010,0011111000000111,0010011011001010,0100000000100010,0011110101111111,1011011111000000,0100001000001010,1011100101101111,1011011111101001,0100001000001011,0011101101010010,1011011111110011,1011011101101001,0011010111001011,1011110001000010,1011011001111001,1011110101100010,0100000010010110,0011010000010100,1011000111011100,0011010011011101,1011101111100010,1011110000001010,1011110000110011,1100000100100000,1011110011111011,0100000100010111,1011111100110111,1011100011000100,0010000011101111,1011011000011110,1011010101000100,1011011001101110,0011010110000011,1010000001000000,0011001101100111,0011101010111000,0011100101100010,0011101011110111,0011100101101101,0010100100110001,0100001110010000,0011110010101010,0011100001001001,0011110001011111,0011100110111110,0010101100011011,0100001101101001,0011101110000100,0011111000010000,0011011111001001,1011010011111000,1011011000000001,0011001110001010,1011011111000000,0011011111101010,0011110111001110
0011110001010011,0011010100010110,1011100000010001,0011011100100111,0011111000101010,1011100010001001,0011111000001110,0011011011111100,0100000101101010,0100010010010000,0011011011011011,0011101010000101,1011010010000111,1100000001110011,0011001100010110,1011111110001011,0011111001000011,0011101100011100,1011010101100101,0011101001001101,1011100101100010,1011110001000100,0011100011111011,0011100000111110,1011010010110110,0010100000110110,1011110110001011,1011010100000110,1011011010000010,1011111011010110,0011100111111001,1011010111001011,0011001001101001,0011010011110101,1011010101110011,1011101110110100,0100010101000101,1011111000011010,1011111001111011,0011110010001101,1011100010100100,0011110010010101,1010111001111011,0011001100010000,0011001000100010,1011001111101010,1010110001101110,0011011111010110,0011011101101001,0011011011100001,1001111001011001,1011101100011100,1011001011001001,1011100110111110,0100000011111101,0100001001000110,0011110110101010,0010110100010010,1011001111110011,1011110000101011,0011000111010011,1010111011000101,0100000101011000,0011101101111011,1011100110101010,0010101000100001,1011100010110110,0011100110101011,0011110011011110
0100010001111100,1010111111101100,0011110100110101,1011010111001111,0100000011011010,0011000000111110,0011010000101100,1011100010000101,0011110011111110,0011100111110010,1011001101001010,1011010011000101,0011100000101111,0011100110100100,1011100010001000,0011110110011100,0011111010010010,0011101000000010,0100000111010100,1010110100101011,0011110001000110,0100000011100010,0011011100000001,0011100101010010,1011100111000011,1011001011011111,1011101101110001,1011100010010101,1011100001100001,0011111001011001,1011100011110001,1011101101010100,0011101101111011,0011101001110110,1011101011101110,1011110101011111,1011110010011010,1011011100100001,0011101000011111,1011110100000001,1011110001001001,1011100001101111,1011100101100000,0010100110111001,1011100010100100,1011101101110011,0001111110010011,0011101100011010,1010011100001100,1010110000110010,0011011111110001,0011010100001110,1011101011010101,0100000000000001,0011110011000100,0011111101100111,0011101000100100,0011101101011100,1011011010100101,0100000000100010,1011010000100000,0011100111001000,0011011101111011,0011110110111011,0011110011100111,1011100000101000,1010110110011010,0010110010111110,0011010101010111
0100010001001101,0011110011001000,0011110100000101,0011110101101110,0100000110110010,1011001011110011,0011100111100100,0011110010101110,0011101110001101,0010110001000111,1011001100000000,0011111001110001,0010010111001010,0011001100001001,1011010101110100,0011100101000010,0011010110111110,0011101001011010,0100001111110011,0011100101110111,0011100010010101,0100000011100100,0011110100110111,1011001110111001,1011010100100101,0011101110000100,0011001100000110,0011001001011110,0010100101110110,0011111000010100,0011000011000001,0011100110011110,0011011011000110,0011100110100100,0011110000000011,1011100001100000,1011100011100001,1011110110001100,0011110101100010,1011111100011100,1011110011101011,1011010001111110,0011110011101001,0011000001100111,0011100001101010,0011110011010011,1011110000100011,0011101000010111,0011010111011011,0011111011101101,0011101110010010,0011110000000111,1011011010100111,0100000101001101,0011110101000110,0011111010101110,0011101101100111,0011110100100001,0010110110101100,0100001000101011,0011110111111010,0011101001110110,0011101110010000,0011111101000010,0011011110101100,0011111010000101,1011001010000101,0011101000001011,0011011111110011
1011100010011101,0011101010001110,1010101110010000,1011010100000111,1100000011101101,0011111010111100,0100000000100010,1010110100100011,1011111101010011,0100000110100011,0011100111101011,1010101000100000,0011001010001101,1011100000100010,0011101001000101,1011100011001100,0100000011000001,0011111110010010,1011101100111010,0011110100000111,0011011010110100,1011110011111011,0011110001110011,0100000100001100,1011010010011000,0011101000011100,1010011010101110,0011110111000100,0010110001101110,1011111110110001,1100000000100101,1011100111010010,0011101010010000,0100001101011001,1011011010101111,0011110000000101,0011110011010010,1011101011111011,1100000011010000,0100011010111000,1011010001011110,1011111100010010,1011100001010011,0011011101010001,0011110000101111,1011100100101010,1011011000000010,1011101010100101,0011110110111001,0010001010111000,0100000100100110,1011110010010001,0011101000111010,1011111100001000,1011110000111011,0011100010100000,0011010111011010,1011001001100110,0011110000101001,1011110110010110,0010100001110011,0100000100110010,0100000000101010,0011111010111011,0011101000111100,0011011011011010,0011100011011101,0011111011010110,0011111010111110
0100010010111101,1011010010010011,0011110000000000,1011101010011111,0100000100011000,0011001100100111,0011110010001100,1011100110010111,1011011011011101,0010110101110110,1011101000100010,1011101001011100,0011110001011011,0011100100001101,1011011100000000,0011100111100011,0011111001110110,1011100110100110,0100000101010011,0011000010010100,0011010110000001,0100000010110111,0011110001110101,0011100000101010,1011101100001000,0011100001000001,1010111110001011,0011000100101111,1011101000010110,0011110010100110,0011100000100011,1011110100110010,0011010001001010,1011011000100000,1011110100101101,1011000111101001,1011010100001111,1011110110010010,0011101100100101,1011111001010100,1011111101010111,1011100111101010,1011111110110010,0011000111101011,0011000010110100,1011101101001111,1011110100011001,1011100000011100,1011000010100000,1011101101000000,0011100010111111,0011011001001011,1011011111100010,0011111101001100,0011101000110110,0010110110100101,0011000101111010,0011001011001110,1011010010100100,0100000001110011,1011011001010000,0011100111101110,1011011111000011,1011101011100111,1011010001111100,0010011101110001,1010010011101011,0011110110001111,0011110100000101
0011111010100110,1011010010000100,0011000000011110,1011011110100101,0100000101011011,0011010000001100,0011111110000100,1011100000001001,0011110101010111,0011110110111000,1011000001100111,1011100110010011,0100000110010100,0011101011101011,0011001111111100,0011100110110000,0010111000011100,0011101110111000,0010100100100001,0011110100000000,0011101001001111,0100000011001101,0100000101110010,0011011011101010,0011101101010110,0011110011110011,0010110100011101,1011011011111000,1011101010010111,0011110010000011,0100001010010100,1011110100011010,0011011001011001,1011110000001100,1011111001111110,1011100111011010,0011101110001001,1011100001100000,1011100101110011,1011111110010001,1011110101000011,0100010110010111,1100000011111000,0011011010010100,0010101101110111,1011110001011100,0011110100100100,1011011001001100,1011100101000010,1011110100100100,0011010101010110,0011010011011111,0010100100010100,1011000110100110,0100000011011101,0011010100001010,0011101100000010,1011100100000010,1011000000010000,1010010111001100,1011100110110111,0011011000001100,0010101101110101,0010110010100010,0010110001111001,1011011000110100,0011110100100111,0011111011100101,0011111111001110
0100001001010000,0100000110011010,0011001101001010,0100010010100111,0011000011011100,0011100100001101,0011110000010110,0100010001111111,1011100011001000,0011001011000011,1011100011100100,0100001110110011,1011100101000111,1010001001001010,0010111011111000,0011000110011111,1011000100101010,0011101100101100,1011011010100000,0011110001111000,0010111100010010,0010100010010010,0011110001101001,0011100101011100,0011111010001111,0011111011111110,0100000001111000,0011101110000011,0010100101101010,1011101010110011,1011100110101010,0100010000001011,1011110111100111,1011010101011011,0100001111110000,0011101001011100,1000111000111010,1011100011011110,1011100001100101,1011011100100101,1011101110100001,1011111011011110,0100000110001100,1011110111001111,1010011101101010,0100001100011011,1011101110001000,1011110101111111,0011101000111010,0100001110000010,0011000111110010,1011011010001101,0011011111000000,1010000010010001,1011101101000110,0011001101100011,1010101001110010,1011110000101000,1011011111110101,1011100010011011,0100010001000101,0011100001010010,1011100101010000,1011111100100101,1011110000011110,0100010010001101,1011000101110001,0100000010010101,0011111001000011
0011110110111100,1011010010101011,0011100010111010,0010000111000000,0011101100101001,0011000111100100,0011111101100000,1010101001011010,0011100100000001,0011110010110010,0011100100100110,1011100011111011,0011111101010100,1011110010010001,0011100110001110,1011101011101001,0100001011010010,0100000000111100,1011101101100110,0010110001111110,0011010110010000,0010100101100111,0011100100011011,0100000011011111,0011111010011000,0011111011010001,0010011100100001,0011000001110101,1011110001001111,1011101000100111,0011101010001001,1011010010101001,0011111110001100,0011100001101110,1011100000110010,1010000110111010,0011011110110001,1010110101111001,1011101100100000,0010100010011101,0011010000010000,0011101011010010,1011111100001011,0100010100101100,1011100100011011,1011110101000001,1011011011110001,1011111001101111,1010011101100101,1011100001111011,0011101000110000,1011100111100100,0011011101011001,1011101101101101,0011010001000110,0011010111000011,0011111010010101,0011111010111010,0010101011000010,1011110110111001,1011011110000101,0011110001001101,0010110100111111,1011111010100001,1011000101000101,1011010111111111,0010111101110100,0011111100110110,0100000000110011
0100010100110101,0011010101011100,0100000100010010,0011100101011110,0100000111100110,0011111100000100,0011100110110001,0011100110110111,1011011001001110,1011100101000101,1011010010101100,0010101111110000,0011100000000000,0011110100100101,1011101000000011,0011111111110001,0011001010001101,1011011001010001,0100001101111001,1011100110111010,1011011011000011,0100001010100110,0011110010000010,0011011110001100,0011001110011000,0011101100010111,1010001000011011,0011100000001000,1011100111101111,0100000101110010,0011100000111111,0011010010011000,0011010100001111,1011100010011100,0011001000110001,0011001000000011,1100000000101000,1011100010000001,0100001011000100,1011110111110110,1011100100100110,1011010010100110,1011101011010000,1011111110110001,1011111001010011,1011101100001111,1011110111111100,1011110110110010,0011010111001111,0011010000100001,0011100111000010,0011000100010101,1011101010110101,0100001101101100,0011110010100011,0011101000111001,0011000011110010,1011100100110111,1011110010010010,0100001000011101,0010110001100100,0011110100100001,0001100010110000,1011101101011000,1011001110111111,0011000111001100,1011100100110001,0011110110011110,0011111010000011
0100000111001110,0100000010000000,1011010010111100,0100010010011111,0011100111000100,0011101001110111,0011101111110000,0100010001010111,1011011011111110,0011101000101001,0011000110111001,0100010001100011,1011100101011011,1011011111111111,1011010110110010,1011000010000011,1011000011110011,0011111011010010,1010100101111110,0011101110000010,1011100111000010,1011101111011001,0011010001100110,0011001110001011,0011111011110000,0100000011101010,0100001000111011,0011111001001110,0011000110101100,1011101111011001,1011100111011100,0100010000001010,1011110000010001,0011010110000010,0100010010101010,0011110001101001,1010101011111110,1011110000110000,1011101001111111,1011010111110100,1011000100111101,1011011001001101,0100001101100010,1011110000110111,1011011101111010,0100000101000011,1100000000110000,1011111110100011,0011011101011010,0100001110001010,1011000001000111,1011110000011101,1011011000000010,1011101100001111,1011110001011110,0011100001001111,0011100010011011,1011100110101011,1011100110111000,1011110101100110,0100001011100010,0010000010111000,1011100110111001,1011111001000011,1011110001101010,0100001110111011,1011110011110001,0011110111100010,0011110110011010
0100001100010100,1011100000000000,0011010111011111,1011001111100101,0011110111001100,0011111111101111,0011110011001000,1011010001100110,0011110011000001,0011110110000111,1011100001010110,0011001010011011,0011110101101010,0011100000100011,1011110110101110,0011011101010100,0011111010011101,0011110000111000,0011100110011001,0011111000001000,0011000001100111,0100000001110011,0011110110101111,0011110101110111,1011100111011101,1011110010011010,1011000011111000,0011000110110001,0100000100010100,0011111110000101,0011001110111101,1011100100010010,1011100101011110,1011100011101110,1011001100010011,1011000011010001,1011100000111100,1010111111100110,0010111101001110,1011100011001111,1011110111110110,0011101101011101,1011101001010001,1011100111011000,1011100101011101,1011111010000011,0100010011001100,0011111010010001,1011110100111110,1011101100111111,1011110100110000,1011100011010101,1011111110100010,1011011000011011,1011100001011101,0011011111011100,1011011101000001,1011100001010101,1011111010000111,1011010101110000,1011110001111111,1011110011101010,1011101010001011,0100000011100100,0011010000100010,1011100101010110,0010000100110111,0011101100000100,0011110111000111
0100000010110101,1011110001111001,0011110100111110,1011110001010010,0011111100001001,1011001001101001,0011110100010011,1011101000101100,0011111111011000,0011100010110111,0011001011011011,1011010001000000,1011110110110001,0011010101100100,1011001110110010,0011000000000101,0011101111110100,1011010100111100,0011010001001010,1011100100000110,0011011111111010,0011100110000101,0011101100011011,0011110111001101,1011000100000001,1011100100011111,0011011110010111,0011110101110000,0100001011110100,0011110011011100,1011010110111101,1011100100100110,1010110010001010,0011111101111101,1011010100011100,0011110010100101,0011101100101010,0011100111000100,0011010011110101,1011001011101001,1011001111000101,1011001010000011,1011100110111101,1011101111011111,0011101110101101,1011110110100011,0011110100101101,0100010101100011,1011101010001101,1011111100101111,1011101100101000,1011111010011100,1011100101011001,1011100001111110,1011101111001100,1011101100101001,1011011101001001,1011100100111101,1010011010000011,1010111010100110,1011101110011000,1011100010011110,0011010101011111,0100001011011000,0011100101010000,1011100101111101,0011001101101000,0011110111000010,0011110111010011
0100010000101101,0011010001001100,0011110111100011,1011000011011100,0011111111111101,0011101100000101,0011110001111001,0010111010011001,1011101011101011,1011110110100010,1011000000011110,0011001100100000,0011111000011010,0011111000000001,1010100111100010,0011110011111001,0011001011011111,1011101000010110,0100001000101011,1011011111101110,0011001011001000,0100000110101000,0011100101111111,1011010001011100,1010100111000100,0011110011001111,1010100101001000,0011110110101111,0011101101100011,0100001111000111,0011110101111100,0011011110111011,0011100011100111,1011010000110101,0011010010011101,0011110000110011,1011110001010100,0011011011011001,0100001010110001,1011111001011111,1011001000100011,1011000100111110,1011001000110111,1011011000101000,0010111001001000,1011000101011101,1011111000100101,1011110111101010,1011100100100010,1011101010110010,0010010100011101,0011010011110010,1011100000101100,0100000100010100,1010101011001100,1011100011011010,0011000100110111,0011011101001011,0011010001100010,0100001100010101,0011010011010001,0011101001110010,1011100110000101,1011101011111000,0011010011101000,0011100101001111,1011010111010100,0011100110011000,0011111010100010
0100000100010011,0100000011111001,1011010101110010,0100010000101011,1010010111011110,0011100000101010,0011101011100101,0100001111101010,1011101111000010,0011000100100011,1010111100001000,0100010000010110,1011001011000000,0011000111101111,0011100101111111,0010101000100010,1010111010111101,0011110100010111,1011100011110111,0011101100010110,1011000001111101,1011110001101110,1011010101101100,1010111011011001,0011110110011111,0011111101011110,0100000011010010,0011111011111100,0011110011000101,0010100011001111,0011001011011000,0100010010010101,1011100111011010,0011010001110111,0100010001010100,0011111001011011,0011100011011010,0011001011011100,1010100100011001,0011000110001001,0011000100010101,1011100111101011,0100001110001101,1011010101000011,0011101011000101,0100001100011101,1011110101110110,1100000000101010,1010011001001101,0100000100100011,1011101000010101,1011110011010000,1011001110010101,1011110011011011,1011111010110100,1011011101111010,1011011110101011,1011110000100010,1011010000101100,1011101001000001,0100001110010010,0011000100000100,1011110100110011,1100000011001100,1011110010100011,0100001111110111,1011101101111011,0011101011110110,0011101101001010
0100010001010101,0011100000100100,0100000001010110,1011000000000010,0011100100001010,0011111001001000,0011110110001011,1011000001101011,1011111000011110,0011010001011000,0011010101100011,1011010011010100,0011111010000001,0011101110110000,0011101010111101,0011110001011100,0011110001111011,0011011110110011,0100000011101101,1011110010101100,1011010110100010,0011101000001110,0010011111101001,0011011000101111,1011010100010100,0011110111011111,1011011000000100,0011100001011001,1010110101011101,0011111100110111,0011101000010010,0011100100010001,0011111110011001,0011110110110000,1001010111100011,0011100011111011,1011100101101001,0011100101011011,0100001010111101,0011101011101101,0011101001010110,1011011000100010,1011011001101100,0011000111001001,1011000001100000,1011010111111000,1011110100100111,1011111101111100,1011011110110010,1011110010111101,0100001110001000,1011111101101100,1011100110000010,0011111011001101,0011010100000001,1011110100010101,1011101100100001,1011000011001101,1011010000110100,0100000011001000,1011011001010111,0100010011101111,0010000110110100,1011111010010100,1011010100111011,1011010100101001,1011100011010101,0010111110011001,0011111000101110
0100000001110001,0011100111010101,0011111011101010,0011100101101001,0100000101011011,1010010110101100,0011111101100001,0011001101000010,0011011001111110,1011001011111101,0011100101000010,0010101100011011,1011010001101011,0011110011001110,0011101101100100,0011111001100110,1011010011011011,0011110111110101,0011111110001110,1011101001001011,0010101101111110,0100000011110011,0100010000110010,1011110011100110,0011001110110000,0100000110011001,0011101111001110,0011000101110110,0011000011001111,0100001010011011,0100000111110101,0011101101000111,0011100001001001,0011101110101001,0011011011001111,1010101011001101,1011000101111111,0011010001001100,0100000000010100,1011101000100011,0011101001100110,0011111000010101,0011000100011010,1011000001111000,1010111110000000,1011010010110011,1011001001000111,1011011000100110,1011101010010001,1011100110100111,1011111010010101,0100010101010110,1011100001011000,0011100110111000,0100001110111101,0100000101110100,1011100010101000,0011101110101101,1010100110111110,0011110010110100,1010011110100011,1011100110010000,1011101100010111,1010000010011010,1011001000010101,1001111111100001,1011110011010011,0011000100010000,0011111001011110
0100010001111000,0011001010010111,0011110010100000,0010111111110101,0100001010101001,0011001111101101,0011110000101111,1011001100100110,1011010010100101,0011100001001000,1011001001110111,1011001000010111,0011011000111010,1010100100101110,1011100010101010,0011011010010010,0011111000110101,1011011100101110,0100000010110000,1011100000100011,1011110001010111,0011110010011100,1010110100010001,0010100101111101,1011110001011100,0011101101000010,0011001101010110,0011100010100000,1011010100010101,0011111100000100,0011110011111001,0011010011000000,0011111000011011,0011101111011000,0011011010110001,0011100110110011,0011011000110011,1011101001100010,0011111101111110,1011010110000111,1010111011010010,0011101100010100,1010111000010000,0011100100110011,0010101111100100,1011100111101110,1011111000000111,1011100111011011,1011010101000000,1011101011001001,1011100111101111,1011101010011110,1011111110001000,0011011110000100,1010010110000000,1010110100000001,1011010010111110,1011011100010001,1011110011101101,0011101101111100,1011101011000010,1011000010111111,1011100010100011,1011101010011110,1011101101000110,1011010111001111,1011101110000011,0011010101011110,0011101100010101
0100010000101111,0011110111000101,0011110100000110,0011111001110010,0100001010010000,1011000110001001,0011101111000011,0011110101001110,0011101010101101,1010110000110010,1010111111110000,0011111001100001,1011011100000000,0010100110010010,1011010101001101,0011001000100100,1011011010010010,0011001111101000,0100001011001100,0010110100111101,0001100101011001,0011111010000100,0011100000100000,1011011101101100,1011100001111011,0011101001011111,0010110011010101,0011100111100000,0011110001111001,0100000011101101,0011110001100110,0011111101100110,0011110100110111,0011111001110110,0100000010101100,0011110000010111,0011100111110001,0011010100111101,0100000111001100,1011101010010110,0010101101000010,0011011010010011,0100000000110101,0011100001000011,0011110000101000,0011110111011101,1011110100110010,0010111000000011,1011010101011000,0011101011010110,1011011100111110,0010110110000110,1011110101110010,0011110111010100,0010111000100101,0011011011101101,1011011101101001,0011010010110000,1011100110011111,0100000001000110,0011100100111111,1011011100101011,0010100101101100,0011110000110011,0010011111001010,0011110110001111,1011011011000011,0011010011100011,0011011111011111
0100000000000011,0010111001111000,0011011000000101,1011011101100110,0100000101010001,0010011110000111,0011111100100110,1011011110011000,0011011001001010,0011110001001011,0011011101100011,1011000111100011,0011110000010000,0010100011011100,0011011111100101,1011011110000001,1011100110100101,1011000001000001,0011101100110100,1100000000100001,0011100010101010,0011111000100010,0100000110100100,1100000011111010,1011110100101110,0011000110011101,1011111010010110,1011001001111110,0011000001100111,0100000000101110,0100001010000011,1011100000011110,0011100110011110,1011100011001010,1011001110011010,0010101101010001,0100001000001111,0011100000110001,0011100000010111,1011101100000011,1011000111101100,0100000010111011,1011100001111000,0011010101101111,0011110010100000,1011100110000111,1011100010100011,1011101010110000,1011111001101011,1011111000000000,0011000100111011,0100000100000001,1011101010110011,1011101101010111,0100011000000001,0100000110010000,1011001111000100,0011101111011110,1011001111001110,1010010010110010,1011110101010101,1010111100110101,1011110101100111,1011100101110000,0011010000111101,1011011011011010,1011000001110000,0011101010001001,0011110001000100
0011110100010100,0011001101000100,1011110000100111,0010111010010100,0100001000001010,1011010000100010,0011110100000010,0011010010000000,0011100010001110,0011111110011100,1011010101101000,0011000000001101,1011100010001000,1011100111001111,0011000000110111,1011110010101001,1011100000110011,0011100111010011,0011001101100110,0011010110101011,0011101001011011,0011110000100100,0011101100100011,0010101001010001,1011100101001110,1011111010011100,1100000001111010,1011101111010100,0011010001001011,0011110011010000,0100000101111100,0011000011101100,1010110001100110,1010001000100010,0011100000000000,1010111100001010,0100001100010011,0011110100001100,0011100011001111,0011110010111010,1011100100110000,1011010010000101,1010010101001001,0010101111010110,0011101111010100,0011010110001110,0011100010001100,1011101100111000,1011111001100000,1011101010000010,1011111110110111,0011110001101001,1011101000010101,1011101001110101,0100000011001001,0100010101000101,1011100100010110,1010110010000100,1011110000000010,1011100101011111,1011101010011111,1100000100011101,1100000101100100,1011111000111011,1011000010101101,0011001100100010,1011110110100110,0011100010111001,0011011111100000
