0100000111011110,0100001000110010,0100000100100111,0100001010100000,0100000111101110,0100001011101010,0100000110111111,0100000110101100,0100000001000101,0100001011011000,0011111101110101,0100000100001101,0100000111011111,0100000001101011,0100000001010100,0100000101110100,0100001110111111,0100001101101010,0100000111100000,0100000110100010,0100001010111111,0100001100010011,0100010000110011,0100001100011111,0100001010110001,0100010010101001,0100001000001101,0100001001110010,0100001100110000,0100001111001111,0100010001101000,0100010000011010,0100010100011011,0100010001010000,0100001101110110,0100000100001110,0100001000111110,0100000101011101,0100000110011101,0100001110011001,0011111101101100,0100000100011110,0100000001000010,0100000100101011,0011111111000100,0011111010111010,0011110000101000,0011111111110101,0011101100101100,0011110111011100,0011111001100011,0011110101111010,0010111100011011,0011100010111100,0100000001010000,0011100100000110,0011110001111001,0011010000011001,0011010011100001,0011101011111010,0011111010011011,0100000001110011,0100000011110111,0100000000011001,0011110101000001,0011110010111000,0011110100111011,0011110100111100,0011110111011010
0011110010100110,0011110111110010,0011111110101011,0011111011111101,0100001010011111,0011110101001000,0011111000011001,0011110100011000,0100001010010101,0100001111010101,0011110111000001,0011110100011110,0100000001100010,0011100111011100,0011111010001001,0011110000011010,0011110110010000,0100001110000111,0011100011011100,0100000010000010,0100000011000100,0011110001111010,0100001111111001,0100001010110010,0100000100100101,0100001001001001,0100001010011000,0011101000001001,0100010001000110,0011111101000110,0100010101011010,0100000101011110,0100001111100111,0100001100011001,0100000100100110,0011101010010110,0100010000010000,0100000001111101,0011101111001100,0100010001111100,0011111011011111,0100000011101011,0011110100100000,0011100110010111,0011110100100011,0011101011110110,0100000100001000,0100000111100000,1011100111111111,0011011110011101,0011010111001001,0011110110010110,0010111100010010,1011110001001111,0100000000000100,0011111001111000,0011100010100000,0010000111001000,0011010111011011,1011101011100111,0011011110010110,0011101011111001,0100000001010011,0011111101101010,0011110000111001,0011010010011101,0011110010001000,0011011101010110,0011100000111111
0011001110111000,0011111010111011,0100000001101101,0011111001011011,0100001010110110,0011100110001110,0100000101110101,0011110000011101,0011111001100001,0100000110110100,0100000001110000,0011110000100001,0011110111111010,0011111001111001,0100000001101101,0011111100101010,0100000100010111,0100001001010010,0011111001000110,0100000100111110,0011111011111100,0100001010011110,0100001011000111,0011111100101010,0100001001000111,0100000110110011,0100000011010111,0011111010101110,0100001111111011,0100001111101001,0100000111101001,0100000100101000,0100010001001001,0100001010101110,0100000101101110,0100000000000011,0100010010001000,0100000000100101,0100000001111010,0100000111000111,0100000110111011,0011111111101000,0011111000101100,0100000101001010,0011111111110100,0011110010001100,0100000000010001,0011111110100101,0011100010011000,0011101001100001,0011110100101010,0011111111101011,0011110010111010,0010110101011011,0100000000001111,0011101010010111,0011110000100100,0100000000110001,0011110111110111,0011010101010111,0011100010001100,0011111000011001,0011111111100011,0100000000101111,0011101001000111,0011011110010000,0100000100101110,0011101001111010,0011111100001011
0011011100100001,0100010000110100,0100000100111101,0100010010100100,0100000001011101,0100000110100101,0011111000010100,0100001111110111,0100000100110010,0100000001101111,0011010111110011,0100001101000000,0011110110011101,0011110011111101,0011100001010100,0011111000100001,0011110111100001,0100000100100111,0011111110001011,0100000001100001,0100000001010010,0011111111010011,0100000011100011,0011111110101111,0100000001010100,0100010000100010,0100001011110011,0100000010110110,0100001011100110,0100000101001111,0100001000101100,0100010011111111,0100000100010000,0100000100000101,0100010100000111,0100000100111010,0100000111100101,0100000010110000,0100000011000101,0100001000011000,0011101110110000,0011111100110110,0100001110111111,0011110010000010,0011111110010111,0100001010101100,0011100111101000,0100000011101110,0011110000111111,0100001000000100,0011101111011111,0011101100101000,1011101010000111,0011010010100010,0011011000010111,0010111001001000,1011000000001000,1001110101011010,1011100100011111,0011101000010010,0100000111000001,0011110011101101,0011101011000001,0100000001000010,0011110100100111,0100001000100010,0011100101101110,0011110011011010,0011100101011011
0011110001001001,0011110000101111,0011111101110100,0011101110000100,0100000011110100,0011100110101100,0011110111111000,0011011000101010,0011011011111101,0011110111101010,0011110100010010,0011010101010110,0011110101110111,0011011110111110,0011111001010000,0011101001110011,0100000010011101,0100000001100011,0100000000100110,0100000010010000,0011111110010010,0100000100101001,0100000011001011,0011111001111100,0100000000111110,0100000001010110,0011111001100110,0011111000010001,0100001011010111,0100001010010010,0100001011110011,0100000001011111,0100000000000100,0100001000001100,0100000010100100,0100000000110111,0100000000101010,0100000010111000,0100000110110111,0100000110000011,0100000011110001,0100000100101111,0011111001100010,0100000001110010,0100000000001101,0011110010100000,0100000001101110,0011101010110011,0011101011111101,0011100111101001,0011101001111110,0011110100110001,0011101010100111,0011101100100001,0011100100010101,0011101011000100,0011010011111001,0011110100110000,0011110000101100,0011110001010111,0011011000110111,0011101110011011,0011110100011111,0011010100000011,0011110000101101,0011011010011111,0011110000011110,0011100011010110,0011101111000000
0011111010000011,0011101101011000,0100000101101000,0011110110000101,0100000001101101,0011100001010101,0011111000010100,0011100111101100,0011100110101101,0011110110100101,0011100110111001,0011011100110110,0011111000100000,0011101000010101,0011110001001111,0011110001110101,0011111011001101,0100000000101001,0011111101111010,0100000101010001,0100000011110010,0011111110001011,0100000100001101,0011111100001110,0011110111011001,0100000010100000,0011111111000111,0011110001010110,0100001011111111,0100000001110010,0100000110001110,0100000001010011,0100001010001101,0011111011001110,0100000010111100,0011111100111101,0100000110111000,0100000110011011,0100000100010011,0100000101010010,0011111101111000,0011111000010101,0011110111010100,0100000100110110,0011110111111100,0011110100110000,0100000000001000,0011111011101111,0011101010010110,0011101101111001,0011101100000010,0011110011001111,0011011000001111,0011100110111001,0011110101000100,1011000110110001,0011101011010001,0011110011010111,0011011001010111,0011101001000001,0011100000000101,0011101100101011,0011110111010111,0011111001100110,0011111000101011,0011011110100000,0011110110011101,0011010101111100,0011101011010110
0011001011011000,0100001111010100,0100000011110110,0100010010011111,0100000001110011,0100000101111100,0011110110000100,0100010000001110,0100000100110001,0100000001110001,0010110001100100,0100001010111000,0011110100010111,0011110000001010,0011010010011000,0011110100101100,0011110110101101,0100000010110110,0011111000000111,0011111110101011,0011111111010110,0011111110010111,0100000010101000,0011111111111100,0011111101110001,0100001100110100,0100000110000110,0011111010011111,0100000111000000,0100000010011100,0100000110110100,0100010010111001,0100000011000101,0100000010010011,0100010011110001,0100000100011000,0100000111101110,0100000101101110,0100000101111001,0100001011010001,0011110000101111,0011111110111111,0100001110101010,0011110011011110,0011111101010100,0100001100101101,0011110000110100,0100000110011011,0011110011110000,0100001001100001,0011101111101001,0011110010001101,1011100011001000,0011100010110101,0011100010111001,0011000010100001,1011010011101111,1011010001010000,1011110000000101,0011100001010011,0100000101001111,0011101001001100,0011010111101101,0011111101000100,0011101111111001,0100000111011110,0011101010000001,0011110011001110,0011100011110001
0011111010110111,0100001010111000,0011110111101000,0100001111111111,0100001001111000,0011110010110111,0011011000001101,0100001100111101,0011110000001010,0100000100001100,1011101100100111,0100000110100001,0011110001000101,1011101010000010,1011100100101100,1011010011101100,0100000000100111,0100000000010111,0011110100001010,0011111000011000,0011110110001000,0100000110011011,0100010001010001,0011110101101011,0011111111110100,0100010010010110,0100000101010011,1011100111111111,0100001010011000,0100001001101111,0100001111000000,0100010001111011,0100001011111011,0100001001011011,0100010010110100,0011001101100111,0100001110001000,0100000010100110,0100001000001010,0100010010011101,0011100100101000,0100001011001010,0100001101010000,0100000011010000,0011011010100110,0100001011000110,0011100100011001,0100000010100101,1011101100110100,0100001001000010,1010100011001010,0100000001000101,1011110101110110,0011100001011010,0011111001101010,0011011011101010,0011000000000010,0011011001101011,1011111101010011,0011001010001001,0100000001110111,1011000111100101,0011101110010010,0011110111101100,0010010111010101,0100000001001010,0100000000010010,1011101000011100,1011011010101010
0011100110111000,0011111000110010,0011111001101100,0011111110011111,0100000110111111,0100000000001101,0100000000011000,0011110111010010,0011111000001101,0011111101010100,0011101110101111,0011101100101011,0011111100110000,0011101000111110,0011101100110101,0011110001101110,0011111100111010,0100000011000111,0011110000101001,0011111011011010,0100001010110001,0100000000101110,0011111011110101,0011111110110011,0011110101100111,0100000010101001,0011101011100011,0011110001111001,0100000001101101,0100000100011000,0100001000011110,0100000010010111,0100000110001010,0100001010111010,0100000100001110,0100000000001110,0011110101000010,0100010001110100,0100000100000100,0100001011001001,0100000001110101,0100000011001111,0011111111101101,0100000010010101,0100000010001100,0011111010000011,0011111100010110,0100000000011111,0011110010010000,0011110100110110,0011111000010110,0011110011111101,0011100001000000,0011011101100000,0011111010000000,0011011111111010,0011101000010001,0011110100011011,0011010001111100,0011010000010001,0011100000110001,0011110011000111,0011101010000111,0011110101110111,0100000100101000,0011011100110111,0100000001011101,0011110010000010,0011110110001000
0011100000111111,0011111100001010,0011110100011101,0100000100100100,0100001000010010,0011111010110000,0011110101110000,0100000011011010,0100000011100111,0100001101101000,1011100010001101,0011111100001100,0011111010011111,1011001010011011,1011100100111110,0011000011100001,0100000100011101,0100000111111111,0011100010100100,0011110110000100,1011100100101100,0011101111000010,0100001100000111,0100000011000011,0011011011000111,0100001100111010,0100000000101111,1011100100011100,0100000100011111,0011111000110011,0100001000010100,0100001000000001,0100001110010110,0100001101111011,0100001101001001,0011100101001001,0100011000110001,0011101111011001,0100000101000100,0100010010001001,0011110000111101,0100001010011001,0100001000011000,0100001001111001,0011110001001101,0100000100010010,0100000100000111,0100001011011001,1011001001011011,0100000011010101,0011100101110101,0100000001111111,1011101010110111,0011011100001110,0100000000001101,0100000010010001,0011011110110001,0011101010100110,1011110101001000,1011000101110011,0011110100001111,0011001111001110,0100000110001101,0011111001011100,1011110001000011,0011110011111110,0100000001110100,1011010010001100,0011100110001000
0011100100011110,0011000111100101,0011110111100010,0011101110111111,0100000011011000,0011110100001010,0011110101100100,0011101010111011,0011110010010101,0100000101001100,0011100111101111,0011100000101000,0011111101100110,1011100111001101,0011100010000110,1011011110011100,0011111011010111,0100000011101011,1011101010011101,0100000000011010,0011100001001011,0011001110100010,0100001100000100,0100000010010001,0011100100010010,0011111111111100,0011110010001010,0011001000100000,0100000010101010,0011101111100001,0100001011010110,0011111011110101,0100010011100101,0100001101100011,0100000011011010,0011111000110010,0100001100111110,0100000011101001,0011110110110001,0100010001000001,0100000011110011,0100001110001101,0011111110111010,0100000110001110,0100000001011110,0011111001010010,0100000110010110,0100000011100111,0011100100100011,0011110010111011,0011111001000101,0100000100011110,0011100100111010,1011101100110011,0100001011111111,0011110010001111,0011111101011011,0011110010011001,0010111000001110,1011111001001110,1010110011000000,0011101010011000,0011111110001010,0011011100011101,0010101011000111,1010010010010011,0011110111111010,0011010111111010,0011101010001101
0011110001000011,0011101101100011,0011111110110100,0011111001011101,0100000111110111,0011111011010000,0100000010100111,0011110011011001,0011111101000101,0011111001111001,0100000100000111,0011110000111010,0100000000110110,0011110111001100,0100000010101001,0011111001101111,0011110100101101,0100000110001000,0011101000100110,0100000011011110,0011110100101100,0011111011001111,0011110110111000,0011111110110100,0011111101101001,0100000100011110,0011110000111111,0100000000011101,0100000011011110,0100000011011001,0100001000110110,0100000001001010,0100001110011111,0100001100011101,0100000101001100,0100001001001011,0100000110100101,0100001000110010,0100000110000001,0100000000101101,0100010001001000,0100001110100000,0100000110010011,0100001100000101,0100001001111000,0100000010101101,0100000100001101,0100000100100100,0100000110111100,0100000000000110,0100000111100110,0011111101100101,0100000101011100,0011110010001111,0011111011100111,0011111001001100,0100000001010010,0100000001011001,0100000010100100,0011100010010011,0011101110110000,0100000001001000,0011111101011010,0011101100011110,0011110001010101,0011100110001101,0011110101010010,0011110011110111,0011111110000001
0011111110010000,0011111010000110,0011101110001001,0100000011010010,0100001001010010,0011111110110101,1010110100100111,0100000010000110,0011011111010000,0100001000001100,1100000100011000,0011111010010010,0100000011101101,1011110000101000,1100000011011011,1011100101001000,0100001100100100,0100000010101110,0011110010100010,0011100111101100,0011000100111111,0011111101111011,0100000111111010,0011110101011001,1010010100100011,0100000111011111,0100000010111011,1011111001101101,0011111001101111,0100000010111001,0100001101100110,0100000100010111,0100001110110110,0100000110110101,0100001001110111,1011010100100111,0100001101110100,0011111001011111,0100001001100111,0100010011110110,1011100110000110,0100010010010101,0100001001110010,0100001110000011,0011110010100101,0100000110101110,0100000111101101,0011111110010101,1011100100110001,0100000100011000,0010011010010011,0100001011110101,1100000010011101,0011110101110100,0100001010111000,0100000001010101,0011110101101100,0011110100101001,1100000110110101,0011101001101100,0011110100111101,1011100011000010,0011111011010011,0011101011011001,1011011011110111,0011110011000001,0100000010001111,1011101010110111,1011100101110000
0011101001100110,0011000101011011,0011110011110111,0011100001100010,0011111000111111,1010111011111000,0011110111010010,0011010011010100,0011011100101000,0011110110010011,0011111011111101,0011011001000001,0011111110011111,0011111011011111,0011111011011011,0011111100100100,0100000001000010,0100000100111010,0011110101001000,0011111010001101,0011110001111101,0011111000011111,0011110001100101,0011110101001100,0100000010110110,0011101110110010,0011110110001000,0011101100100110,0100000011111110,0100000000000111,0100000000001110,0011110100011010,0100001110101010,0100000100110011,0011111011110100,0100000001010000,0100001001101101,0100000101110010,0100001011000000,0100001111010100,0100001101110000,0100000001100111,0100000011110011,0100010010101000,0100001011101000,0100000010011110,0100010010001100,0011111100110001,0100000100000100,0011111011111001,0100000101100001,0100000000100100,0100000101011011,0100000010100110,0100000001011010,0011111100010111,0100001000011000,0100000010010111,0100000000100101,0011111000111010,0011100100101111,0011111100001101,0011111110011000,0011100011010000,0011100101100011,1010110001000111,0011111010101111,0011011001000001,0011101101011100
0011000111100100,0100001010110010,0100000000001000,0100010000000001,0011111011010101,0100000010101011,0011110001111001,0100001101100100,0100000011111000,0100000001000011,0010101010101001,0100001010101101,0011110100000100,0011101101111110,0011010110101100,0011110011001001,0011110110011110,0100000001100001,0011101111111101,0011110100101110,0011110010001110,0011110010010010,0011110101111100,0011110001101111,0011101100110110,0100000110000111,0011111100001000,0011100110111010,0011111010000111,0011110111100111,0011111111000000,0100001111010011,0011111011010000,0011111010001110,0100010000100011,0011111100011001,0100000100100110,0100000010011111,0100000101000101,0100001100100110,0011111001101100,0100000110000101,0100010010101110,0100000001011111,0100000111000001,0100010001111000,0011111110110000,0100001110000011,0100000001110000,0100010000001100,0011111111010010,0011111111101010,0011011111010000,0011111010000011,0011111100001001,0011110100000100,0011100011100110,0011011100011110,1011000101010101,0011110010011001,0100001000111011,0011110011110110,0011100010011111,0011111010111001,0011100101010000,0100000101100100,0011100000001111,0011100110011000,0011011101100100
0011101111100010,0011110010110101,0011111101011011,0011111000000111,0011111111011000,0011110001111011,0011110101101100,0011101101110000,0011110110111001,0011110100000101,0011111000111101,0011101011010101,0011100111010110,0011100010001111,0100000000010101,0011101111111011,0011110110110101,0011111100100101,0011110000001100,0011110011011011,0011110101010101,0011101101101010,0011110010110011,0011001011100011,0011110010111110,0011111001010110,0011110000111101,0011011111001111,0011110110111001,0011110010111111,0100000011100110,0011111110100100,0011111101000010,0100000010011011,0100000000100011,0011110111111001,0100000111101111,0100000010001011,0100000011010010,0100001001011111,0100001011100010,0100001000010001,0100000111000101,0100000001101101,0100000111001110,0100000101111010,0100000011111011,0100001010011110,0100000100100010,0100000100000001,0100000101010000,0011111100110101,0100000101001000,0011111110110111,0100000100111100,0100000000000110,0011111110010000,0011110010101010,0100000001111111,0011110110100100,0011111010111001,0100000001101010,0100000010101100,0011101101000100,0011110011001000,0011101100111100,0011110101101011,0011100000111010,0011110000001001
0100000010111001,0100001011010111,0011111100111101,0100001100100001,0100001011101011,0100000011100001,0011110000001011,0100000111010111,0011111001010000,0100000011111101,0011100101011111,0100000011010001,0100000010001100,0011000011010011,0011110001000100,0011100111100100,0011111111101100,0100001001100000,0100000000011011,0011111100001001,0011111010000001,0100000111011100,0100000011000101,0011110011010000,0100000001001011,0100001010001011,0011111110001111,0010111101110011,0011110001101011,0100000101111011,0100001100000101,0100001010001110,0100000111010010,0100001001100001,0100001011011011,0011110010011101,0100000110110111,0100000001101011,0100001010011000,0100001100101101,0100000011100101,0100010011101011,0100010001000001,0100001001000111,0100001010011011,0100010000010111,0100000111001011,0100001001001000,0100000011110100,0100010000001010,0100000111100011,0100000100011011,0011110011110001,0100000100011110,0100000001110111,0011111110000000,0011111111111101,0011101101110010,0011011111111011,0011111100101111,0100000101001010,0100000001011100,0100000000000100,0011101110110001,0011100101000111,0011111011001100,0011110110101101,0011011101000011,1010110111010010
0011001110111111,0100001010000110,0011111111011010,0100001111101110,0011111010110110,0100000000010110,0011101111001001,0100001011010100,0100000010100110,0011111101111101,1010010101000111,0100001000011110,0011101100111010,0011100010101101,0011000110111011,0011110000100000,0011110011001101,0100000001000001,0011110001010010,0011110101010110,0011110010100011,0011110001111100,0011110111011001,0011101001110000,0011101100011111,0100000100000110,0011111001001010,0011011000010101,0011110100000100,0011101111001000,0011111001101000,0100001100110100,0011110101111111,0011110111011000,0100001111101011,0011110111011001,0100000010001000,0011111110011010,0100000001010110,0100001001110101,0011110111111100,0100000100100100,0100010010001010,0100000000001000,0100000101101011,0100010001100101,0100000001000101,0100010000000010,0100000100111101,0100010001111000,0100000010010010,0100000010000011,0011101001011111,0011111101100101,0011111110111110,0011111001001100,0011101100000110,0011100110010001,0011000000110011,0011110100100101,0100001010010101,0011111000101000,0011110000011110,0100000001011000,0011110001110011,0100000111001101,0011101001011000,0011101110111011,0011100001111111
0100000001011111,0011110011011011,0100000000111110,0011111001100100,0100000100110010,0011110010011011,0011111101001111,0011101100010101,0011111010110100,0100000100001001,0011110001001100,0011101011111110,0011110011001100,0011110001110100,0011110011111010,0011111000110100,0100000011000100,0100000110000010,0100000001100100,0011110010100001,0011111100010111,0100000111000000,0100000010001111,0011111101010111,0011110011001001,0011110101000100,1011100010011000,1011011110001111,0011111001100101,0100000100100000,0100000110000011,0011111000010101,0100000101001101,0100000101010100,0100000000011100,0011100101000000,0100000101111011,0100000010100110,0100001000010010,0100001011010110,0100000101001001,0100010000010110,0100000101011011,0100001010110010,0100000110000111,0100000101000100,0100000100110111,0100010001100011,0011111100101010,0100000101101001,0100000011011101,0100001001100100,0100000010001011,0100000111010110,0100001100110101,0100000101000111,0011111011101011,0011110011000000,0011111011100101,0100000011000110,0011111000111111,0011111001010011,0100000101000100,0100000110010111,0011111011001110,0011110000000111,0011111011110110,0011101001010001,0011111000001110
0100000000000100,0011100101101001,0011111000010000,0011101001000111,0100000110101010,0011111000101000,0100000010011011,0011010100011111,0011110011100111,0011111110100010,1011001011111010,0011000001011001,0011100011111011,0011101011110010,1011001001011101,0011110010011101,0011111001110111,0100000101111000,0011101100101100,0011110100111100,0011111100111000,0011111100101011,0011111001100010,0011011110001001,0011101101101111,0011101111101001,0010111101001110,0011010110101111,0011101110011110,0011110011010001,0011111110111010,0011100010110011,0011110101001000,0100000101001001,0011110100011101,0011110110001010,0100000111101001,0100000001111000,0011111000101010,0100000010000111,0011110001001001,0100000010101100,0011111101111100,0100001101100101,0100000111111001,0011111110100000,0100001100110110,0011111011110101,0100000111011101,0100000011000111,0100001100001001,0100001010000110,0011110010011111,0011111110010010,0100001110001101,0100000100000111,0011101111010100,0011111110010011,0011100101001110,0011110011110110,0011110001101100,0100000101010010,0100001011001001,0100000100100011,0100000001011101,0011100101111101,0011111111101110,0011111001111000,0100000001001000
0100000000100011,0100000110111111,0011110001101110,0100001100011101,0100000101010011,0011101010111000,0010101010101001,0100001010011110,0011101001000110,0100000001000111,1011110100001100,0100000110100100,0011101111010101,1011110001110011,1011110000001010,1011100010110110,0100000000101100,0011111011001111,0011110000101111,0011110100010011,0011110100011110,0100000011100000,0100001110010100,0011100010000001,0011101100101100,0100001011000100,0011111000100011,1011111111011000,0011111000000110,0011111001010010,0100000000101001,0100001000011000,0100000001101101,0100000000110111,0100001100100000,1011101111010110,0100000101001010,0011110110011101,0011111111101001,0100010000010100,0011010010100001,0100001100010010,0100010001000101,0100001010100110,0011111000100001,0100010010001111,0011111011101100,0100001111001111,0011101101011111,0100010100010101,0100000001010111,0100001111011010,0011100000111011,0100000011110010,0100001001001110,0100000001100101,0011111110111011,0100000000011111,1011001101101100,0011111010110010,0100001101001011,0011110100100101,0100000000110000,0100000100111010,0011110000100111,0100000111111111,0100000101010111,1010110000000000,1010111010010001
0011100000110000,0100001000001001,0011111011001100,0100001110001100,0011110100011101,0011111111010100,0011101111111101,0100001011101101,0100000010001011,0011111010111011,1011010110001100,0100000111110101,0011100111001110,0011100000010001,1011000101100001,0011101010101101,0011110000000011,0011111010000110,0011101011110111,0011110001011111,0011110100010111,0011110100011110,0011111010001100,0011101111110000,0011101010110110,0100000010001101,0011110101110000,0011000000000011,0011101000010111,0011100000100111,0011101011000001,0100000111111000,0011101001001010,0011101100001111,0100001011000001,0011101101101101,0011111100001011,0011111000110001,0011111010111011,0100000101100110,0011101000000010,0011111101001000,0100001111111011,0011111100000010,0100000010111011,0100010001010011,0011111101010111,0100010000100111,0100000101111111,0100010011010011,0100000111010001,0100000110001010,0011110110111001,0100000100111101,0100000010110001,0100000000011010,0011110111100101,0011110100111000,0011100011100101,0011111110101001,0100001111001110,0100000000111011,0011110111000011,0100000110000001,0011111010100110,0100001100001010,0011110111001010,0011111101100110,0011110011110100
0100000001100001,0100001000010010,0011110100000101,0100001110100100,0100001110000011,0011111000001001,0011010101101101,0100001011110010,0011101110101010,0100000000101001,1011110011010111,0100000110100001,0011101100010101,1011100010111111,1011101110101101,1001111001001001,0011111010000011,0100000011101100,0011100111111001,0011111110100011,0011111001101100,0100000100101001,0100010000011100,0011110111110001,0011111001101011,0100001111000001,0100000001010110,1011111010011100,0011110000011110,0011111000001100,0100000010010010,0100000110011110,0011111000010000,0011111100110001,0100001000111011,1011110001110101,0100000001000011,0011110010111010,0011110001011110,0100000111111011,1011001110110010,0100000111101101,0100001101110001,0100000001101011,0011110011011001,0100010000001011,0100000010101001,0100001010010101,0011110010010011,0100010011110100,0011111110110011,0100010000010000,0011100010110101,0100000010111001,0100001001101100,0100001011001011,0011111110010100,0100000010100100,1010011010101100,0011111010101100,0100010000011011,0011111000100111,0011111111100001,0100000100111001,0011111101010101,0100001011111100,0100000011101011,0011110001111111,0011100100101011
0011110000110011,1011101001000010,0011111011100110,1010111000010000,0100000001111100,0011100010111000,0011110001111100,1011010011110110,0100000010001111,0011110000010101,0011111100111011,1011010100001110,0011110000010100,0011101111101100,0011111101011000,0011110101110111,0011110000101001,0011110101000011,0011011000001000,0011111000110101,0011111111110011,0011110010101011,0100000000001100,0011111100000001,0011111010001000,0011110000100111,0011110101101011,1010101000110010,0011111001111010,0011100010000001,0011111100101100,1010111100111001,0011111110111001,0011111000000101,0011010100000101,0011100011011100,0100000101111001,0100000000100001,0011101111101110,0100000010011001,0100000101110111,0100000001001011,0011101010011111,0011111100000011,0100000011001011,0011101111000001,0100010000000111,0100001101011011,0100000001110101,0011111010110010,0100001001101001,0100000011111000,0100001100000010,0100000000010101,0100010000000111,0100001110000101,0100000001110101,0011111111111100,0100000111011010,0011110010011000,0011101001100111,0100000101000010,0100000110000100,0100000010011011,0100000001011001,0011000011101101,0100000001001100,0011111101110101,0011110111100110
0100000001001000,0011101101101001,0011100001010110,0011111101100101,0100000100110100,0011110010110000,1011100010110000,0011111011100011,0011010110011001,0100000111001010,1100000110001100,0011110100001001,0011111110011110,1011110111010101,1100000101010011,1011101001000010,0100001100110000,0100000001100111,0011110010000011,0011011111110111,0011010000010110,0011111110010110,0100001001101010,0011110001111110,1010111000011111,0100000011001011,0011111010110110,1100000101111010,0011010000011001,0011110000001001,0100000010010011,0011110001010000,0100000010001100,0011110110011011,0011111001100111,1100000011001000,0100000001010001,1010110000001010,0011110111011000,0100001101100010,1011111110000110,0100001011110000,0100000001001101,0100001000011011,0011000101110100,0100000001111101,0100000110111000,0100000010100011,1011011010001110,0100001001100001,0011101011001000,0100010001010111,1011110001011111,0100000101100111,0100010010101011,0100001111101000,0100000101000001,0100000101101001,1011111001100101,0011111111110010,0100000011101101,0011100100001111,0100000110011111,0011111111101100,0011100100100111,0011111110001110,0100001000111110,0011001011101001,0010010110111000
0011101010001001,1011100101011011,0011101000111111,0010111110110100,0011110101110101,0011010000110011,0011100100001100,0011000001000011,0011100011110110,0100000001100111,0011001111111001,0011001011101100,0011110011011100,1011110001111000,0011001001000010,1011100101011111,0011111011000011,0100000000110011,1011110000111101,0011111011010111,0011011101110010,0010001100101011,0100001100000000,0011111101010110,0011000011110001,0011110011100111,0011010010001011,1011110000010001,0011100100000011,1011100100111000,0011110111111110,0010100000000101,0100001000000000,0011111111000000,0011100000100100,1011100111100111,0011111011111111,0011011101100110,1011100101011000,0100000110010110,0011110001100111,0100000101001100,0011110011001011,0100000011011101,0011111100011110,0011110111101011,0100000110111111,0100001000100001,0011110100010101,0100000010000011,0100000111111111,0100001110101110,0100000010101001,0011101011010101,0100010100110000,0100001010001010,0100001101010110,0100001001011111,0011111111000011,0011000111000011,0011111011100000,0100000100111101,0100001010010110,0011111011111100,0011110101001011,0011110001010010,0100000011101001,0011111000111110,0011111001001100
0011110000010000,0010111100010001,0011100110100100,1011001011000001,0011111110000010,0011011110101000,0011101110111110,1011011001101000,0011011100100111,0011101000111001,0011110111000010,1011010001001010,0011100011111111,1010110100111010,0011111010001110,0011010011100100,0011111010001010,0100000000101010,0011100101101101,0011100001100011,0011011011101111,0011101100101110,0011111010111001,0011110010001001,0011110010001001,0011110000101000,0011110001001111,1011110000101010,0011100000000010,0011100001001010,0100000000000101,0011001100101110,0011101110010101,0011111000011100,0011100010110010,1011011110111101,0100000000000110,0011100100011001,0011110101000010,0011111111001001,0100000110111000,0100000011100001,0011111000000111,0100001000100111,0011111110011111,0011111000000000,0100001100111000,0100001000111100,0011110011100111,0100000000101110,0100000100110000,0100001011101010,0100001101010101,0100000100110001,0100000011001001,0100010101110001,0100001010011100,0100000000110101,0100001100011100,0100000000100011,0011111010111010,0100000001011111,0100000101011100,0011110101000000,0011110011100101,0011101111010001,0011111001011100,0011110100010000,0011111111110000
0011101000100110,1011010111100101,0011110010111110,1011011001000110,0011111000110000,0011000000110110,0011100000110000,1011100011101011,0011101111101100,0011110101000100,1011010000010111,1011011100111101,0011011001010111,1011100100111100,1011000111010010,1011011101001101,0011111001010010,0011110101101000,0011001110011010,0011101010110001,0011110000011111,0011110110000111,0011111011000011,0011101111111000,0011000100011111,0011011011010010,1011000100011011,1011111101001010,0010110001100110,0011101101101011,0011111000111111,1011011101010110,0011100001010111,0011100011111010,1011000100100110,1011111001011010,0011111111101100,0011101011100000,0011011010001010,0011111111011010,0011011101111101,0100000010011111,0011100010011011,0100000011011001,0011100111000010,0011100111000011,0100001000100101,0100000000101001,1010100111010110,0011110110100111,0011111111010100,0100001110010001,0011111011111110,0100000000100100,0100010011000100,0100000110101101,0100000001010100,0100000101010101,0011111110110010,0100000000011111,0011111010110011,0100000001001001,0100000110000100,0100000011111001,0100000011111110,0011110010100110,0100000011010110,0011110100010000,0011111101110110
