0.33524287,0.04056324,-0.6512446,0.14877918,0.34239605,-1.4855721,-0.25660354,-0.7102344,-2.0813274,-0.35073027,-0.23591232,0.022223294,0.16798322,1.9138801,1.0803586,1.2446223,0.18589723,-1.2872616,0.23690322,1.1716883,2.1757958,-0.22079542,0.43988645,-0.05024287,0.96331465,1.2514395,-1.9273304,0.46989852,-0.90297705,0.42117724,0.1689749,1.4342277,-0.54066193,0.21449235,-0.5910134,-1.384332,1.0374105,0.6810236,1.9258366,1.0962682,0.3246367,0.80763227,-0.16058078,0.09653859,-2.2335,-0.04915628,-0.4657152,0.5014009,-0.57338274,-0.47311747,0.37668064,0.7158078,1.2677219,-1.3583771,-0.56129247,0.26695043,-0.9617388,-0.5252815,1.620357,0.14664596,-0.6477294,0.1461524,-0.26728415,0.3688024
0.87539065,0.18379189,0.07944512,-1.3811321,1.4060432,0.085606545,0.47019368,-0.5190161,-0.6793777,-1.1138893,0.8566538,0.2890512,1.4457114,1.8453691,2.026153,1.9136287,-0.48370105,-0.893341,-1.1061847,1.4809064,-0.24318092,-0.044656992,-0.22345471,-0.86779237,0.7094884,2.654554,-1.0927719,0.2821126,-0.01463823,0.32248262,-0.7492248,1.394158,-0.38185513,-1.2560302,-0.67902166,-0.91944563,-0.4965793,-1.3273829,2.6331904,-0.5333169,1.377264,0.51463467,-0.11813744,0.52274984,-1.8533138,0.98499435,0.37145138,0.91386753,0.5735109,-0.89913344,-1.3605006,1.2966824,2.4121895,-1.1398562,0.32834247,0.12544292,-3.159484,1.0405113,0.7730594,0.2446596,-0.6425481,0.80555797,-0.9252888,1.7667685
0.6677455,-0.80528784,-0.27931798,0.2059848,-0.71720517,-1.0408535,-0.50091195,-0.47579175,-1.5321401,0.91139054,0.6486665,-0.19280243,2.0843077,0.57446915,1.3002888,0.27402002,-0.18951747,0.6017882,-0.4557819,1.1581235,-1.4898083,-1.2189416,0.13421021,-0.56773967,0.83900654,1.0268962,-1.9334625,0.73029,1.5042311,-0.58204603,1.1720667,-0.2867773,-0.6979815,0.8195941,-0.8386937,-0.004083641,-0.34166712,0.8579257,0.9109038,-0.38985536,0.2307415,0.4573436,-0.2178537,1.8916519,-1.4445125,0.77361864,0.18798813,0.14719993,0.305237,-1.6492608,-0.07330475,0.88247633,1.8745139,0.6060734,0.5027447,0.6086578,0.3586943,0.56167126,0.62735575,0.9471221,-0.59897983,-0.08955591,0.3886078,0.35089257
0.17442438,0.81012285,-0.81700397,-3.058451,0.2781462,-0.28391388,0.6950131,-0.861281,0.46857613,-0.16878363,-0.7763517,0.46904138,0.73114026,1.4168596,1.4747628,0.31673086,-1.792139,-1.4386055,1.3057517,2.0620286,-0.24511017,1.5891576,-0.2546289,-0.7284615,1.0805976,2.176442,-0.39118215,0.65111345,-0.46161228,0.8753805,0.19351734,0.8200552,0.49310303,-0.9718535,-1.7199333,-0.38351938,-1.1565704,0.95948875,2.013691,0.74889517,0.54507744,0.25763547,0.37324372,-1.7575473,-1.4444448,1.3949089,1.1885871,-1.5852109,0.48629826,-0.9007969,-0.66456187,1.5577282,1.4089646,-2.4983644,-1.4268508,0.6153531,-1.1861159,1.3562734,1.3588789,1.4823726,-0.021693826,1.1331772,-0.17885734,-0.013582148
0.6065463,-0.8470088,-0.3435073,-0.8771124,-1.7982384,0.21632135,-1.1993346,-0.26569128,-0.15052032,-0.42096153,-0.37542707,0.26283568,-0.059038565,0.994124,-0.30744177,1.4895029,-1.1955068,-1.4547305,0.056852914,2.3721323,-2.819386,-1.0314931,-0.0673594,-0.3760491,0.32639733,2.4000185,-0.11601409,0.60281724,-1.4483926,1.4489462,-0.075919956,-0.05244694,-0.38323492,-0.43564308,0.049097806,1.6998452,0.7946256,-0.2669637,0.2166883,0.8158435,1.3157907,0.27274543,0.17064443,-0.63133276,-0.7617475,0.9363434,0.41792503,-0.53723997,0.45480043,-2.3465548,-0.116032936,3.1892242,1.5643849,-1.7210113,-1.5230958,-0.12730578,-0.7866434,1.015141,0.6383863,0.9166535,0.21102811,-0.6498163,-0.5888251,0.784103
1.279677,-0.84545517,-0.8960098,0.19487259,-0.62117946,0.09753984,-1.8154342,0.26985466,-1.3868158,0.12898254,-0.87585723,-0.5889238,0.43729463,-0.28877902,2.1567523,-0.041288033,-0.58705145,-1.0246238,-0.115633376,0.1494712,-1.4113526,-0.54475826,-0.09867047,-0.18138976,1.4738284,1.3613338,0.28963542,1.0922487,-0.33551353,-0.64842266,0.90164566,0.61923474,-0.101188645,0.035219193,0.22637136,0.19370934,-1.2749072,-0.0902573,-0.026916448,0.27152145,1.6110477,-0.19063693,-1.5884763,0.6133131,-1.1587167,0.16127157,0.96044713,-0.9669258,0.04866916,-2.1552453,-0.8206261,0.78988135,0.1537211,-1.8296996,-0.32897508,0.8592608,0.023035377,-1.1351008,0.8900134,0.93591213,-0.8319422,0.0844828,-0.67033815,-0.1907264
-0.2704586,0.73287874,0.011561185,-1.1220235,-1.3749895,0.85904163,-0.01024276,-0.04206805,-0.5446938,-1.9705874,0.037982196,1.2788097,1.3167554,1.7233039,0.7019842,1.245763,-1.2514236,-1.9330518,-0.19495878,1.9598405,-0.20644169,-0.26626635,0.434525,-0.97580296,2.7101188,1.7773405,1.1946309,1.4072978,-0.7868913,1.212767,-0.7536522,0.7602039,-0.9509374,-0.84837544,-1.457729,-0.46346802,0.6099368,-0.036386367,1.4218621,0.8706184,1.2525225,1.6598136,0.6827962,-1.1193367,-0.9522487,1.1358421,0.82921666,0.9799157,0.59879035,-2.3527045,-1.6088958,1.4639173,2.3586729,-1.4762701,0.9368345,0.30182976,-0.76594496,2.7705433,2.1904051,1.0673134,0.27102628,0.4511619,-0.67414105,1.2707734
0.4029501,0.24797378,-0.17322576,-1.0996907,1.0952232,-0.24355316,-1.6824422,1.2702293,-0.072977215,-0.46760616,-1.3513768,-1.0208981,2.2096226,-0.24989055,2.6534836,-1.5095031,-0.7996282,-1.6073393,0.16899557,0.93589735,-2.0013154,-0.7028399,0.13635187,-1.2435726,2.226443,0.661955,-1.0796824,0.48510957,-1.4866103,0.013900723,-0.4935799,-0.45533457,0.077472374,-0.65172684,-0.501068,0.9834171,-1.2427825,-1.3024627,0.21157202,-0.029389597,1.1010451,-0.57743835,0.1690158,-1.5999318,-0.5144495,0.6027018,0.45154187,1.0761585,-0.6511291,-1.1549616,0.4041839,-0.31469697,2.0611165,0.80059403,-0.65620154,0.89837176,-0.030474186,0.5309987,1.7873249,1.3471583,1.6663164,-1.4244787,-0.58710575,1.7949901
0.3486781,-0.02520077,-0.7428275,0.38283488,0.23098883,-1.0178696,-0.5879571,-0.32378578,-2.4096408,-0.26433012,-0.8771936,0.2859168,0.4626493,0.6861938,0.9755048,0.74826,-0.37961146,-1.6439708,0.852801,1.8262577,1.9736462,0.10394481,0.20478703,0.74596524,1.4323912,0.8725592,-1.0620245,0.36167693,-1.031069,0.4155476,-0.12581494,1.4795588,-0.7406946,-0.14147334,-0.7397695,-1.0865136,1.2031727,1.1797842,0.6224382,0.13081047,0.41401657,0.82903033,-0.19711623,-0.021671042,-2.5895832,-0.1615006,-0.4595683,0.7239174,-0.61818475,-0.34749603,-0.27362803,0.16091138,1.0378125,-1.2357376,-0.6318845,0.3929657,-0.65890145,-0.23542689,2.1984963,-0.45845518,-0.4114913,0.5553283,-0.79046434,0.819043
0.9735148,-0.9519757,-0.27506736,-0.37135324,0.49404708,-0.45683393,0.04366839,-0.47338337,-0.741089,-0.22349337,-0.37292704,-0.7057589,1.3356205,0.20680457,0.7135931,-0.45402867,-1.1723208,-1.229497,0.62504506,0.7940545,-1.1214204,-0.7683568,-0.25816074,0.18459456,1.3694769,0.4379762,-0.20966616,0.079880744,-1.9454017,-0.092129156,-0.09634027,0.7364559,0.06999241,-0.21798684,-0.5323388,-0.41178936,0.18532103,1.4321154,-0.3650889,-0.54615885,1.5022802,0.6565696,-1.0011545,0.045915112,-0.9563346,1.3132932,1.3109024,-0.14347637,-1.334679,-0.22440997,-0.96657073,-0.2692299,0.53597,0.039915487,-0.08189881,1.5593876,-0.31045312,0.18697198,0.7703895,-0.63952017,-0.12425405,0.23341328,-0.8871057,0.77334774
0.74166936,0.086468235,-0.21971855,-0.3174445,0.991742,-0.45361036,-0.851338,0.5591218,-1.4493047,-0.25582656,-0.4214666,-0.3963114,1.2105875,0.6094268,1.0579705,0.15681507,-0.6144279,-0.23601712,0.5287042,0.3359114,-0.6210371,-0.46764264,1.0512636,0.42134726,1.7065476,1.9539707,-0.021700293,1.6689408,-0.07162963,-1.5477508,-0.63718927,1.4809424,-0.34273672,-0.9807284,-1.8341073,-0.26789898,-0.27868494,0.87168515,0.75945103,-0.0928419,1.5440342,2.2281325,-0.7816429,0.75046545,-1.6413193,-0.011701733,-0.114212126,0.14403948,-1.9713008,-0.7502764,-3.149517,0.5248519,2.1624608,-0.32282165,0.88562584,0.6386725,-2.3102715,0.3643983,1.8517141,-0.85451293,0.42228508,0.9850589,-1.0545652,3.3784568
0.1863153,0.09542529,-0.62529004,0.2552924,-0.059704155,-1.0537821,-0.35356295,0.20012775,-2.012642,0.32935697,-1.0641786,0.15830901,0.32293192,1.1091819,1.1962074,0.53644097,-0.124135606,-1.6951065,0.7142454,1.7980657,2.0366707,0.07391706,0.08130592,0.7333175,1.2644455,0.61968774,-1.2942659,0.3578183,-0.98581725,0.40969697,-0.18716657,1.424763,-0.23635437,-0.39592516,-0.9051498,-0.8300023,1.4938407,1.038032,0.4475472,0.2200186,0.46006382,1.1635554,-0.1821005,-0.16991343,-2.376174,-0.022749081,-0.32419708,0.24025866,-0.43837908,-0.020354271,-0.5032161,0.48049173,0.7383928,-0.76031274,-0.4795032,0.16409874,-0.54166204,-0.33084625,1.8885696,-0.9482812,-0.714249,0.8669444,-0.9045994,1.3705801
-0.5531981,0.23821019,-1.5074292,-0.83833396,0.30338278,-0.70047987,-0.30668384,-0.1428567,-0.82189953,0.570349,-0.84309924,0.398632,0.44807547,-0.069046125,0.58899826,-1.4367306,0.43746695,-0.44494587,1.0237507,0.7526488,-0.3680597,-0.49141395,-0.6920674,-0.8789069,1.3806705,1.1246188,-0.80856645,1.0278401,-0.8854094,0.0020410977,-0.09031492,0.88522166,-1.4849687,-0.35489547,-1.5832697,-0.44290587,1.2442164,-1.0741066,-1.0711796,-0.87936145,0.8392412,0.5877368,-0.07011142,-1.5559404,-0.42972136,0.83229095,0.6274452,-0.7094545,-0.41205052,-0.5770951,-1.6627536,-0.21949944,1.1563914,-1.6666015,-0.43794894,1.3196849,-0.7799792,0.047233507,0.67685527,-0.34038794,-1.8468323,0.26658392,0.15445237,1.6881328
-0.2174027,-0.17696518,-1.0352015,-0.9854044,-0.25036213,-0.37245566,-0.16574252,0.5062655,-1.0196991,-0.23337826,-0.18897791,0.088985264,1.5670494,-0.2873547,0.42754525,-1.6997222,-0.07475167,-1.3739532,1.0827687,0.38990307,-0.26353362,-1.0964473,-0.6935874,-0.52672434,2.360859,1.8003855,-0.8391955,1.5417283,-1.1276581,0.88211834,1.3318392,0.60055685,1.066845,-1.4159957,-1.8602153,0.79009044,-0.36332554,0.79864985,-0.84522307,-0.9874918,-0.17922992,-0.4784102,-1.4748877,-1.9469854,0.22840723,0.17682377,0.90879506,-0.915514,1.2056069,-0.74202865,-2.039529,1.3594953,1.295708,-0.024935603,1.308929,0.43366683,0.88581204,-0.37350523,0.38058615,-0.86238194,0.7492019,0.15340948,1.1095855,0.20052099
0.83801806,0.29744285,0.085136175,-1.4160197,1.1414164,0.563455,0.50696313,0.4317727,0.18128282,-0.48361883,0.024636388,0.36990014,1.6385144,0.16322681,1.6088086,1.7451097,-0.012643598,-1.7911464,-0.5033261,1.8847134,0.015910255,0.191722,-0.5868371,-0.45088392,1.4656235,1.9287202,-1.4112452,-0.049272,0.043506786,0.16663277,-1.5517589,1.5920011,-0.2735452,-2.150116,-0.5165317,-0.9763768,0.07221582,-0.6115154,0.6592587,-1.4206432,1.4032857,1.1355149,-0.19666418,0.015369341,-1.5849292,0.28738323,0.44025514,0.20601803,0.9019479,-1.076521,-2.4195292,0.68980753,2.0236402,-0.2166208,1.0375662,0.19937865,-2.5073388,1.0452828,1.0874894,-0.6919087,-0.7342732,1.6631631,-1.4825491,2.789456
0.2777111,0.36346674,-0.48877364,-0.021362364,-0.04631409,-0.9518423,-0.07500154,0.08988623,-0.8227465,0.0026934445,-1.3283119,0.04529974,0.42179376,0.29853314,0.82806855,0.9467578,0.33227864,-1.8208135,0.6909153,1.4105252,2.303247,-0.10118854,-0.18757494,0.35646397,1.4699458,0.4850302,-1.9028937,0.35861737,-0.8375587,-0.01902822,-0.51802266,1.3427143,-0.54911715,-0.6193769,-0.5648564,-1.2138896,1.6221536,1.0629337,0.17797466,-0.28276673,0.36680812,1.1037196,-0.1064369,-0.2732277,-2.0227003,-0.73870057,-0.746659,-0.14779717,-0.43364668,-0.35615623,-0.4347559,0.57312906,0.8594736,-0.5403459,0.01144737,0.14435238,-0.1376976,-0.6935648,1.9236224,-1.0340648,-0.8310759,1.4095769,-0.8737949,0.8852186
1.0044695,0.3029865,0.4787886,-0.72890097,-0.22586852,-0.03539011,0.7068614,0.19587305,0.16152984,-0.95577633,0.13814163,0.76648486,2.5605054,-0.6675116,1.2302085,1.3057878,0.3188558,-1.8439866,-0.23346809,0.79766,-0.20590098,0.43349025,-0.3724075,-0.05432494,1.9001058,0.8788867,-1.449195,-0.10924226,0.9449404,0.30695775,-1.0478231,1.9003822,-0.67268276,-2.4062164,-1.2943336,-0.46491003,0.25164625,0.43789005,1.5977641,-0.3462882,1.4156651,0.7646506,-0.30312264,-0.7844562,-1.9502919,0.549726,0.83135885,-0.63882834,-0.62619334,-0.5108146,-2.2048123,1.5784637,0.99556196,-0.47143996,1.4933984,0.278664,-1.6183175,-0.28782904,1.4792016,-1.1592389,-0.60596883,2.1984808,-0.36315393,1.8025492
0.5557265,0.4275316,0.50980085,0.3413914,0.77126765,0.1715889,-0.09485805,0.45848167,1.6886584,0.33988762,-1.2204145,0.12581924,0.80345446,0.108434305,0.21441934,0.62324184,-0.36824033,-1.2763782,1.2807548,0.2639564,-0.35632968,-0.24841288,-1.7539473,-1.6483897,0.33148587,1.6229998,0.48977354,0.19377008,-0.5617445,0.62858075,0.11684847,-0.33161318,-0.7437552,0.92292154,-0.8503296,0.23615792,-0.06375823,0.444225,-1.783227,-0.24967262,0.6118692,0.13472661,-0.06345796,-1.9130648,-0.46465328,2.1890895,-0.11824432,-0.92603916,-1.0561566,-0.49672014,-1.2427702,2.0170293,1.8494627,0.47605687,-0.46098208,-1.1301702,0.93135273,-1.2475212,0.6423794,-0.16459501,-1.4295346,1.1650554,-0.6581851,1.3165121
-0.30537114,1.20511,0.54959744,-1.1218526,-1.9574556,1.0962968,0.51864946,0.7766188,1.2582949,-1.8468376,-0.5545486,1.1567214,1.2709537,0.60463095,0.5898498,0.9262517,-0.5328513,-2.04995,-0.10725542,1.3225043,0.25260836,-0.2806678,-0.29372883,-1.1206259,2.684133,0.7005042,0.85004234,1.1603405,-0.84167194,0.6780857,-1.5921617,0.7297699,-0.6547397,-1.2614733,-1.9199535,-0.2974729,1.5660133,0.18590757,0.71256864,0.30868667,1.2039397,1.3803301,1.4426463,-0.92566377,-0.8397472,0.93546945,0.98909515,-0.045578234,0.4363253,-1.460798,-2.0357997,2.094946,2.2931993,-1.0020771,1.7160156,-0.61318624,-0.1991935,2.5153463,1.466708,0.14848906,-0.20466205,1.6623534,-0.6509263,1.6904881
0.80487204,-0.6262361,0.083453,-0.7831925,-2.350769,0.48766345,-0.8127478,0.95196754,1.8036313,-0.45198396,-1.1798655,0.21843347,0.017735347,-0.8323497,-0.9185824,1.2942079,-0.21370304,-2.078941,0.622549,2.1965182,-2.3782394,-0.81528723,-0.62251776,-0.14693345,0.6507557,1.155238,-0.24790332,0.17282194,-1.5908175,1.0925636,-1.2378712,-0.15419474,-0.5490661,-1.2665278,-0.18819317,1.6370512,1.6064711,0.27339545,-1.0734487,-0.07287858,1.0464642,0.20957696,1.0117571,-0.3596123,-0.3987554,0.40961993,0.64093024,-1.3864628,0.47361183,-1.7016861,-0.82819736,3.371611,1.5632257,-1.2036418,-0.49208605,-0.96410847,-0.03956151,0.70621884,0.008250296,-0.10932553,0.01337418,0.43058762,-0.58701086,1.1551611
0.44176963,-0.88741577,-0.54966116,0.20426354,0.5170584,-0.31951123,-0.07385227,0.22953482,1.1059921,0.12085053,0.5549743,0.095487684,0.53240454,-0.5932212,0.5778025,-0.912316,-0.5628772,-2.2454183,0.03111396,0.88191915,-2.4093924,-0.0807606,-1.5615383,-1.741964,0.7779759,-0.41647366,1.0167445,1.1164491,-0.50974375,-0.54315805,-0.6932188,0.39811796,-1.5404075,-0.8370132,-2.9227889,-1.1576455,-2.1555908,1.1743644,-2.1425264,-0.13385317,0.3795032,0.20419341,-0.068721704,-0.6433429,-0.34377173,-0.12638572,1.393032,-0.8764589,-0.54296786,-0.3952223,0.1353445,2.309731,-0.32166922,-0.22876541,1.4874296,0.30163273,0.96684,-0.029350474,0.0415951,-0.033319235,-0.37422094,0.8218719,-1.0519911,1.5840394
-0.097005695,-1.4755577,0.23174477,-1.1963056,-1.3316724,-1.7162051,-0.54985136,0.70433456,0.6185951,-1.2975357,0.3805052,0.8672553,1.7165,-1.1387143,-0.74611604,-0.29010254,0.774138,-0.87191653,1.8256667,0.9917079,-0.7478143,0.40943113,-0.79732573,-1.7719754,1.1558808,0.05801478,0.5405321,0.6536591,-0.5288984,-0.10228798,-0.10988547,0.1689316,0.18365937,-0.2120422,-1.3589523,-0.7207584,1.1944526,0.7203195,-1.0798293,-0.28638497,2.2575612,-1.0858474,0.72236735,-1.1024439,-0.14677879,-0.46935827,-0.27337262,-0.69352764,-0.7075274,0.24906123,-1.8246043,1.3407012,0.2862172,-0.22250476,1.0353136,-0.5098897,0.35349825,-0.69344974,0.56977195,1.315938,-0.20103985,1.2307632,0.7275072,1.3062078
1.3425878,-0.6647334,-0.73200095,-0.14095071,-1.2930983,-0.79371065,-1.7687407,1.4936322,1.6850764,-1.5776657,-0.66593575,0.06111431,2.16566,-0.282601,-0.13757709,0.09056686,0.7954182,-0.6143626,0.33148772,0.55502146,-0.6453173,-0.3896041,1.4043586,-1.3675218,1.7670414,0.5276172,0.74808455,-0.5216725,-1.9002254,-0.33109334,-1.7289863,1.2067429,-0.38877642,-0.3640927,-0.6102235,-0.11919708,0.55093193,0.5504037,0.04348808,-0.7528152,1.269754,-0.40654883,-0.29217264,-0.52609736,-1.1789361,0.04828596,0.2822397,-0.4455401,0.75931853,0.35364884,-1.3699297,0.5612991,-1.0174575,0.69661856,1.5836637,-1.2524555,0.726177,1.1185474,-0.6803926,0.3110273,-0.13826188,0.64176595,-0.08891617,-0.46327528
0.5418656,-1.5127968,0.24848753,-0.38922587,-0.48837635,-1.1383979,-1.0812621,-0.13737358,1.4803406,-0.8156055,-0.6444931,-0.29777408,1.3769112,-1.0334162,0.72556835,-0.68064594,-0.17600274,-0.8643866,0.42899522,0.56538326,0.2632633,-0.14157534,0.10930769,-1.1885339,1.067326,0.4972792,-0.46015123,-0.32181573,-1.0407755,-1.4377756,-0.80225086,-0.3718853,-1.1586225,0.45089084,-1.8495556,-0.61818343,-0.29573408,1.2610632,-1.5103283,-1.0023818,0.2806187,0.6656442,0.34605914,-0.44022226,0.09270075,0.96800864,1.250842,-0.65833473,-0.9947037,0.40466124,-0.17057881,0.33612335,0.6637605,-0.37997863,1.1017739,0.5095377,-1.0253811,-0.24765797,-1.1074884,0.48391253,-1.1352596,1.2755734,-0.8581526,0.89864135
-0.24485832,0.6977159,0.8355695,-1.0314467,-1.9066136,0.7719448,0.053595364,1.0700412,1.3204336,-2.1718605,-0.5546659,1.088102,1.3014427,1.3914833,0.29951018,0.88398993,-0.16596419,-2.1185617,0.29511842,0.72786367,-0.08604814,-0.08122048,0.12523608,-0.59836876,2.8712945,0.81662905,1.1646274,0.68808657,-1.0519596,0.71153766,-1.4712839,0.540025,-0.900192,-1.7096672,-2.0618465,-0.3096849,1.6555793,0.564061,0.6319641,0.5500523,1.0816733,1.1761532,1.8595406,-0.36221504,-0.52879393,1.2791321,1.343476,0.5903148,0.49289,-0.8479547,-1.7121289,1.9457377,2.68449,-1.4291042,1.9954681,-0.550699,-0.28606695,2.218808,0.48963267,0.57372004,-0.24899113,1.6740774,-0.07828705,1.2782521
0.78829706,-1.2167896,0.35989058,-0.6788941,-2.3932104,0.17694432,-1.2066224,1.2743034,1.5900024,-0.68754184,-0.9888916,0.11095363,-0.018676594,0.2930858,-0.9230841,1.1276679,0.13381985,-2.2830083,1.0671993,1.3644023,-2.5407882,-0.4763912,-0.29767936,0.30091769,0.7756132,1.3875982,-0.05560848,-0.1684561,-1.7907608,1.0836773,-1.2391876,-0.4053572,-0.5643245,-1.6582414,-0.36176556,1.6188173,1.578786,0.5750957,-0.99040365,0.3409331,0.96165556,0.13536426,1.4913024,0.16890077,-0.1917164,0.91875404,1.0718366,-0.73253036,0.54988796,-0.69562876,-0.23247215,3.2118173,1.7453833,-1.4640261,-0.2680459,-0.99715996,-0.34908766,0.45654237,-0.9926774,0.21054998,-0.093114406,0.44977295,0.10070958,0.9916192
0.45907354,-0.43877983,0.04872361,0.42346373,-0.22333154,-1.5712101,-0.032034233,0.9905732,-0.98192203,-0.42577437,-1.495546,0.02799195,0.60230666,1.4428215,0.88171464,0.49711025,0.9749577,-1.96724,1.1323769,0.52397704,2.2444842,0.08196232,0.26451617,0.8756538,1.0401173,0.25115225,-1.2889311,-0.24741198,-1.1907148,0.21258089,-0.82004476,1.6067073,-0.508165,-0.94995356,-0.9771635,-1.2372892,1.7499053,1.5043522,-0.13492382,0.5090116,0.16282669,1.047039,1.2618127,0.6717735,-1.6428161,-0.18554884,0.18436363,-0.056707673,-0.07642448,0.25800383,0.038382225,0.8543922,0.8949109,-1.1674906,0.65395445,-0.46967083,-0.61175275,-1.1601924,0.80069226,-0.23974569,-0.68014026,1.7872658,0.17672706,0.7523061
0.9580481,-0.5945138,0.6377379,-0.4184511,-0.29158598,-0.6994962,0.57486576,1.0154794,0.015984118,-1.0924895,-0.07582587,0.45625085,2.6895587,0.6178876,1.1089941,1.3995672,0.9569081,-1.9772216,0.39393917,-0.116443135,-0.26197195,0.66273975,0.18782307,0.57114536,1.6382439,0.9848968,-1.0931708,-0.63411796,0.6430592,0.48621067,-1.2887034,2.0484083,-0.90211785,-2.6303937,-1.3275545,-0.719367,0.32488057,0.74536586,0.92420346,0.45780757,1.0545843,0.82059413,0.70137924,-0.2193019,-1.2832534,0.75262105,1.5706543,-0.32880324,0.13334745,-0.34816945,-1.8575125,1.5386751,0.9363627,-1.1475308,2.2614207,0.29692224,-2.0846257,-0.9127739,0.31452036,-0.20005035,-0.49484977,2.1636324,0.65288895,1.5253615
0.8859565,-0.08798568,-0.6373929,-0.6443573,-1.6600709,-1.2047701,-0.4925751,1.2535256,0.80756027,0.6525397,-0.7018734,-0.650583,0.78268844,0.79251486,1.1050802,0.70607954,1.5638841,-2.2925084,1.1106149,-0.036283173,-1.216955,-0.78787434,0.96142256,-0.005377248,0.28218555,1.1421076,-1.6542393,-0.65661836,0.45969498,-1.0431314,-0.5247332,-0.2865184,-0.8975717,-0.1588087,-0.80469984,-0.01634001,0.5733648,-0.16290042,-2.0944033,-1.7704923,-0.58417135,0.29581112,1.2396029,0.48538005,0.082090765,0.7789786,0.78015393,0.10541401,0.14253336,0.019941151,-0.88346636,0.4503461,0.65160805,-0.30161023,0.29320583,0.46848774,-0.87871456,-0.3324545,-0.17206918,1.2154382,-1.5434349,0.8262317,0.3691026,-1.2234254
-0.5037459,-0.06343804,-1.3240571,-0.98863184,-0.058959395,-0.96367973,0.055767596,1.0162308,0.13873923,-0.31745717,-0.28482765,-0.13651317,1.4365579,0.5158778,-0.31049562,0.35235253,0.7803291,-1.1987764,1.5908118,-0.77323866,-0.57087845,-0.24250323,-0.532389,0.7536602,1.6694932,2.0848846,-1.7799469,0.3888561,-0.14498486,-0.53696704,-0.029837877,0.55302376,-0.1471049,-1.8848792,-1.2421083,0.10795841,0.064275615,1.1222109,0.036165204,-0.5456802,-0.39027274,-0.13203701,0.8157322,-0.54122955,-1.5033925,0.74028033,2.252737,-1.3441727,0.5137492,-1.0331526,-0.017802395,0.6108083,1.6081073,-0.5528039,0.37462908,0.64957374,0.23777813,-1.6819558,-1.1493857,0.78824943,-0.43793592,1.7367549,1.125361,0.20926806
0.17574462,0.44257486,-0.1861521,-3.3710167,-0.04941079,-0.3387823,0.58501333,0.028298318,2.3165402,-0.5842062,-1.3002671,0.5059029,0.5553349,1.3565798,0.66703117,0.6591218,-0.25782287,-2.1455095,2.5507932,0.22202402,-0.13483788,1.7587163,-0.30646604,0.114793226,1.709352,1.6340492,-1.1300383,0.3160979,-0.50313944,0.51081365,-0.7140162,0.5876805,0.3421203,-2.2239933,-1.7518643,-0.7051916,-0.43843025,1.4190264,0.81897914,0.6906598,0.15235433,0.30295792,1.6302054,-1.1421959,-0.79753697,1.3084738,1.8307459,-1.3445634,0.8293548,0.24330622,-0.40611908,1.5996372,1.3515694,-2.2026343,0.34053648,0.17474315,-0.7917954,0.32957536,-0.25780216,1.3981998,-0.5791508,2.5186062,0.5661268,-0.35539195
0.15368564,-0.33624458,0.05734104,-0.21777186,-0.12992159,-1.6939483,-0.117194384,0.16931222,-0.69322884,-0.21679822,-0.98461366,0.2345904,0.3389746,1.8951159,0.9766633,1.1640688,0.8473742,-1.4920187,1.0266963,-0.42234498,2.23282,-0.05841878,0.13301258,1.0384198,0.8646249,0.6135535,-1.6152107,0.25982198,-1.119528,0.056010332,-0.809219,1.2795601,-0.154231,-0.4665221,-0.8828716,-1.2120793,2.0796113,0.9556968,0.3882791,0.6265587,-0.08993214,0.90886825,1.4220484,0.55622816,-1.742202,-0.2217699,-0.13339147,0.29442942,-0.066018224,0.26200038,0.63588667,1.0464776,0.5558102,-0.9489745,0.6482055,-0.17245987,-0.63718116,-1.2886491,0.6066123,-0.13921717,-1.0740987,1.9590851,0.17533468,0.3719602
0.5486556,-0.35450232,-1.00725,-0.62506175,-1.2918926,-0.61662984,-1.4144728,-1.2702391,1.0900004,-0.19379452,-1.1322665,-0.20722896,0.54720414,1.0053222,1.5831633,-0.31888843,-0.03716257,-0.5275426,1.774409,-0.6473736,-0.060130373,-1.2184048,-1.0282792,-0.56315607,0.061852753,1.0199066,-1.0838463,0.7613871,-0.6338081,0.040360298,-0.22377828,0.35262743,-0.34936124,0.11118673,-2.144842,0.3373967,0.15718573,-0.2984701,-1.0314764,-0.9801429,0.371366,2.6333244,1.4913019,-0.15057065,0.7325232,0.7755493,1.2127944,-1.2333266,0.42298114,-0.09248191,0.35639247,0.3662609,0.11570603,-0.31636775,1.3298202,0.75719863,-0.72993135,-1.8967136,-2.467255,1.3937571,-1.3792281,1.1602602,-0.4065194,-0.16409239
0.7350137,-0.22059624,0.27027267,-1.33963,0.87494254,-1.2396653,0.15493727,0.16411422,0.7073882,-0.7159914,-0.37492597,-0.34392893,1.5116738,1.2953479,1.045534,1.0774107,0.6247891,0.3057266,0.387709,-2.1949775,-0.242759,-0.91023636,1.0109137,0.7020686,0.8324607,1.9076307,-0.6920663,1.7995965,-0.053789362,-1.5900102,-1.3753166,1.6700926,0.15854008,-1.2546064,-1.4897636,-0.6932678,0.28742737,0.6159505,0.7853403,0.4361356,0.89475054,2.1577926,1.3752786,1.0264302,-0.6685773,-1.1545434,-0.10412952,-0.46017474,-1.3929899,-1.0616999,-1.5612154,1.7576007,1.4305043,-0.48253375,2.7189026,0.16570383,-2.311837,-0.8811496,0.9972517,0.22271478,0.03524813,2.5761452,-0.01962547,2.2816355
