0.2757348,-0.8829014,3.0961008,-0.4151957,1.2480147,0.18650907,2.3043401,1.7079399,1.047332,-1.0397059,1.6476961,-1.5020934,-0.2331824,0.88942593,-0.3289944,-1.8712575,0.16507845,-0.88642097,-0.94711274,-0.09400035,-0.81655866,-1.2601544,0.8996847,0.85584486,0.8294685,0.5463993,0.04913809,-0.16170025,1.1085948,-0.44383302,-1.6715058,0.6926884,-1.155734,-1.6262946,0.1749996,-1.5453336,1.3543544,3.8224335,1.3483196,-0.082616165,-1.4542799,-0.2307418,2.112582,0.32877627,2.036737,-0.6588662,-0.7510815,0.21850799,0.28511855,1.3104415,1.4040186,-0.7149136,1.0173254,-0.04854434,-1.2816772,-0.5510851,-1.6825383,0.48719552,-0.41423875,-1.0307795,-1.5418708,-0.7532775,-0.30941176,1.3701758
-0.9379051,-2.1819851,-0.83585227,-0.15997823,0.96789443,-1.0295275,-3.1325588,-0.61735266,-0.05060494,-0.11780662,-1.9351584,2.0741014,-0.18665108,1.4296907,1.7940481,2.726775,-0.36581063,-0.65419036,-0.20590886,-1.2716485,-0.1119501,1.3470246,3.1362565,2.4706342,1.1641059,-0.21979669,-1.1926292,0.96734136,2.9986196,-0.39295882,3.6134074,-0.2881996,-1.6796169,2.0485246,0.6567367,-0.9471458,2.7591605,1.064176,-0.83847964,-0.9225251,-0.9572151,1.5151368,2.7710755,-3.4968095,0.7726451,-0.12394917,-0.91419715,-2.4578898,2.5009134,-2.4243944,5.251447,2.5194314,2.7255177,1.2635458,-1.3576808,1.5132358,-1.2990366,0.5212195,3.484301,2.629352,-1.6590223,2.3832006,1.6894095,-1.6509249
1.9678285,1.5226998,-0.28237286,-0.31133097,-0.3105123,0.6529793,-0.9124857,0.4514518,-1.3721507,2.5745714,-2.7575042,0.99139965,-0.6732013,0.2756246,1.4675331,-0.32750365,1.4088557,0.15670489,0.73021495,0.037188284,2.439906,1.9559621,1.6842238,0.27948388,2.6431394,-1.0892599,0.29614034,-1.6192318,-0.4878309,-0.45018277,-0.16568418,0.050968654,0.32070106,-3.1457317,0.14007336,0.48803395,1.5024495,1.1311388,-3.3622282,1.7528423,-0.7570399,-1.0569892,1.9155077,-0.3961708,-1.500243,2.0725172,0.51758677,-0.5433312,0.21353093,0.85084903,-1.7184873,2.0141246,1.6245929,0.90922,-1.1247464,-1.3499659,2.1942632,-0.31142268,2.3101754,-0.09291435,1.7838423,-0.7017618,-0.7081086,0.75528806
0.102458686,-0.3503342,-1.7410203,-0.35048258,-0.41674143,2.3064096,-2.4833398,1.1761997,-1.5196497,1.6673198,-3.884857,0.15254016,0.8177852,1.4785274,-1.7274506,0.28793693,0.039147116,-0.10853231,1.4221709,-0.31543788,-1.4204359,-0.31688824,0.69110006,0.18342008,2.4097157,0.6104567,-1.4941849,1.083374,-0.4923077,-1.2443546,-0.50070655,0.79666513,-0.3872171,-2.3305073,2.4579968,0.36242446,2.1860068,1.2602057,0.31329405,1.794582,-1.0063734,-0.87341607,2.2757387,1.2143738,-0.5332236,-0.46192893,0.6489398,-2.5202305,2.5435622,-1.5746001,-0.1752227,0.5127343,2.5977552,-0.53218466,2.0936182,0.3732828,2.3295422,-1.1679233,1.8977715,-2.887834,0.4689026,0.043305375,0.7216215,0.68668664
-1.002792,2.8775496,1.4694844,-1.0902274,-1.1631819,0.1867283,1.5263693,2.9314623,0.2485924,1.5649662,-2.2135735,0.17868583,-0.2395598,-1.0597893,-3.344056,-0.06147056,-2.7022538,1.7699898,0.1844641,1.4591842,-0.32116878,0.035390586,0.58794624,-0.11983071,1.0207918,-1.1725595,-0.8114242,2.566141,-0.18935457,0.26660588,0.26645517,1.0572304,-1.0053442,-2.593133,2.287409,0.9901881,-0.24733613,2.2088478,-0.34134123,3.9080923,-2.377925,0.5981288,1.6227963,0.27710477,-0.8094479,-0.060820673,-0.32192248,-3.866487,1.3550409,-0.92677593,-0.8163281,-0.2510084,-0.115376614,0.0790754,-0.19692235,0.24883014,1.3733958,-1.3338016,-0.094839364,-0.43135127,1.4616694,0.57227856,3.0010772,1.2815341
-1.4749498,4.6932445,0.025566608,1.7859313,0.34488583,0.072552264,0.43017164,0.12140869,0.7385987,-1.2054348,-0.9767392,3.4544468,-1.0059637,-0.8101112,-2.12214,-1.9722505,1.3404299,0.25532442,2.5891018,-0.6809195,-2.3501713,-0.2475035,-2.3816438,1.2548573,2.0879633,-3.2498956,-0.32236338,-1.2119051,2.8395193,-2.877647,2.9810905,-1.2602897,1.3356351,-0.101387806,-3.9150753,-0.706722,1.9266654,2.6835463,-1.3439512,0.011235878,-2.1581933,-0.5442847,0.54564625,0.6420136,2.2626297,0.8802706,0.43403074,0.70826465,-3.9107597,-0.4493799,0.50828665,1.6822042,1.6648859,0.29547983,0.48669994,0.28261584,0.21964166,-0.23072706,-1.072508,1.7204803,2.492377,-0.80701625,-1.4163013,1.0875844
-2.6316514,-0.2515111,0.08890739,-2.4829185,-1.6112683,-0.5877945,-1.761197,0.53248715,-0.44381517,0.50133175,-2.058161,0.81503105,0.091729134,-0.2902988,-1.7380115,1.3166425,-1.3671564,0.41925204,1.6148082,1.3756064,-1.0128336,1.6801363,0.33146572,1.3606105,1.8985527,1.3450229,-0.19086179,2.2658525,1.0037692,-0.2531495,0.19900654,0.5908169,-1.3501704,-3.3093863,1.3449087,0.62025875,2.811383,0.71584576,0.46989313,0.837315,0.46200916,0.8422324,1.1039809,-0.6865557,0.2456924,-0.22211203,0.29715723,-2.7828054,2.421735,-2.4725122,2.8429804,1.2997879,1.0579342,0.5149382,-0.47548008,-0.26505536,0.91645044,-1.7812151,3.2177544,0.62376225,-0.091498286,-0.05365678,0.5984596,-0.79632866
-0.12061319,-1.5560653,1.9539814,-1.2966001,0.9048867,-0.43353146,2.6125135,-0.41597256,1.2454431,0.85148984,-0.31913733,-1.1564283,-3.5745714,2.4907076,0.21897571,-1.6018507,1.9619368,-0.3040889,4.417654,-1.4282424,-0.6906604,1.6424391,0.87390774,1.3495318,-1.1691478,1.142679,-0.3684818,0.3160783,-1.1349936,0.4933385,0.6794447,0.48975176,-0.6153278,0.8307195,-0.25311464,-2.8972738,-0.07669051,1.0247201,-1.1264383,-1.2002989,0.9931735,1.8180195,2.836726,-0.75000066,-1.6770772,3.4002542,-0.36017698,-2.048564,-0.6021933,-1.8721491,-2.2746718,-0.22311084,-0.6636735,-1.1103346,-0.14841084,-0.79471457,2.8294475,-2.4510763,-0.40512162,2.5242944,0.47428468,0.7417338,2.695794,0.7740844
-0.564288,-1.483728,3.5495045,-0.6543832,0.6723922,-0.42635947,1.8904699,1.8039782,1.1731462,-1.1126395,1.6702616,-1.0441933,-0.441063,0.46562913,-0.48010513,-2.2118392,0.44759598,-1.1570657,-0.28807217,-0.053919055,-0.6809079,-1.6660923,0.40389553,0.44751653,1.861437,0.8713591,0.18783888,0.3638414,1.0769312,-0.19451553,-1.7404513,0.5054447,-1.1807339,-1.3417687,-0.06568421,-1.8823199,0.9809836,3.7704792,1.5213317,-0.6413992,-0.9275556,-0.4852147,2.3295333,0.41936854,2.4349484,-0.18141028,-0.062167525,0.32038382,0.41156468,1.0596069,0.5921722,-0.25702173,-0.15613362,0.62840146,-0.6684167,-0.34619492,-2.0440824,0.7021527,-0.7657056,-1.0975845,-1.1071423,-0.91812307,-0.230722,1.0096469
0.9269575,-0.1259744,-1.2970568,0.6367387,-1.9195982,-2.0799832,-1.7907268,-1.9285525,0.97014123,0.35610336,-3.2439675,2.261012,-0.35319802,-0.0010213964,-0.00042403722,-0.48800907,-3.036669,1.8662093,1.8232266,-1.0024737,1.360784,-0.41964686,0.12222887,-0.0077611636,-1.0491469,1.4404546,-3.5121193,-2.6578507,-2.6957822,-2.8300428,-4.4865475,0.8206668,-1.7260597,-0.54623026,-2.271491,-2.7017624,0.3845327,3.1668634,-1.1573042,-2.7708452,0.65250736,0.083304234,2.0347373,1.4615556,1.5272382,0.27843258,2.2526371,2.5520155,-2.1959858,0.795389,0.23056412,0.11263238,0.4228541,-0.24547164,1.3538632,-1.9974313,-1.2903409,-0.7958364,1.3820314,2.1540613,1.7840724,2.3099463,-0.7964389,-2.3305678
0.42962772,1.5544206,2.2293327,-2.9612417,-0.37917793,0.54987115,0.43133393,2.4180903,-0.59596723,1.5130603,-2.1855044,4.894577,-0.9971329,-0.97837794,0.6240636,1.2651206,2.4836402,-1.9463145,-2.8052282,0.2315562,4.2971425,2.5712998,-0.06593805,1.4323534,1.1397104,-2.914844,0.0991474,2.3640347,1.9917394,-1.032844,2.0361924,-0.79580516,-3.6303751,3.5329459,-1.338511,0.88668853,-0.7063,0.16100426,0.34330308,-1.9250237,-0.30444428,-0.7511027,1.3979349,-0.26461038,0.63463265,0.31245956,-1.4881113,-3.457417,1.4167937,-3.9077737,0.07819146,2.7068274,-0.14908075,0.22715868,0.8642026,-2.0788105,-5.8238616,3.081611,3.3280816,2.0486104,-0.053799838,4.103758,3.55566,4.7479763
-0.8044584,-1.7383531,3.8152435,-0.6473719,0.3668596,-0.4935579,1.8609339,1.8861586,1.1061175,-1.2249174,1.7065374,-1.1878537,-0.32258502,0.71520966,-0.55104417,-2.3463628,0.38265127,-1.1649671,-0.53926545,-0.045888044,-0.6481349,-1.5011138,0.4474796,0.4916238,1.4199553,1.0653476,0.17428145,0.610957,1.171977,-0.1323176,-1.7870027,0.40943497,-1.1495007,-1.3934054,0.02387499,-1.8983598,1.2560395,3.4605303,1.3638722,-0.40583313,-0.6736243,-0.5088088,2.0612247,0.323401,2.5163462,0.09538667,0.2738905,0.5031722,0.405367,1.1910295,0.270984,-0.5655,-0.17079219,0.6788464,-0.40618974,-0.5925582,-1.8121029,0.42602912,-0.96136355,-1.0821824,-1.0268462,-0.9005632,-0.047404338,0.87977993
0.34378323,-2.140368,-2.3650925,-2.0169454,-1.3415443,-2.0076067,-0.08501332,-1.4548911,3.0433187,0.4810601,-0.23628911,1.6473271,-1.2614027,-0.37764546,0.7105562,-0.27487668,0.8517118,0.07843618,2.4475145,2.222525,2.0555644,1.0271544,-0.5584117,0.69206095,4.4534726,1.2921623,0.40944162,-1.5874103,1.2608193,0.11625451,1.6344137,0.37931687,-0.10064025,0.8772153,0.69335455,-1.6618754,0.905241,0.6239181,0.93983763,1.8053687,0.11284126,0.30512396,-1.6491686,-1.1612204,0.74819934,-0.28131145,1.443531,-1.0183338,-1.1270239,1.2810826,-1.5276306,0.6073146,1.9092335,-2.1056445,1.0920061,0.57574946,-0.91089886,-2.1000955,-1.3715535,1.2762604,1.0552626,1.2888169,0.3474506,1.7006285
1.1033064,-1.5174569,1.0372171,-1.3556702,-1.2271265,-1.2526044,0.69047743,0.26562056,-3.5925713,2.3669271,-0.8335976,0.80881214,-0.902133,-0.7688634,-3.410071,0.66075903,1.0152628,1.3869015,-0.43318897,1.2853456,-2.1663074,-1.5130677,-2.2366529,-1.631196,1.3953949,1.8371727,0.8441434,-1.9283968,-0.9979571,0.36551988,1.249336,-0.32810062,0.61679083,-0.37942427,0.97861964,-0.640471,-1.9047363,1.8548242,-0.27625307,0.82277006,1.3422621,-0.45575836,-0.31661195,1.9143549,-0.059774138,2.4055512,0.264468,-2.7396896,0.37948188,1.0250927,-1.1535468,3.0609422,-0.50977594,1.4320259,0.0939774,1.0776504,0.4142969,-1.9022278,-0.53256583,-1.5177994,1.9784687,-0.9670304,0.5393553,2.4064832
-2.788093,-2.7004168,-0.28716764,-0.00934352,0.18593003,-1.2319509,-3.345601,-0.4413872,-0.3037662,-0.3381995,-2.2866654,2.0925505,-0.218559,1.1487763,2.1685297,2.7529376,0.53458303,-1.2372048,-0.2786325,-0.84552354,-0.30841863,1.3067881,2.764161,1.8678861,1.3862358,0.36667913,-1.3712666,1.9697448,3.1511762,0.5244853,3.2613342,-0.37493593,-1.80477,2.417903,0.7068233,-1.2365377,2.2321084,0.45989183,-0.7838763,-1.108645,0.10974504,1.537929,2.7683265,-3.5015955,1.5837864,0.79426146,0.32923603,-1.8007189,2.2526035,-2.5493376,3.5509498,3.3994815,1.4599395,1.7453219,-0.6246436,1.3069316,-1.6637295,0.35396013,3.228131,2.6706038,-1.3739545,2.5504193,1.3355255,-1.3596487
-1.1769795,-1.9779257,3.3779604,-0.19882803,0.36664104,-0.7434407,1.8368751,1.6424699,0.9163701,-1.2207371,1.6702079,-1.2633152,-0.0068316795,0.9114928,-0.5193302,-2.0165539,0.93924034,-0.9525296,-0.7311843,0.25415054,-0.8018001,-1.5628146,0.626745,0.4222249,1.1146176,0.96597946,-0.16097182,0.79581803,1.1550691,0.13700059,-1.8257955,0.37298483,-1.1659436,-0.78473413,-0.032652326,-2.0087497,0.8978132,3.2353015,1.1511252,-0.03939171,-0.041571107,-0.6902895,1.8551446,0.16509113,2.762065,0.031500038,0.40752852,1.1167436,0.16362885,0.8404845,0.27215344,-0.49968135,-0.04722198,0.93716764,-0.34232157,-0.6866158,-2.2911654,0.35102695,-1.0691303,-0.8076834,-1.0577319,-0.87657505,-0.30737543,1.0434304
-1.028834,0.9666753,0.27295235,1.4092107,-1.5481474,-2.33561,-0.6644729,-1.382528,2.1559007,0.1327184,-2.475139,3.327159,0.45277837,-0.07187353,-0.55472153,0.7851271,-0.36211064,1.4810777,-0.7766065,0.5109966,1.336997,0.4346237,0.6298206,3.6962953,2.5269718,-1.2600969,-2.2832737,1.9819937,0.9383556,-1.0925492,0.84484375,-0.4654705,-2.0810282,2.9886885,1.3801699,0.90458906,2.875248,-0.68957156,-1.5128094,2.3549073,1.7444296,1.168104,3.0209694,-2.5280323,0.3432929,0.95084107,0.4243976,-1.612261,1.6487281,1.3150994,-0.15390232,1.5611283,0.17986205,0.60355407,0.6670452,1.1089952,-2.0566368,2.2447839,0.21775961,0.51172996,0.2179375,1.3223083,0.13381018,-0.71166945
-1.2351506,-0.6285918,-2.9346094,0.82533693,-0.6632298,-1.1976384,0.7216644,3.4278097,-1.5626605,-0.6321606,-0.4202927,0.86565226,2.365597,1.4055439,0.4077651,1.312258,-1.0139776,2.2021296,-0.33218855,1.4372321,-1.3423924,0.6211506,-0.33791047,-0.6199325,0.62498224,-0.6893933,-0.83412164,1.5112306,-0.85411453,3.0422053,-1.6152185,0.32107943,-1.3435439,-0.6863454,-1.2592593,0.17531422,-0.14546897,1.835239,0.8017777,1.1981264,-0.74529946,1.7625264,1.2946569,-1.5073985,-1.0036651,1.0079136,-0.6941238,-2.948888,-1.9071584,0.8374385,-2.8516245,0.50838804,-1.9318339,-0.022079282,0.81558514,1.8269302,-1.6086022,-3.0218706,-1.2677579,2.1062841,-0.4248776,-1.6375837,0.538202,1.8369021
-3.7971966,-0.83782095,-0.19480115,-1.8086231,-1.9917942,-1.1228697,-2.1265016,0.57915556,-0.4284553,0.3980073,-1.8927312,0.521171,0.3241625,0.025813181,-1.5795983,1.1909245,-0.6943669,0.5530326,0.9365123,1.8257508,-0.99829334,1.9664353,0.38077664,1.1293347,0.9176415,1.4083424,-0.7963921,2.719865,1.2502598,0.6348202,-0.058909222,0.11882032,-1.2120105,-2.6506746,1.5415493,0.63108057,2.7063048,-0.18459918,0.8062418,1.1533443,1.914992,0.20035714,0.62568086,-0.55706525,0.7296914,0.17757684,1.607367,-1.9421577,2.2475154,-1.9402521,1.9984565,1.6731333,0.9033519,1.5465326,-0.3327762,0.15773016,0.42067078,-2.4216604,3.0186052,0.36438027,-0.21815833,0.37165216,0.43659115,0.16606252
-2.9050252,2.349909,1.4501069,-0.035827473,-2.0197065,-0.48486942,1.2697438,2.7158456,0.12309947,1.4477899,-2.187105,-0.6596298,0.087801546,-0.8006075,-3.117792,0.12042383,-1.5251561,1.7275556,-0.37349278,2.3444307,-0.36433786,0.1476239,0.7169494,-0.66458654,0.08334887,-1.1064702,-1.2861177,3.1855688,-0.28017494,1.2160035,-0.21719421,0.71400344,-0.9918367,-2.1064885,2.54388,1.0196068,-0.83883977,1.0924256,0.1763033,4.224483,-0.48564777,0.038063534,1.1794329,0.19223519,-0.15795264,0.4780102,1.1436512,-3.190553,1.3558207,-0.48698896,-1.9025514,0.20270984,-0.62121457,1.0965028,0.25690955,0.7855274,0.5267551,-2.1436741,-0.3490085,-0.7923075,0.80583096,1.1778522,2.6447387,2.2163544
-0.94862604,1.1867667,-1.2357622,-1.8893137,0.065026715,-1.8185838,2.6825342,2.781455,-0.96553904,0.25737053,-0.028172426,1.1991789,1.1588345,0.096322015,-0.6095836,0.87551343,-0.3976037,2.0783067,-0.0067358688,1.3296078,0.9516005,2.5623887,-0.9125487,0.2643954,0.30464795,-0.8350964,0.39908803,-0.65827566,0.34608987,0.92090905,-2.1880925,0.24099308,-0.21270023,-0.39211577,-0.26282567,1.6784194,2.0975912,-0.2710878,-2.9663181,0.3190505,1.3729475,-0.0074153487,1.9452394,-1.9839576,-0.6034624,2.9190438,1.9501004,-1.2634594,0.60152835,-0.36678052,-3.5436227,2.1218069,-1.0514168,0.15257384,0.5534813,2.2449353,0.72221094,-1.4159522,-0.76738095,1.8120333,1.2113838,0.34271368,-0.29771075,1.7401419
-2.2426775,1.1923078,0.8305558,-1.5734062,1.0894858,-1.4949874,1.0377322,2.839831,-0.2109263,1.2323439,-0.46544537,0.0647123,0.24498221,-0.9307658,0.51169497,1.4353415,-1.132441,-0.620536,1.6041728,2.1425655,1.2642419,2.6838083,-0.5962339,0.1809019,0.19788465,-2.2009854,-0.76006496,0.80772996,0.07329931,-0.9236597,-0.47822946,2.3542197,1.7933737,-2.0714278,-0.48404026,1.1565251,1.9862151,0.4111361,-2.3284404,0.26822573,1.5932406,-0.31708625,1.4090728,-0.072137624,0.95017976,2.0855236,2.0145705,-1.166458,-0.5278933,2.157614,-3.4327106,-0.086080775,0.5584496,0.88293755,1.2383027,1.4153445,0.1771947,-4.030662,-0.5647714,0.56898326,0.6026614,1.3639982,-1.5694298,1.7515801
-0.8624033,-0.926813,3.127839,-0.45410568,1.3039422,1.3299758,1.7997032,0.73119605,0.3412608,-0.114519425,-0.94446087,0.238207,1.3481333,1.0226431,-0.640358,-2.478324,-1.5812099,-0.6045633,-0.36073458,-2.4826977,0.08073431,2.1374867,0.6644502,-1.5877452,-0.18131682,0.5439855,-3.2620237,-0.7530756,-0.66347855,-2.9028928,0.6886493,0.2875983,1.073121,-1.560438,-1.5589594,1.0282377,-0.3437568,0.22868644,-0.0045196638,1.0533404,4.355365,4.833791,-0.24671139,0.21195447,3.960212,1.9612876,1.2724402,0.97146565,1.6043209,1.0001277,1.2427933,-1.1707697,-1.3828818,0.5525027,-1.2615967,0.115374535,0.24821267,-3.3148572,2.1862676,-0.37748566,1.408537,4.600568,0.9322486,1.4601932
1.007776,-2.1720445,-2.989011,0.76554596,1.2387553,1.5394646,0.3138074,0.44458595,-2.1893559,-2.3374465,-0.14035591,-2.111687,0.24007323,2.2165926,2.4362562,1.7204764,-0.6443992,3.0668113,-1.8016686,-0.7910358,1.7305875,-1.8564831,-0.058674563,-0.9543041,1.4615675,3.312452,-2.8533218,1.4554136,-1.2381378,-2.6697726,-3.9748597,0.16555268,-0.8734508,1.0935602,-2.4259346,1.842406,1.2321922,0.20070593,-1.580324,-1.5542923,2.8761952,-0.038140617,-0.43084764,-0.64716506,1.287721,2.7765996,1.5021765,-1.0595355,-0.3698993,-0.12893485,0.057726346,1.9405736,1.7674174,-0.9802173,1.8221868,-0.8111384,-2.9002333,0.3604063,-0.3666197,2.0728164,1.0533757,3.0240715,-0.6330137,0.22402845
-3.6160254,-0.65076935,-0.6314082,-1.6905588,-1.6673967,-1.2629603,-1.7783035,-0.216068,-0.75887233,0.5961321,-1.7918313,0.05339493,0.03914663,0.1105714,-2.1468794,1.1550124,-0.65348977,0.93501204,0.6351888,2.099489,-1.038778,2.5579622,0.50073665,0.92614233,0.11854306,1.40913,-0.6933687,2.524363,0.84147596,0.32240993,-0.19832043,-0.2100009,-0.90109795,-2.8159592,1.3412777,0.8830526,2.7207325,-0.34227687,0.88127327,1.5626345,1.9987859,-0.21469599,0.4642701,-0.50855136,0.9088096,-0.24048594,1.1293745,-1.8815098,2.372868,-1.3417416,2.5569196,1.3629906,1.1405336,1.632136,-0.5373284,0.6989544,0.5407192,-2.4830854,3.1964846,0.60591495,-0.32405517,0.62897825,0.0481099,0.28035495
-2.4577332,2.4820151,1.0576841,-0.08110936,-1.4956101,-0.41562158,1.792549,2.129198,0.2522735,1.5719955,-1.7915553,-0.8920417,0.13597736,-0.522514,-3.736799,0.012231447,-1.6439924,1.9949903,-0.8442696,2.837846,-0.07223779,0.4677815,0.9089037,-0.34047744,-0.56321776,-1.0263509,-1.7098807,3.0368037,-0.48578045,0.9290763,-0.41849637,0.17542303,-1.007725,-1.8404016,2.303746,1.3948911,-0.61079055,0.8725665,0.3200556,4.265759,-0.39342836,-0.51859653,1.053216,0.23720427,0.061430596,0.19082692,0.59725875,-2.9110901,1.4518949,0.28379503,-1.3254061,0.029408203,-0.072884716,1.0834953,-0.07504236,1.4970982,0.797953,-1.9031659,-0.025332361,-0.7190778,1.0945599,1.2864778,2.33432,2.0925167
-0.7833843,-1.5841993,3.1875513,0.036339328,0.6987977,-0.8478938,2.289468,0.68147373,0.60071945,-0.7174193,1.860445,-1.8097064,0.15958615,1.2081102,-0.8854104,-2.1029692,0.89731425,-1.2127371,-1.4839458,0.96924514,-0.5053826,-0.8256885,0.9317711,0.72196984,-0.11999866,0.93551064,-0.29137403,0.50946593,0.8773966,-0.23030064,-1.808983,-0.031450503,-0.7432576,-0.8738197,-0.21468213,-1.0906066,1.3033538,2.644579,2.1028771,0.23386328,0.5668366,-1.1600152,1.361895,0.33037135,2.9278243,-0.48397508,0.18513994,1.0655029,0.09206954,1.9431629,0.6470427,-0.44943547,0.5859474,1.058441,-0.75485367,0.47175282,-2.1867054,0.059786282,-0.4390344,-1.0186337,-1.5504906,-0.32968026,-0.5899708,1.7199353
-0.24388412,1.2019073,-0.4104719,1.3156056,-1.586214,-2.2650256,-0.10685401,-2.3538227,2.0549388,-0.2411458,-2.2919226,2.7409482,0.4302103,0.51184756,-1.043568,0.9296729,0.0044083204,1.6717217,-1.4877551,1.0189421,1.3386054,1.1357964,1.1612028,4.00429,0.939543,-1.4301106,-2.183181,1.703615,0.75358254,-1.5274297,0.9857769,-0.8643895,-1.4932361,2.6536367,0.675971,1.4935695,3.1186326,-0.6532474,-1.0283545,2.7526977,1.5506867,0.4572629,2.5695055,-2.4026442,0.5470908,0.675801,-0.0828653,-1.3506874,1.4534844,2.1419117,0.35714588,1.4488035,0.6291794,0.7724727,0.39876175,1.7814798,-2.1140811,2.2472703,0.2575953,0.607817,0.055779487,1.9820862,-0.12664543,-0.48396197
-2.6097298,0.10697485,-2.3408885,2.568044,-2.637313,0.82893836,0.6161334,-1.1938874,-0.21808878,2.4043946,-0.8923197,-2.39644,-1.2151088,2.5561678,-1.790752,-1.1390514,1.1731243,2.408689,-0.9113354,1.0519806,0.7056498,-1.2115039,0.9954153,-0.37943444,0.44309714,1.2842611,1.4181441,-0.95129156,-0.86351556,-0.39136252,0.030590072,-1.6204801,2.6940305,-0.30041113,0.5891076,0.8630453,-1.000311,1.5756707,0.71663445,3.6281044,0.5673809,0.20937696,0.15683518,1.7686162,1.2327757,1.0233252,-0.9558198,-3.0676138,-1.8338522,0.760978,-0.4936707,0.5908774,1.7117622,1.8756344,-4.2049675,-0.44047815,0.75792587,1.2239301,-2.0034637,-0.06303809,-0.21718332,-1.2120024,-2.0216432,-0.9795064
0.8553611,0.34319544,-4.1046047,-0.79493475,-2.2142649,0.8124944,-0.80041033,-0.9883341,-2.7266726,1.7979537,-1.652496,-0.8744605,-1.4309965,2.5189555,-2.8604734,-0.3580986,1.2826803,-0.64157194,-0.67244536,0.27086952,-1.1862233,-0.47102556,-1.3899493,-2.2685633,0.08561918,0.21950474,-0.31411222,-0.69111454,0.3390311,-1.7499424,1.736986,-1.827781,-0.8683181,-0.62458926,1.1933177,0.8670316,0.23101611,0.8385374,0.5303537,1.3327032,-0.32723597,-2.6997554,-0.6379522,0.2274543,0.85178673,-0.9596362,-0.67462635,-1.025271,1.3687404,0.53671545,-2.6949716,2.5043383,-0.26226297,1.5066606,-1.5728428,1.7146821,-0.054489467,-1.5643314,-1.5699649,-0.8370089,0.847945,-0.7992485,-0.33401722,2.9189975
-0.7874745,-0.31135884,-2.3184395,0.2294619,-0.36399424,1.7009915,-1.9977543,-0.38162944,-2.1929698,2.224001,-3.5332096,-0.6731206,0.8881891,2.0462635,-2.1656864,0.5575393,0.5584479,-0.22928898,0.52693826,1.1631535,-1.3075211,0.29015717,1.276034,0.05367787,0.41724357,0.59258574,-1.8278027,1.818775,-0.4327874,-0.99398434,-0.74867356,0.076106735,-0.060827773,-1.5301756,2.203159,1.0508546,2.3673875,0.07634039,1.1515293,2.4283335,0.6596166,-2.0002942,1.379687,1.3533776,0.008488381,-0.5190518,0.9082738,-1.2756758,2.3279169,-0.6834625,-0.11755246,1.008172,2.5278919,0.09452165,2.1110985,1.8312001,2.227525,-1.8627473,1.7040992,-2.8252401,0.23018935,0.7686015,0.12070347,1.3807828
-0.32522532,-1.1967386,2.8771787,-0.47870576,1.0169672,-0.75802606,2.6651573,0.32909647,0.77973527,-0.7473954,1.7226657,-1.9333287,0.01862168,0.98983115,-0.5841114,-1.9515575,0.9205193,-1.2220955,-1.6694605,0.67567074,-0.2740007,-0.7412809,1.4372813,0.69484234,-0.6583712,0.8385649,-0.2758529,0.7478881,1.2448846,-0.22507867,-2.1701615,0.3441325,-0.4008128,-0.8649532,-0.5825479,-0.8084781,1.6263623,3.1127424,1.9604222,0.06810342,-0.19786315,-1.7040333,1.5035447,0.4107789,2.561803,-0.4548616,-0.43979353,1.3007411,-0.1101661,1.454118,1.0522125,-0.7658539,0.66178733,0.7904057,-0.8534835,0.8786146,-1.9526796,-0.093337335,-0.74591017,-0.9317283,-1.3715194,-0.65952784,-0.737772,1.4535537
1.1479827,-0.014412185,-2.13264,1.9103166,0.80960184,-0.7180435,1.7627596,-3.2277544,-0.18006188,0.37305325,-0.32750973,-0.81387913,-2.214117,1.2654873,-0.27810544,1.3028444,-0.12941657,-1.5749956,1.1909801,0.69921684,0.9288325,-3.1588252,0.12352214,0.47267142,-0.7376622,-0.6800283,-3.0267432,0.5384098,1.5150687,-0.8426148,-3.5361545,-2.369879,2.0324063,-0.44829613,-3.6003747,-0.53299105,1.2316403,1.060363,-0.56271595,1.8005944,-0.93720055,0.7975902,-0.41136652,-0.6734939,2.0846884,2.1880352,0.13065794,1.1235943,0.39669046,-2.521019,-0.562766,0.6282413,1.3802693,0.7343604,-0.28254002,1.2315199,-0.9311429,1.7410225,-2.224078,0.17630616,-2.1155107,-0.17021963,-0.21695535,1.9019802
1.2239538,2.2372072,1.4964803,-3.659923,0.25849015,0.08585054,1.4147803,1.0615809,-1.0631778,2.1691952,-1.8502448,4.064302,-0.7233578,-0.49690703,0.52533954,1.8699951,2.9428608,-1.8411763,-4.3651643,0.92796165,4.8499584,3.3129852,0.8756822,1.5121909,-1.195961,-2.6542306,-0.5400139,3.0990708,2.604812,-1.230467,1.8098989,-1.05815,-2.8862715,4.278568,-2.131839,2.059393,0.113882616,-0.63194376,1.3181404,-1.3921777,-0.32145134,-2.7450016,0.71298474,-0.19752672,0.56618744,-0.24007493,-1.9908605,-2.5611136,1.2817675,-3.5243654,0.68091094,2.773878,0.46477625,0.30219525,0.1354105,-0.9796122,-5.427136,2.2711256,3.3915854,1.9091213,-0.42442116,4.526903,2.9203742,4.8879433
